image_id,fmt,ratio,colorfulness,black,nonline,v1,v2,conf,agree
iQGZLiZl.png,PNG,3.4318181818181817,24.027549743652344,0.2283203125,False,lampung,lampung,0.9105193616687641,5
CMo54J89.jpg,JPEG,1.0,50.81451034545898,0.0850390625,True,jawa,jawa,0.4855879464737871,5
arezgmsE.png,PNG,13.571428571428571,8.940397262573242,0.28316894531250003,False,jawa,jawa,0.8972101839942462,5
1XZHKujf.png,PNG,3.1052631578947367,0.0,0.07609375,False,lampung,lampung,0.9132164938561026,5
4nHzJCWR.png,PNG,10.192982456140353,0.0,0.21528564453125001,False,jawa,jawa,0.8954161403611869,5
8axHGxnX.jpg,JPEG,1.7857142857142858,18.823680877685547,0.046142578125,True,jawa,jawa,0.9007598273430888,5
LoxzO9bz.png,PNG,1.0,0.0,0.088564453125,True,bali,bali,0.5499880319772082,3
hND1kQVy.png,PNG,11.076923076923077,5.560060501098633,0.222521484375,False,jawa,jawa,0.8985864253080308,5
hGcwwDiR.png,PNG,1.77,26.330322265625,0.027001953125,True,lampung,lampung,0.9075122038019044,5
t87RBrU5.png,PNG,23.34426229508197,9.769954681396484,0.2547412109375,False,lampung,bali,0.22354686143399025,4
fyQWaVK3.png,PNG,2.375,0.0,0.100966796875,False,lampung,lampung,0.9160524366474749,5
nmtWWO8J.png,PNG,11.741379310344827,11.6293363571167,0.3526796875,False,jawa,jawa,0.8960903669815228,5
FHx7Z7Pt.png,PNG,3.65,29.9068603515625,0.23947265625,False,lampung,lampung,0.9128238566159965,5
CybNCann.png,PNG,6.524752475247524,33.32988357543945,0.15680989583333335,False,jawa,jawa,0.8931023173127063,5
zAe4xcKI.png,PNG,1.1176470588235294,27.471553802490234,0.038427734375,True,pegon,pegon,0.9347138365275189,5
76EpQXpN.png,PNG,12.64935064935065,0.0,0.35304199218750004,False,jawa,jawa,0.8931327802428892,5
mqFxina4.png,PNG,17.7,16.708003997802734,0.1500334821428571,False,lampung,lampung,0.7639424319600765,5
CFWgyt1V.png,PNG,11.754098360655735,20.629802703857425,0.299546875,False,jawa,jawa,0.8920757118234668,5
QEsx1HUL.png,PNG,3.7,0.0,0.16068359375000002,False,lampung,lampung,0.9155244745087291,5
mNAn6g2p.jpg,JPEG,0.7501692620176033,7.346243858337402,0.0263671875,True,bali,bali,0.9330952728245288,5
pgv16KNB.png,PNG,10.136363636363637,9.238266944885254,0.152798828125,False,jawa,jawa,0.8953022968626769,5
hzd4Ktmp.png,PNG,8.343283582089553,0.0,0.267236328125,False,jawa,jawa,0.8973829821250316,5
2YSySWcS.jpg,JPEG,1.333032490974729,51.31890106201172,0.0583984375,True,bali,bali,0.9288488428353368,5
5DCOY2zY.png,PNG,1.5272727272727271,0.0,0.153681640625,True,sunda,sunda,0.8949341937601799,5
WAwRYLGo.jpg,JPEG,1.2626262626262623,24.17197608947754,0.005234375,True,jawa,jawa,0.6641566852216856,4
BCm3HwjR.jpg,JPEG,1.7066666666666668,22.601619720458984,0.146806640625,True,jawa,sunda,0.3483834604489005,4
Sq8qiGnA.png,PNG,10.316455696202532,23.18645668029785,0.21891845703125,False,lontara,lontara,0.8611322045177688,5
wKMxEpHX.png,PNG,8.11111111111111,22.41910171508789,0.2577115885416667,False,jawi,jawi,0.8749476701034874,5
B2HKyGTf.png,PNG,2.638888888888889,18.55364227294922,0.111494140625,False,lampung,lampung,0.9165457448679932,5
WRwiRSHE.png,PNG,1.5054229934924075,44.98221969604492,0.04,True,bali,bali,0.9172803028776849,5
8H61GdWM.png,PNG,24.47457627118644,0.0,0.13955788352272727,False,bali,bali,0.9239691366541598,5
w7C1zxjQ.png,PNG,15.192982456140353,8.78342056274414,0.146640625,False,pegon,pegon,0.9214816766532591,5
