image_id,label,fold,ctype,pred_clean,pred_testlike
XxKFLYEC.png,jawa,3,line,jawa,jawa
9a3S4JO2.png,jawa,3,line,jawa,jawa
WpqyECfG.png,sunda,3,line,sunda,sunda
sCLYTTfG.png,lontara,3,line,lontara,lontara
jNBwqzUN.png,pegon,3,glyph,pegon,sunda
n4tugGUl.png,jawi,3,line,jawi,jawi
LPLnF4DK.png,jawi,3,line,jawi,jawi
ViTPK66C.png,sunda,3,block,sunda,sunda
I2EPpFdr.png,jawa,3,line,jawa,jawa
D2soF0H4.png,sunda,3,line,sunda,sunda
zng5Ob2d.png,lampung,3,line,lampung,lampung
cVJQ8aSY.png,jawi,3,line,jawi,jawi
J4Ga75PM.png,lampung,3,line,lampung,lampung
5uhyW114.png,jawi,3,line,jawi,jawi
m5pludkP.png,bali,3,block,bali,bali
Ke1EtMqj.png,bali,3,line,bali,bali
atguBlcH.png,jawi,3,line,lampung,lampung
nSWmqFez.png,sunda,3,line,sunda,sunda
KSBl7ztu.png,bali,3,block,bali,bali
bfGFFn4n.png,jawi,3,line,jawi,jawi
nUhgEHDQ.png,lontara,3,line,lontara,lontara
HJKE5L4T.png,bali,3,line,bali,bali
goMVEr9M.jpg,jawi,3,page,pegon,pegon
nB7tdnSn.png,jawi,3,page,jawi,jawi
MJouVHWu.png,sunda,3,glyph,sunda,sunda
UzZNRYg1.png,jawi,3,glyph,jawi,jawi
Y885ioF4.png,bali,3,line,bali,bali
zg4EljYp.png,jawi,3,line,jawi,jawi
HgZ38kSl.png,jawi,3,line,jawi,jawi
jPai5Qcl.png,lampung,3,block,lampung,lampung
eTqVnadJ.png,jawa,3,line,jawa,jawa
BB21DgRU.png,sunda,3,line,sunda,sunda
qfkfQRUE.png,jawa,3,line,jawa,jawa
km0czfzY.png,sunda,3,line,sunda,sunda
zv1OAzBd.png,lontara,3,line,lontara,lontara
Ixmmsjw5.png,sunda,3,line,sunda,sunda
OBUQrsCs.png,jawi,3,line,jawi,jawi
uPbsD2ID.png,sunda,3,glyph,sunda,sunda
C1AbFl1n.png,lampung,3,line,lampung,lampung
gQioTBnz.png,lampung,3,line,lampung,lampung
exvusb7x.png,jawi,3,block,jawi,jawi
od40HX69.png,jawi,3,line,jawi,jawi
wPwqcIR6.png,jawi,3,line,jawi,jawi
HebWPR5D.png,jawi,3,line,jawi,jawi
kKtCuyhc.png,jawi,3,line,jawi,jawi
FppoeY65.png,pegon,3,block,pegon,pegon
iU4bxOvj.png,jawi,3,line,jawi,jawi
CZfJ46lw.png,sunda,3,line,sunda,sunda
ITZyJM4t.png,lampung,3,line,lampung,lampung
DnJnUzBX.png,sunda,3,line,sunda,sunda
M354cifF.png,jawi,3,line,jawi,jawi
Q9IOZdPn.png,jawi,3,line,jawi,jawi
GjJi4URV.png,jawi,3,glyph,jawi,jawi
bIVEz5kB.jpg,sunda,3,page,sunda,sunda
JZhjImHR.png,jawi,3,line,jawi,jawi
RFosbPo8.png,lontara,3,line,lontara,lontara
BOgaZX5p.png,jawa,3,line,jawa,jawa
sjULemgz.png,jawi,3,glyph,jawi,jawi
hUzGeXmE.png,jawa,3,line,jawa,jawa
4sQkkgkH.png,lampung,3,page,lampung,lampung
nATmZSax.png,sunda,3,line,sunda,sunda
KfiwomIm.png,sunda,3,line,sunda,sunda
ydlfeeQR.jpg,bali,3,page,bali,bali
CNGbKP8u.jpg,jawa,3,page,jawa,jawa
d3DA6b8J.png,lampung,3,line,lampung,lampung
WPV1C18L.png,jawi,3,glyph,jawi,jawi
Ls5iuy9U.png,jawi,3,line,jawi,jawi
7hjV2je5.png,lontara,3,line,lontara,lontara
AOARR7D1.png,jawa,3,line,jawa,jawa
p7peNOxs.png,jawa,3,line,jawa,jawa
xaCuetVe.png,lontara,3,line,lontara,lontara
oeMEYdyX.png,jawi,3,glyph,jawi,jawi
h0LtJbi8.jpg,jawi,3,page,pegon,pegon
gb8TzDfD.webp,jawa,3,page,jawa,jawa
l9oasdzR.png,jawa,3,line,jawa,jawa
UpC9L4O8.png,lontara,3,line,lontara,lontara
1ypvFmrI.png,bali,3,line,bali,bali
wB8xUuXl.png,jawa,3,line,jawa,jawa
IbsScyTb.png,bali,3,line,bali,bali
HVK6NnFG.png,lontara,3,line,lontara,lontara
x53ysTFo.png,jawa,3,line,jawa,jawa
DdzFtwA6.png,jawi,3,line,jawi,jawi
vFM0SwNq.png,jawa,3,line,jawa,jawa
mkQjEPgE.png,jawa,3,line,jawa,jawa
bb2lmRKe.png,lampung,3,line,lampung,lampung
FQfkMBIA.png,jawi,3,line,jawi,jawi
7irIoeGE.png,jawi,3,line,jawi,jawi
wLhCitPX.png,bali,3,line,bali,bali
3SpdonBg.png,jawa,3,line,jawa,jawa
mgPKKBl4.png,lampung,3,line,lampung,lampung
qNIF9xpH.png,jawi,3,line,jawi,jawi
8V7Dp51C.png,jawa,3,line,jawa,jawa
Bfy60IEV.png,lontara,3,line,lontara,lontara
pZGYnrBi.png,pegon,3,block,pegon,pegon
TxpoAc8g.png,jawa,3,line,jawa,jawa
sS3UYDJU.png,lampung,3,block,lampung,lampung
cWr7qr33.png,sunda,3,line,sunda,sunda
FVVfuJdX.png,bali,3,line,bali,bali
rDtYHUS6.png,jawa,3,line,jawa,jawa
TYJYoiL0.png,jawa,3,line,jawa,jawa
dKpZfhoe.jpg,pegon,3,page,lontara,lontara
0ZA9rEyg.png,jawi,3,line,jawi,jawi
1cLaweRD.png,sunda,3,line,sunda,sunda
7FbIlPLp.png,sunda,3,glyph,sunda,sunda
gAfWps2z.png,lontara,3,line,lontara,lontara
RJm0mhjJ.png,bali,3,line,bali,bali
TlLIdWBx.png,bali,3,line,bali,bali
meR0J78v.png,sunda,3,line,sunda,sunda
nVk03uTF.png,sunda,3,line,sunda,sunda
0QFllkcj.png,lampung,3,line,lampung,lampung
eKB19B9H.png,bali,3,line,bali,bali
ZJApdQO8.png,bali,3,line,bali,bali
RZCNpDjT.png,lampung,3,line,lampung,lampung
k7EpqbzA.png,bali,3,line,bali,bali
Stz7sK8i.png,jawa,3,line,jawa,jawa
bVgj6Mdi.png,jawa,3,line,jawa,jawa
cb7H0D9R.png,jawi,3,glyph,jawi,jawi
GlbexYJY.png,jawa,3,line,jawa,jawa
GzgHn1P7.png,lampung,3,line,lampung,lampung
lqAQn4yG.png,lampung,3,line,lampung,lampung
P64Ivxum.png,jawi,3,line,jawi,jawi
hGhWp1NA.png,jawa,3,line,jawa,jawa
57yHneEm.png,sunda,3,line,sunda,sunda
MzTT3zZ0.png,sunda,3,line,sunda,sunda
DnWDDnKs.webp,pegon,3,page,pegon,pegon
szoyK3vk.png,sunda,3,line,sunda,sunda
bSmzSSsW.jpg,lampung,3,page,lampung,lampung
conX5YDI.png,lontara,3,line,lontara,lontara
Nm33djBd.png,pegon,3,line,pegon,pegon
Bi3agbH6.png,lontara,3,line,lontara,lontara
KFHipTFg.jpg,jawa,3,block,jawa,jawa
Naf8DwKt.png,sunda,3,glyph,sunda,sunda
GPLTojcO.png,lampung,3,line,lampung,lampung
kfDuOEST.png,jawi,3,line,jawi,jawi
xJBRkfU6.png,bali,3,line,bali,bali
Mb4Dtbtk.png,jawi,3,glyph,jawi,jawi
Uzp4wJfZ.png,lampung,3,line,lampung,lampung
UQcTiICv.png,jawi,3,block,jawi,jawi
qKCjTzaN.png,jawa,3,line,jawa,jawa
jaeOGFiu.png,lampung,3,line,lampung,lampung
A1YI6YAE.png,lampung,3,line,lampung,bali
dFl0KuYJ.png,sunda,3,block,sunda,sunda
i1hlrJir.png,jawi,3,block,jawi,jawi
quqqBFaT.png,pegon,3,line,pegon,pegon
n2fooew4.png,lontara,3,line,lontara,lontara
v4Wtdh0k.png,jawa,3,line,jawa,jawa
je4CKCGF.png,sunda,3,line,sunda,sunda
IyEAH5U6.png,pegon,3,block,pegon,pegon
l21VSeGL.png,jawa,3,line,jawa,jawa
ODB5WupS.png,bali,3,line,bali,bali
HEZdK2Q0.png,lampung,3,line,lampung,lampung
Vq2yShDg.png,lampung,3,line,lampung,lampung
EnhSkTfz.png,jawa,3,page,jawa,jawa
SzmxwxNp.png,jawa,3,line,jawa,jawa
zV97GX1O.png,lontara,3,line,lontara,lontara
0RrfREkM.jpg,pegon,3,page,jawi,jawi
14vVVl4E.png,pegon,3,page,pegon,pegon
QcyZjZ3X.png,bali,3,line,bali,bali
BtN0snf5.jpg,pegon,3,page,pegon,pegon
53pq8UKZ.png,jawi,3,glyph,jawi,jawi
dRClM9eF.png,bali,3,line,bali,bali
L29NxC85.png,jawa,3,line,jawa,jawa
z62bzXr7.png,lampung,3,line,lampung,lampung
WDbmuVat.png,lampung,3,line,lampung,lampung
x9REW93s.png,jawi,3,line,jawi,jawi
h0pKPA3F.png,jawi,3,line,jawi,jawi
RaqdcaK4.png,sunda,3,line,sunda,sunda
YG6yAvc0.png,lampung,3,line,lampung,lampung
0DswLBCf.png,jawi,3,block,jawi,jawi
hcC86FhH.png,jawi,3,line,jawi,jawi
hKYgVN4A.png,lampung,3,line,lampung,lampung
yGjvgw2c.png,jawa,3,line,jawa,jawa
4Ta1hfxP.png,sunda,3,line,sunda,sunda
yTfUtOrl.png,lontara,3,line,lontara,lontara
nPilQvB7.png,bali,3,line,bali,bali
aeFnWHXI.png,lampung,3,line,lampung,lampung
j9iNhn8A.png,jawa,3,line,jawa,jawa
nKVKvIRz.png,sunda,3,line,sunda,sunda
5U9QYXrR.png,jawi,3,glyph,jawi,jawi
1loLOIK0.png,jawi,3,line,jawi,jawi
nBOckJ2O.png,jawi,3,line,jawi,jawi
hX81sT54.png,lontara,3,line,lontara,lontara
AHdpVHM7.png,sunda,3,line,sunda,sunda
hDoKvj7h.png,sunda,3,line,sunda,sunda
HKpOw0E7.png,jawi,3,line,jawi,jawi
sGuwuaSx.png,sunda,3,glyph,sunda,sunda
9loTSMIh.png,pegon,3,line,pegon,pegon
fB1k6OYk.jpg,jawa,3,page,jawa,jawa
DcqIVlkQ.png,sunda,3,line,sunda,sunda
vNfPJkvY.png,jawi,3,line,jawi,jawi
B9ufMYFb.png,jawi,3,line,jawi,jawi
d9Khp4Mf.png,lontara,3,line,lontara,lontara
feyznHRD.png,jawa,3,line,jawa,jawa
wkyRylPr.png,lampung,3,line,lampung,lampung
RjekL8VN.png,sunda,3,line,sunda,sunda
6n8WgRf6.png,lontara,3,line,lontara,lontara
IilOTwi9.png,bali,3,line,bali,bali
Hn3NR2qi.png,jawa,3,line,jawa,jawa
VwGQA44N.png,lampung,3,line,lampung,lampung
i5E7A3yA.png,bali,3,line,bali,bali
Gc67aHgm.png,jawa,3,line,jawa,jawa
cHq3BUes.png,sunda,3,glyph,sunda,sunda
0iwTJE6k.png,lampung,3,line,lampung,lampung
PilQ27zJ.png,lampung,3,line,lampung,lampung
xhaFelwo.png,lampung,3,line,lampung,lampung
zBuMPvSO.jpg,pegon,3,block,pegon,pegon
dWZoWlr6.png,jawi,3,line,jawi,jawi
RRw3rIar.png,jawi,3,line,jawi,jawi
NBrSCBP4.png,lontara,3,line,lontara,lontara
OowsNhfe.png,jawi,3,line,jawi,jawi
19QcPWu7.png,pegon,3,block,pegon,pegon
jIS5kZuK.png,jawi,3,line,jawi,jawi
bhu1tYdU.png,lampung,3,line,lampung,lampung
F10uF6Co.png,jawi,3,glyph,jawi,jawi
ssaRhf3L.png,sunda,3,line,sunda,sunda
OPXC9kMl.png,lontara,3,line,lontara,lontara
YIJmH1np.png,jawa,3,line,jawa,jawa
taMMuUIx.png,lampung,3,line,lampung,lampung
gYMNzfMo.png,jawa,3,line,jawa,jawa
RLNrUopx.png,sunda,3,line,sunda,sunda
mDJIHdCv.png,bali,3,line,bali,bali
n0tHVInl.png,pegon,3,glyph,pegon,pegon
NVwmEwMO.png,lampung,3,line,lampung,lampung
hCeHsO0X.png,lampung,3,line,lampung,lampung
4Rrltc8X.png,lampung,3,line,lampung,lampung
S1ZzFAvu.png,lampung,3,line,lampung,lampung
EejC1Gpc.png,lontara,3,line,lontara,lontara
LHzILCt5.png,jawi,3,line,jawi,jawi
SYQyPFMm.png,lampung,3,line,lampung,lampung
FXEiRhg0.png,bali,3,block,bali,bali
WhDJigwu.png,jawi,3,glyph,jawi,jawi
pYoucazY.png,bali,3,line,bali,bali
Pn086937.png,lampung,3,line,lampung,lampung
PKjyMLm7.png,lontara,3,line,lontara,lontara
I0LX9AHT.png,lampung,3,line,lampung,lampung
jNOLmgQL.png,jawa,3,line,jawa,jawa
qFKpeT4W.png,sunda,3,line,sunda,sunda
U0VZtyQG.png,pegon,3,glyph,pegon,pegon
Zg8oA7E0.png,sunda,3,glyph,sunda,sunda
ExPEyQWf.png,pegon,3,line,pegon,pegon
Sfo6dZpC.png,lontara,3,line,lontara,lontara
VeKZboCk.png,lampung,3,line,lampung,lampung
qXTvUDpp.png,jawa,3,line,jawa,jawa
iT8p6V9g.png,bali,3,line,bali,bali
8LgQHBWJ.png,sunda,3,glyph,sunda,sunda
EbCet6oh.png,jawi,3,block,jawi,jawi
YexLSh1S.png,sunda,3,line,sunda,sunda
InRjyE6O.png,jawi,3,line,jawi,jawi
inLrY10b.png,jawi,3,line,jawi,jawi
tGpvOFlV.png,jawa,3,line,jawa,jawa
228yIFIE.png,bali,3,line,bali,bali
7RhX687E.png,pegon,3,line,pegon,pegon
SF44HsU7.png,pegon,3,block,pegon,pegon
8MjE9LQ5.png,lontara,3,line,lontara,lontara
3AK8Uu5E.png,bali,3,line,bali,bali
GqIaLzPa.png,jawa,3,line,jawa,jawa
eRhBRVGT.png,lampung,3,line,lampung,lampung
jut5gxjK.png,jawi,3,line,jawi,jawi
W430EtBO.png,lampung,3,line,lampung,lampung
FLLI9khJ.jpg,jawi,3,block,jawi,lampung
59tMM4UE.png,lontara,3,line,lontara,lontara
ATAmVTbp.png,jawi,3,line,jawi,jawi
5KGin5ao.png,pegon,3,line,pegon,pegon
LqxphThX.png,jawi,3,line,jawi,jawi
uKebVgpd.png,jawa,3,line,jawa,jawa
vvDlbkMj.png,jawi,3,line,jawi,jawi
IZwQ8PFs.png,sunda,3,glyph,jawi,sunda
HAcO5Bc2.png,jawa,3,line,jawa,jawa
JyRhOG7t.png,sunda,3,line,sunda,sunda
cGKjvPmI.png,jawa,3,line,jawa,jawa
onriYlId.png,jawa,3,block,jawa,jawa
d0ssbEN9.png,jawa,3,line,jawa,jawa
RP3Nu0cU.png,jawa,3,line,jawa,jawa
Phy7PuM9.png,lontara,3,line,lontara,lontara
YvWTkXxw.png,pegon,3,line,pegon,pegon
lnSEIPcz.png,bali,3,line,bali,bali
1ITIDhKX.png,lampung,3,line,lampung,jawi
dqDHk311.png,jawi,3,glyph,jawi,jawi
nvDb3CIV.png,lontara,3,line,lontara,lontara
zXdfyU5t.png,jawi,3,line,jawi,jawi
yMbFuZGH.png,sunda,3,glyph,sunda,sunda
jDlTjgIJ.png,sunda,3,glyph,sunda,sunda
LjhcNU81.png,sunda,3,line,sunda,sunda
NFZIt3sH.png,lontara,3,page,lontara,lontara
1hT5vZVa.png,jawa,3,line,jawa,jawa
Qb63FDof.png,sunda,3,glyph,sunda,sunda
cz3x28z7.png,jawa,3,line,jawa,jawa
0pQOih09.jpg,jawa,3,page,jawa,jawa
roSK9yTZ.png,lontara,3,line,lontara,lontara
7K1A9uFM.png,lontara,3,line,lontara,lontara
mKTXY7yc.png,lontara,3,line,lontara,lontara
ioFqOutV.png,jawi,3,line,jawi,jawi
aoDqHcXM.png,jawa,3,line,jawa,jawa
1icXIUfR.jpg,jawa,3,page,bali,bali
1rPuWUQc.png,jawa,3,line,jawa,jawa
MXafWxbJ.png,jawa,3,line,jawa,jawa
GLILkmon.png,sunda,3,line,sunda,sunda
johVZUvs.png,jawa,3,page,jawa,jawa
NVotWlLu.png,lampung,3,line,lampung,lampung
VJCL7tIj.png,jawi,3,block,jawi,jawi
xFfdDrWx.png,lontara,3,line,lontara,lontara
ccgBy6Xg.png,jawa,3,line,jawa,jawa
DupVnEJp.png,jawa,3,line,jawa,jawa
xRERpbmu.png,lontara,3,line,lontara,lontara
xvQZ55I2.png,lontara,3,line,lontara,lontara
Em0erW8V.png,bali,3,line,bali,bali
nIPZIx3T.png,bali,3,line,bali,bali
ULC4a1Pn.png,bali,3,line,bali,bali
ycC0XHyp.png,jawa,3,line,jawa,jawa
yXgIiUWV.png,jawi,3,line,jawi,jawi
0zS7Oqk2.png,sunda,3,line,sunda,sunda
Hd6xFGtB.png,lontara,3,line,lontara,lontara
iM5IYObF.png,jawa,3,line,jawa,jawa
3OW9abKi.webp,pegon,3,page,pegon,pegon
LkzMEO2H.png,jawi,3,line,jawi,jawi
tLS37Mqi.png,bali,3,line,bali,bali
OxShy2Kr.png,lontara,3,line,lontara,lontara
QOxAMrkO.png,lontara,3,line,lontara,lontara
skuRibYx.png,bali,3,line,bali,bali
AI9V1e4k.png,lampung,3,line,lampung,lampung
YObQP7mc.png,bali,3,line,bali,bali
0ECdpw0Q.png,jawi,3,block,jawi,jawi
bX7Dldkx.png,sunda,3,line,sunda,sunda
rxyVUgTT.png,jawa,3,block,jawa,jawa
RIQ7tDw4.png,jawi,3,line,jawi,jawi
bX4sjXeW.png,pegon,3,block,jawi,pegon
VTrqKzpy.png,bali,3,line,bali,bali
KACcMSvB.png,jawa,3,line,jawa,jawa
EMKk06Ac.png,jawi,3,line,jawi,jawi
b3REldwn.png,jawi,3,glyph,jawi,jawi
QlDLPzwK.png,pegon,3,block,pegon,pegon
bUWyh8nq.png,jawa,3,line,jawa,jawa
u1R2Q9rl.png,jawi,3,line,jawi,jawi
oSjsdcIc.jpg,lontara,3,page,lontara,lontara
aGV33QrD.png,jawi,3,block,jawi,jawi
FOTvlbGm.png,bali,3,line,bali,bali
j0jdzWTT.jpg,lampung,3,line,lampung,lampung
34KmzoiV.png,jawa,3,line,jawa,jawa
wsmiptYu.png,jawi,3,line,jawi,jawi
CFLwmmBp.png,lontara,3,line,lontara,lontara
XBgs9VLN.png,lampung,3,line,lampung,lampung
HKx3rqPr.png,bali,3,line,bali,bali
GoGj1Sor.webp,jawa,3,page,jawa,jawa
BKiPcjAR.png,sunda,3,block,sunda,sunda
fbHJHq2G.png,jawa,3,line,jawa,jawa
8FLb8Z9e.png,sunda,3,block,sunda,sunda
oIBpwfyT.png,pegon,3,block,pegon,pegon
rEdU1wa7.png,jawa,3,line,jawa,jawa
6KqyMPaR.png,jawi,3,glyph,jawi,jawi
XwipKGQf.png,lampung,3,line,lampung,lampung
eytvM7Si.png,bali,3,line,bali,bali
nmq6WURI.png,lampung,3,line,lampung,lampung
sFKpVlPG.png,pegon,3,glyph,jawi,pegon
76C4p8SR.png,jawa,3,line,jawa,jawa
JGiGPGjv.png,sunda,3,line,sunda,sunda
MoxwL7uB.png,jawi,3,glyph,jawi,jawi
FjY2bKk1.png,jawi,3,line,jawi,jawi
QrBIyo4p.png,jawa,3,line,jawa,jawa
9Wfypakb.png,jawi,3,line,jawi,jawi
nhSNQ4NX.png,lampung,3,line,lampung,lampung
xhefJcO0.png,bali,3,line,bali,bali
CqMnPFZn.png,lampung,3,line,lampung,lampung
0vvMc4ds.png,jawa,3,line,jawa,jawa
1a4UsITZ.png,lampung,3,line,lampung,bali
TZXjeSy0.png,lampung,3,line,lampung,lampung
kPaABd0l.png,lontara,3,line,lontara,lontara
HT5rmqMe.png,sunda,3,line,sunda,sunda
17nQ7hxB.png,jawa,3,line,jawa,jawa
01MMZ5aI.png,jawa,3,line,jawa,jawa
3MmTjrlP.png,jawa,3,line,jawa,jawa
Cd46zhcT.png,pegon,3,block,pegon,pegon
6KVqgrdM.png,pegon,3,block,pegon,pegon
GOJYN8Ke.png,sunda,3,line,sunda,sunda
qBGQp2f4.png,sunda,3,line,sunda,sunda
NjSjleEK.png,sunda,3,line,sunda,sunda
pn7Eltsw.png,pegon,3,line,pegon,pegon
ZfZb7Wre.jpg,jawa,3,page,jawa,jawa
j76Ic5Y3.png,jawi,3,glyph,jawi,jawi
KC6zdFaL.png,jawa,3,line,jawa,jawa
gFMueXPs.png,jawi,3,line,jawi,jawi
p4pi6VXK.png,jawa,3,line,jawa,jawa
hz0i0VAL.jpg,jawi,3,page,pegon,pegon
kf8yJyhK.png,jawa,3,line,jawa,jawa
JLXQASMz.png,jawa,3,line,jawa,jawa
XJSwtqJo.png,sunda,3,line,sunda,sunda
LDln3bUH.png,jawa,3,line,jawa,jawa
Fpi34fCB.png,lampung,3,line,lampung,lampung
9nxofWC0.png,jawi,3,line,jawi,jawi
hwqyFzh5.png,bali,3,block,bali,bali
QS4dasqK.png,jawa,3,line,jawa,jawa
o7wasDKU.jpg,jawi,3,page,jawi,jawi
kkZ1uJIR.png,jawi,3,line,jawi,jawi
KNBLkUcH.png,bali,3,block,bali,bali
1KefcIhj.png,jawi,3,line,jawi,jawi
HzzA7VHe.png,lontara,3,line,lontara,lontara
UIaLnvhh.png,lampung,3,line,lampung,lampung
3l22B7OQ.png,jawa,3,line,jawa,jawa
LdAfbYLV.png,lontara,3,line,lontara,lontara
UuFHKhPB.png,lontara,3,line,lontara,lontara
HBj1uyhH.png,jawi,3,line,jawi,jawi
yLFKh66e.png,sunda,3,glyph,sunda,sunda
rJZQjxc0.png,jawi,4,line,jawi,jawi
efsCVAXh.png,jawi,4,line,jawi,jawi
XnmCJESw.png,pegon,4,block,pegon,pegon
HRCr8t7l.png,pegon,4,block,pegon,pegon
jYTQSpdW.png,bali,4,line,bali,bali
tzoxINik.png,jawi,4,line,jawi,jawi
SWmX6WTA.png,lontara,4,line,lontara,lontara
kg4W1LjT.png,jawa,4,line,jawa,jawa
au9mLbd8.png,jawi,4,line,jawi,jawi
NTvU9OQs.png,jawi,4,line,jawi,jawi
jUXNviVX.png,jawi,4,line,jawi,jawi
bGRWCsTu.png,jawa,4,line,jawa,jawa
dCSSepmf.png,bali,4,line,bali,bali
V9zZHbxx.png,lontara,4,line,lontara,lontara
UW8zRXPQ.png,jawi,4,line,jawi,jawi
FPktjVik.png,pegon,4,block,pegon,pegon
t70ANyVM.png,bali,4,line,bali,bali
JlEpM3oC.png,bali,4,line,bali,bali
GjVx3hcd.png,pegon,4,block,pegon,pegon
i1j3gXwa.png,pegon,4,block,pegon,pegon
jxh6yxyy.jpg,lontara,4,page,lontara,lontara
TT2py3po.png,jawa,4,line,jawa,jawa
MQDWdzQd.png,jawi,4,glyph,jawi,jawi
QpAYjE7a.png,bali,4,block,bali,bali
p5adqFyu.png,sunda,4,line,sunda,sunda
oteXEBir.png,pegon,4,block,pegon,pegon
UZCz3Tc9.png,jawi,4,line,jawi,jawi
l6Hef28r.png,jawi,4,block,jawi,jawi
vdLe81Di.png,jawi,4,line,jawi,jawi
lp1In676.jpg,lampung,4,page,lampung,lampung
NA2mW6MM.png,sunda,4,glyph,sunda,sunda
rTnbMuPc.png,bali,4,line,bali,bali
WGC3HdHJ.png,lontara,4,line,lontara,lontara
A4CGGZsR.png,jawi,4,block,jawi,jawi
bmfAMvLs.png,pegon,4,block,pegon,pegon
zJfN1IUl.png,sunda,4,glyph,sunda,sunda
HpJV9OF2.png,lampung,4,line,lampung,lampung
UD0troHv.png,lontara,4,line,lontara,lontara
lJJD74rc.png,jawi,4,line,jawi,jawi
NWuOzl3e.png,pegon,4,block,pegon,pegon
gllNr3XG.png,jawa,4,line,jawa,jawa
MVI2eyba.png,jawa,4,line,jawa,jawa
DOuAVBCT.png,jawa,4,line,jawa,jawa
aoPT6i3l.png,jawa,4,block,jawa,jawa
PsItOhnH.png,jawi,4,line,jawi,jawi
Tm3dwYeQ.png,lontara,4,line,lontara,lontara
r3tGNzm6.jpg,jawa,4,page,jawa,jawa
CU4SljdE.png,lontara,4,line,lontara,lontara
GGMdDpgF.png,jawa,4,line,jawa,jawa
sneBuutJ.png,sunda,4,line,sunda,sunda
fEIpVd4O.png,jawa,4,line,jawa,jawa
ydLzP6nj.png,lampung,4,line,lampung,lampung
WthKsRUl.png,lontara,4,line,lontara,lontara
OfSyjlyN.png,jawi,4,glyph,jawi,jawi
VvWr2DRJ.jpg,pegon,4,page,jawi,jawi
FjH55jbg.png,sunda,4,glyph,sunda,sunda
XOj8QBf5.png,bali,4,line,bali,bali
BfCvYSjw.png,sunda,4,line,sunda,sunda
o3CxD95x.png,jawa,4,line,jawa,jawa
eLBBW2QF.png,sunda,4,line,sunda,sunda
NvJjdbil.png,jawi,4,line,jawi,jawi
lzSevp4g.png,sunda,4,line,sunda,sunda
1n55t9rr.png,jawi,4,glyph,jawi,jawi
2LT7SZwr.png,jawa,4,line,jawa,jawa
UiPZ7edq.png,lontara,4,line,lontara,lontara
Ps8l8f2o.png,lontara,4,line,lontara,lontara
bNohXPr9.png,jawi,4,line,jawi,jawi
QitMTWIs.png,sunda,4,line,sunda,sunda
isCRUjsC.jpg,pegon,4,page,jawi,jawi
4i1G43sq.png,lontara,4,line,lontara,lontara
efuoz9rC.png,lampung,4,line,lampung,lampung
8LHeooKP.png,lampung,4,line,lampung,lampung
rEohqrKO.webp,jawa,4,page,jawa,jawa
S7tOC4MU.png,sunda,4,line,sunda,sunda
B9Ev6phT.png,jawa,4,line,jawa,jawa
SuJZx9d8.png,jawa,4,line,jawa,jawa
hNYgGzjN.png,sunda,4,line,sunda,sunda
HyDq4gLc.png,sunda,4,line,sunda,sunda
CO7MjAIL.png,lampung,4,line,lampung,lampung
e5jpkL8J.png,lontara,4,line,lontara,lontara
CTc2ysIM.png,jawa,4,line,jawa,jawa
euTF4xwC.png,bali,4,line,bali,bali
1bvvJU62.png,jawi,4,line,jawi,jawi
4stMTrft.png,lampung,4,line,lampung,lampung
xi9fIoRJ.png,lontara,4,line,lontara,lontara
JK5pBo2y.png,jawa,4,line,jawa,jawa
9q9sIyuH.png,pegon,4,block,pegon,pegon
MlAOALyQ.png,lampung,4,line,lampung,lampung
UDm5xGdt.png,bali,4,line,bali,bali
o5UgfV0P.png,lontara,4,line,lontara,lontara
sXydQMIE.png,bali,4,line,bali,bali
PSMXQz4m.png,sunda,4,line,sunda,sunda
tNiWpROS.png,jawi,4,glyph,jawi,jawi
7tjVT2Zm.png,bali,4,line,bali,bali
U1WtLnQL.png,lontara,4,line,lontara,lontara
lQ2W2RnL.png,lontara,4,line,lontara,lontara
V8oCxQAo.png,sunda,4,line,sunda,sunda
lHogjzRw.png,pegon,4,line,pegon,pegon
Sq4mQMmX.webp,lampung,4,page,lampung,lampung
wtaEU6Uv.png,lampung,4,line,lampung,lampung
Z3qfTLuM.png,lontara,4,line,lontara,lontara
NuBSFCk1.png,jawi,4,block,jawi,jawi
Q9QSTUAS.png,sunda,4,block,sunda,sunda
ck90bB1F.png,bali,4,line,bali,bali
mnZkuvMo.png,sunda,4,glyph,sunda,sunda
bObwH7Dz.png,bali,4,line,bali,bali
fcrD55W3.png,pegon,4,block,pegon,pegon
3lMV2c96.png,lampung,4,line,lampung,jawa
Utnn2nU3.png,jawi,4,line,jawi,jawi
AJTtyGzl.png,bali,4,line,bali,bali
60AwM4Fq.png,lampung,4,line,lampung,lampung
DogN51xa.png,bali,4,line,bali,bali
jNUg0YNa.png,jawa,4,block,jawa,jawa
J4yyn8Uy.png,lontara,4,line,lontara,lontara
2LAPeXU6.png,bali,4,line,bali,bali
JoyPHY0u.png,sunda,4,glyph,sunda,sunda
3fGkBXmy.png,lontara,4,line,lontara,lontara
PzgGMHjn.png,lampung,4,line,lampung,lampung
Bgc5xcQB.png,sunda,4,line,sunda,sunda
5iijQVjv.png,jawi,4,line,jawi,jawi
CCi8M4Wp.png,sunda,4,line,sunda,sunda
OnISjH4b.png,bali,4,line,bali,bali
FLAbYenf.png,jawa,4,line,jawa,jawa
8P0TpN1l.png,sunda,4,line,sunda,sunda
