bali,jawa,jawi,lampung,lontara,pegon,sunda,image_id,ctype
0.10734508277947635,0.5151939466708303,0.10192410572019919,0.08371869405101467,0.06546223906536902,0.0731098208774866,0.053246110835623965,Kmt3tBTF.png,line
0.018617313391033712,0.014140911421533144,0.7004718790737323,0.013158507871841493,0.018346352326361996,0.2254167840924435,0.009848251823053896,0yYINh3K.png,line
0.9304295315054115,0.01169458599431952,0.008306145552000545,0.01020972961284827,0.01373164387976786,0.014391051061578236,0.011237312394074155,JC72Wvwy.png,block
0.014523193281887047,0.009467366817950275,0.11029105805105456,0.009967285616760328,0.011646085251914613,0.8335813403093154,0.01052367067111781,TCGOSVcJ.png,line
0.019360023644534295,0.012650857483463892,0.8920936357557719,0.016424394511790192,0.018961881732554815,0.021841669776023673,0.0186675370958611,Kvzj3Pv0.png,line
0.04011293332216044,0.029321464093792413,0.1190769592924133,0.03526740295275371,0.671962246300909,0.07064329344139791,0.03361570059657339,33wj8h0R.png,line
0.018469287194689696,0.8938555769472769,0.013383383785994204,0.01723649582984029,0.01924457820580098,0.022652696354926023,0.015157981681471783,yZhMQJBZ.jpg,block
0.04384753413608934,0.028690390186534746,0.028575951930393875,0.8266363878923547,0.022995996556656944,0.02970801606027516,0.019545723237695007,0GsnAjkh.jpg,page
0.02249986058044423,0.874286413552389,0.015185434039262433,0.029829077416690858,0.013963939158661596,0.022331315230921765,0.021903960021630284,UtmpkmTz.jpg,page
0.3017024299622586,0.0677463533456149,0.079873949992807,0.032546158935216535,0.09029652948421536,0.2643677597455287,0.16346681853435885,u18BMse4.jpg,page
0.022180883959370463,0.01508834756583154,0.8958208842756695,0.013770878169382304,0.017133186101690713,0.025138485159330093,0.010867334768725341,cgrMsZJ8.png,line
0.04131368901808536,0.02544008116160151,0.1409185912376022,0.029956887751215903,0.03655817221138628,0.7072351257052362,0.018577452914872675,yEwOuwUz.jpg,page
0.013086212204673,0.009387606770896544,0.01079919113838113,0.011177737022411868,0.012232295476090177,0.9330275514809788,0.010289405906568481,GtmANNHc.png,block
0.017751545377617847,0.012041755795863746,0.010195142985882217,0.9235134991776952,0.012442056915430839,0.015238052457921576,0.008817947289588639,FNnSLEoz.jpg,page
0.010719041364669748,0.008922842715911953,0.007233522424654668,0.060618379804092286,0.8806476293993314,0.01962696075399107,0.012231623537348876,hO5C0YCv.png,line
0.02653486905145568,0.8707888524254218,0.017224069591600066,0.02994640028233809,0.01730172128246537,0.022755548712673348,0.015448538654045718,WUwowK3j.jpg,page
0.016305631692791332,0.013336801060077043,0.012672590515512063,0.015753702643649493,0.01870563117139604,0.021104839535184734,0.9021208033813893,g1V2Jf5T.png,line
0.016495850054739282,0.010106360181124699,0.010196513025204352,0.9130682939134841,0.017425647324557057,0.017649401049694674,0.015057934451195784,G9emTgSa.png,line
0.012693432121077713,0.008008865279735617,0.02969999713724204,0.008579379823772815,0.014302271596535552,0.9190333406363763,0.007682713405259972,3nA3W49u.jpg,page
0.021803772113146,0.013585126397571323,0.012056181714031566,0.8712115413725436,0.0529848503726069,0.017401220662739587,0.010957307367360935,5RITOks4.png,line
0.01878030373847614,0.013049428310426336,0.013602465651850826,0.016929326643687438,0.020310477271899562,0.020172439219151225,0.8971555591645085,hOmpjJmw.png,glyph
0.018183204321447065,0.013495520061695798,0.012566840940457555,0.01562977701173856,0.01996755972964131,0.020729411713302164,0.8994276862217175,3MWxF7cW.png,line
0.9223070720558564,0.01050962242903398,0.0098569948583059,0.013303839652164867,0.015172234440249266,0.01705152092740034,0.01179871563698918,deHZj2TH.png,line
0.015419669120837049,0.010931200528859627,0.874966882288683,0.017546897668786067,0.023080458982610994,0.04253389139690426,0.015521000013318992,0u4WUqfd.png,line
0.01339051633631282,0.00839667413368341,0.18488332816954675,0.013239024224432211,0.011170874519598315,0.7596584291957458,0.009261153420680759,wX7bM0kB.png,line
0.015483302717895407,0.009892252152160162,0.010786239676265602,0.91686873923849,0.017270524648783703,0.01720695295284293,0.012491988613562093,08ir1p0K.png,line
0.019711616386129067,0.014558490044889561,0.01368282497549429,0.01680512561148684,0.019718696666484577,0.023948111650289237,0.8915751346652264,Q0tOdDTQ.png,glyph
0.8910754018668573,0.03177238098270102,0.011985246861265534,0.013845120000594919,0.016270392674034764,0.018353003820876415,0.016698453793670125,Cs3YLT81.png,line
0.0300885661414928,0.12704536261959978,0.013006183046747406,0.04421849264746068,0.06158305406995013,0.03584142907199628,0.6882169124027528,nq6bdC2J.jpg,page
0.013013239080513304,0.0082432522201492,0.010920356216362372,0.009412714358056197,0.010337885914658302,0.9386688184782728,0.009403733731987851,hSV8sh6t.png,block
0.9203600370433853,0.01433471371330796,0.00900478894773176,0.013478695030888837,0.014740105382984113,0.015344507398100784,0.012737152483601326,8vFap5BO.png,line
0.017635435004516538,0.8974676102059209,0.011836536248858932,0.018961875263982297,0.019800470361269314,0.01994725641749103,0.01435081649796086,3sAJUg9D.png,line
0.014731074847401718,0.010783151828503802,0.009012938467779105,0.013697000949583588,0.9246435297792607,0.015520182778094745,0.011612121349376425,FfhHxvVH.png,line
0.01986348719413093,0.014018935120425003,0.8927139885193839,0.016519061851728384,0.01822173502129189,0.023806009925902177,0.014856782367137795,5tEuNxV2.png,line
0.08444273522319207,0.5209989380968781,0.08779548613321217,0.04427459898696825,0.061196331157914584,0.15358639374467445,0.047705516657160406,0QmUSo8n.jpg,page
0.017322061940016297,0.8945737948229568,0.014459486514640593,0.018145082075967062,0.016597942012468135,0.020193858278382458,0.01870777435556863,WHISm4Km.png,line
0.037084662677171,0.02929147556114468,0.7570553399829252,0.013067760855114062,0.05561625876667148,0.08312553828895136,0.024758963868022076,MnP02zXP.png,line
0.013850530487796163,0.00849564640405432,0.009582882505682618,0.9251635805401413,0.01714935923107739,0.01505100548728515,0.01070699534396312,EFM6OYGv.png,line
0.017409456648177897,0.012053022558371873,0.012229992325800071,0.01613533910574074,0.02151994233467675,0.019549175169822332,0.9011030718574103,6op2Y2yh.png,line
0.012413089722457346,0.010369973419329666,0.011802591900719209,0.013839482409191672,0.011620435640593934,0.9304023998839168,0.009552027023791381,d7cXQ2Qo.png,block
0.01607516010099284,0.012750772049019504,0.9057923712445592,0.013085235569630876,0.01820288750686016,0.02208491202118047,0.012008661507756785,323hhBsX.png,line
0.021609445082284205,0.8920513167012555,0.01512720057115326,0.019128294148793426,0.015241385853860676,0.020817248802905156,0.016025108839747716,GYYGbbBG.png,block
0.014855526044963412,0.01011851894341562,0.01208973511135386,0.9152751491771105,0.016506834747169886,0.01707554138165452,0.014078694594332246,PX3mxCZj.png,line
0.15871999797711042,0.12686573111890495,0.192761400734643,0.19125633150258947,0.09581466365028535,0.10962540679260185,0.12495646822386501,LnSqXuEu.png,line
0.012900019405608277,0.009990001741646232,0.010414837218140623,0.010495838103277522,0.011681967994182751,0.9344745679127824,0.010042767624362231,NOBQTAfI.png,block
0.02345094399339039,0.011794948235225184,0.01504713158235994,0.01354653437649438,0.016897961901044832,0.02330319735115583,0.8959592825603295,GmgmFkbL.png,glyph
0.016645426719078475,0.011270033221444651,0.011406676568893433,0.9164682777873487,0.015641868971916724,0.017141682680812023,0.011426034050505851,rR8Jn0tX.png,line
0.016171024127771275,0.027192454409602818,0.011932032050061225,0.018085303420580616,0.023342798943984257,0.012795314838685781,0.890481072209314,JpskgVWZ.png,line
0.9254099116912967,0.009508929913947377,0.010419692361629337,0.012499299425156075,0.014178725109477736,0.016045438992182685,0.011938002506310198,HAzZ4mgu.png,line
0.020069664493625104,0.011663793848094257,0.01258738990101881,0.01675828315275044,0.018008217542026996,0.0217797536032871,0.8991328974591973,tcTkCXgy.png,line
0.013505817982455443,0.008729255432719352,0.3287711957671853,0.00811457115317742,0.014112239644821981,0.6189339925930373,0.007832927426603293,kyWx0ZQy.png,block
0.922794965537161,0.012217325887541697,0.009784466111021134,0.013120476285330262,0.014581555662189985,0.01683013656368008,0.010671073953075854,xU9Yyahd.png,line
0.015813977311229542,0.011537718272736999,0.010050580650955302,0.011970656265617875,0.9235371958880764,0.015240949768792478,0.01184892184259142,GKqjIlWl.png,line
0.014221500804880629,0.010250874781595063,0.009241674008283166,0.014654581189136215,0.9238822301794347,0.015489240721058955,0.012259898315611353,pfViDMBL.png,line
0.019060398456762852,0.014760128628228095,0.01396839005785824,0.015513703722736739,0.01959412149653799,0.021456306602173646,0.8956469510357025,EAYCAQ59.png,line
0.015871787338410076,0.013399022677459734,0.010224081960878244,0.012328469109048137,0.9192093556067655,0.016978248075354623,0.011989035232083686,l59U3nzg.png,line
0.01654744884365851,0.01388758419135998,0.012398581622316293,0.012578465385432887,0.018205304548612786,0.019165324998874397,0.9072172904097451,XYvglGWB.png,block
0.9076974906690475,0.02433850841128561,0.009519830994919784,0.012754876995114448,0.014976078389011556,0.01827779976435662,0.012435414776264383,2HeVFuqg.png,line
0.019584616618274875,0.8929693727476987,0.013269977216436156,0.01678799513986067,0.016885277977739446,0.023133993850713075,0.01736876644927724,BqEBJVOi.png,line
0.1124434385075093,0.7378262769961976,0.020977662665230417,0.042615606138483794,0.026051870196991723,0.03318405691320025,0.026901088582386972,KRx3Vmia.png,line
0.01491650112153713,0.011021397521212232,0.011370318457789174,0.9156832488891367,0.017318291683252336,0.01794164931884025,0.011748593008232177,l4bmCKrg.png,line
0.01211518685193934,0.008654446240170649,0.012201437680683819,0.008380265711045411,0.011564660336779784,0.936221206742563,0.010862796436817982,s9WmvGWk.png,block
0.01923496673541113,0.8928161130579673,0.014418465560507056,0.017601317032413487,0.017363003823517534,0.02164140917294257,0.016924724617240875,KhpaPPC0.png,line
0.012798969705180817,0.008993115412899573,0.01333623072214429,0.013539405529851114,0.011087110590288897,0.9316000662612205,0.008645101778414812,YeQKBE9M.png,line
0.05550541231490291,0.03719617732633287,0.23422998872469503,0.45790706813462134,0.04097368089574857,0.13941115950187352,0.03477651310182589,kSLTls5b.jpg,page
0.9260486185635459,0.01018789728279038,0.010230961508138955,0.01280561483831239,0.014390024830754971,0.01567572401845705,0.010661158958000272,43HAydRQ.png,line
0.013246381233906892,0.00826064534952767,0.011537350588367228,0.010107615949859101,0.011417885680828412,0.9362000314715058,0.009230089726004939,e2cUfICY.png,block
0.020081031506470857,0.8957668496993566,0.012120900014385271,0.015560741403148306,0.01802452688556123,0.0210012285292201,0.017444721961857482,IQ8kGbtE.png,line
0.020263774968296573,0.014538672831177397,0.26537064761232,0.017463413715000355,0.029766021558145932,0.6282608989537761,0.024336570361283616,OIaA5eXo.png,line
0.015759717106845567,0.011419223885958917,0.010623552987851106,0.011347517638040202,0.9207465077081565,0.01627937016289348,0.013824110510254258,ulIaHLEa.png,line
0.017895250682033383,0.05585673037424716,0.410375559635959,0.014223352745982517,0.026300956458017243,0.44856618952254457,0.026781960581216156,91m3Rxef.jpg,block
0.017042160924815263,0.011596216096344814,0.011524370655546023,0.9184569544833713,0.014392434561582828,0.01889792722637764,0.008089936051962156,cGozUXSG.jpg,page
0.9127293439102508,0.015903481497896083,0.01043689371261884,0.012783649335943741,0.017523265803701744,0.017640101236508613,0.012983264503079999,1bbYyX22.png,line
0.018506527767890617,0.8954893484651636,0.01398066109584378,0.01749804970988315,0.016299142383897968,0.022501791800782975,0.015724478776538094,89dSOcz7.png,line
0.015939194603863734,0.010927473202938185,0.010408333293595192,0.9130297017533449,0.01561862699114813,0.018660974032478152,0.015415696122631788,MgAgepYl.png,line
0.6709701193260261,0.18877994217423713,0.015287852639040289,0.01971551872627969,0.03252599448324728,0.03847401109596336,0.03424656155520618,hqJ103Sp.jpg,page
0.01647968413610892,0.8992136214891316,0.011824014772638433,0.014992880351237857,0.019771376993365987,0.022584527881297528,0.015133894376219786,D7NbcemQ.png,line
0.015278634714925013,0.011236901310262384,0.010211631380573604,0.011816759029966786,0.9226210346079453,0.016798695177054852,0.012036343779272032,4X7I7UNx.png,line
0.01773027425934928,0.010087162435303306,0.012981926775541388,0.9121123703493607,0.017104769515169368,0.01869476015175725,0.011288736513518614,LTy8fniU.png,line
0.017553830054860775,0.010561139192925359,0.014018696646482927,0.9125217559332012,0.014683870975420994,0.01850143180096434,0.012159275396144512,HI5mb7iB.png,line
0.018822832867617965,0.9048903795952183,0.012546615775199861,0.019134184214370836,0.014337807593828585,0.017649077992758225,0.012619101961005987,raGbK5Tu.png,page
0.02394511822914334,0.018357330662241086,0.020729915547491488,0.09893412605695334,0.8066450920131039,0.015395676037023596,0.01599274145404307,P9E70Dmo.png,line
0.01767147837430311,0.010938779000444208,0.012457268114930494,0.9135008838451516,0.015977837014987836,0.017371855559786046,0.012081898090396719,86AuEeEl.png,line
0.6973366746480375,0.18512631384509196,0.016856816476298737,0.021714021103187684,0.030872183778375095,0.027990784737859008,0.02010320541115011,90fjiYcU.png,line
0.013097481025460052,0.008712342483346888,0.013134267398199236,0.010731496642018072,0.012039518018446223,0.9316899552938716,0.010594939138657956,PDsak7xf.png,block
0.014198776424658461,0.00943904335895849,0.015200927390959332,0.012188204382400442,0.015299136093375507,0.9233770584405792,0.01029685390906873,OvOP7g6o.png,block
0.0858220129935701,0.5731458693163598,0.04381194679695806,0.13924803024141305,0.03387422599511132,0.09034947103517012,0.03374844362141749,qATEq0HP.jpg,page
0.012652155632228776,0.008051433883243914,0.014306863646336413,0.010536175889086133,0.012383795456076865,0.9319413559095355,0.010128219583492443,EcXKkfB4.png,block
0.018167950244203902,0.0111453066716375,0.011792646528076997,0.9129516818538423,0.016931976523316794,0.017135178277516084,0.011875259901406419,Pt4L9F8V.png,line
0.017065199153758853,0.8975069942916178,0.012846016758530986,0.015820931496887673,0.019092051701899683,0.021615348251528936,0.016053458345776112,jTD8Zh8H.png,line
0.017055188843793825,0.8983522502889254,0.01254760105438891,0.019605592229032416,0.018481495239766395,0.01987506040020351,0.014082811943889564,7dPUZjhP.png,line
0.01889879921161133,0.01678331671857716,0.012646873581124754,0.017722210901709754,0.018163352575107393,0.02098644144288555,0.8947990055689841,S6L0aYU5.png,glyph
0.028442735841058397,0.03091942937071859,0.4056305212928781,0.043573897276945044,0.05779278179838703,0.39675741442178747,0.036883219998225567,oMiIYb91.jpg,page
0.013837683051103163,0.008852414757809448,0.013158156807758246,0.011052092375682719,0.012019626435421928,0.9298248025849714,0.011255223987253043,OkORWxGB.png,block
0.014773767023934539,0.010595256794566677,0.010165719364572876,0.013798824757415113,0.9225053468928339,0.01638077038541244,0.011780314781264465,fNNSh4tQ.png,line
0.8834654877484571,0.025380942633083114,0.017180348111611253,0.018602392601760106,0.01874726242123865,0.023051591485020485,0.013571974998829178,pZsW1GoY.jpg,page
0.881730517848359,0.029932394955548402,0.01526783187545094,0.019135054045644518,0.01722160598112125,0.021957180392969212,0.014755414900906694,hSxVaXor.jpg,page
