image_id,label,fold,pred_clean,pred_corrupt
jNOLmgQL.png,jawa,3,jawa,jawa
qFKpeT4W.png,sunda,3,sunda,sunda
U0VZtyQG.png,pegon,3,pegon,pegon
Zg8oA7E0.png,sunda,3,sunda,sunda
ExPEyQWf.png,pegon,3,pegon,pegon
Sfo6dZpC.png,lontara,3,lontara,lontara
VeKZboCk.png,lampung,3,lampung,lampung
qXTvUDpp.png,jawa,3,jawa,jawa
iT8p6V9g.png,bali,3,bali,bali
8LgQHBWJ.png,sunda,3,sunda,sunda
EbCet6oh.png,jawi,3,jawi,jawi
YexLSh1S.png,sunda,3,sunda,sunda
InRjyE6O.png,jawi,3,jawi,jawi
inLrY10b.png,jawi,3,jawi,jawi
tGpvOFlV.png,jawa,3,jawa,jawa
228yIFIE.png,bali,3,bali,bali
7RhX687E.png,pegon,3,pegon,pegon
SF44HsU7.png,pegon,3,pegon,pegon
8MjE9LQ5.png,lontara,3,lontara,lontara
3AK8Uu5E.png,bali,3,bali,bali
GqIaLzPa.png,jawa,3,jawa,jawa
eRhBRVGT.png,lampung,3,lampung,lampung
jut5gxjK.png,jawi,3,jawi,jawi
W430EtBO.png,lampung,3,lampung,lampung
FLLI9khJ.jpg,jawi,3,lontara,jawi
59tMM4UE.png,lontara,3,lontara,lontara
ATAmVTbp.png,jawi,3,jawi,jawi
5KGin5ao.png,pegon,3,pegon,pegon
LqxphThX.png,jawi,3,jawi,jawi
uKebVgpd.png,jawa,3,jawa,jawa
vvDlbkMj.png,jawi,3,jawi,jawi
IZwQ8PFs.png,sunda,3,sunda,sunda
HAcO5Bc2.png,jawa,3,jawa,jawa
JyRhOG7t.png,sunda,3,sunda,sunda
cGKjvPmI.png,jawa,3,jawa,jawa
onriYlId.png,jawa,3,jawa,jawa
d0ssbEN9.png,jawa,3,jawa,jawa
RP3Nu0cU.png,jawa,3,jawa,jawa
Phy7PuM9.png,lontara,3,lontara,lontara
YvWTkXxw.png,pegon,3,pegon,pegon
lnSEIPcz.png,bali,3,bali,bali
1ITIDhKX.png,lampung,3,lampung,jawi
dqDHk311.png,jawi,3,jawi,jawi
nvDb3CIV.png,lontara,3,lontara,lontara
zXdfyU5t.png,jawi,3,jawi,jawi
yMbFuZGH.png,sunda,3,sunda,sunda
jDlTjgIJ.png,sunda,3,sunda,sunda
LjhcNU81.png,sunda,3,sunda,sunda
NFZIt3sH.png,lontara,3,lontara,lontara
1hT5vZVa.png,jawa,3,jawa,jawa
Qb63FDof.png,sunda,3,sunda,sunda
cz3x28z7.png,jawa,3,jawa,jawa
0pQOih09.jpg,jawa,3,jawa,jawa
roSK9yTZ.png,lontara,3,lontara,lontara
7K1A9uFM.png,lontara,3,lontara,lontara
mKTXY7yc.png,lontara,3,lontara,lontara
ioFqOutV.png,jawi,3,jawi,jawi
aoDqHcXM.png,jawa,3,jawa,jawa
1icXIUfR.jpg,jawa,3,pegon,pegon
1rPuWUQc.png,jawa,3,jawa,jawa
MXafWxbJ.png,jawa,3,jawa,jawa
GLILkmon.png,sunda,3,sunda,sunda
johVZUvs.png,jawa,3,jawa,jawa
NVotWlLu.png,lampung,3,lampung,lampung
VJCL7tIj.png,jawi,3,jawi,jawi
xFfdDrWx.png,lontara,3,lontara,lontara
ccgBy6Xg.png,jawa,3,jawa,jawa
DupVnEJp.png,jawa,3,jawa,jawa
xRERpbmu.png,lontara,3,lontara,lontara
xvQZ55I2.png,lontara,3,lontara,lontara
Em0erW8V.png,bali,3,bali,bali
nIPZIx3T.png,bali,3,bali,bali
ULC4a1Pn.png,bali,3,bali,bali
ycC0XHyp.png,jawa,3,jawa,jawa
yXgIiUWV.png,jawi,3,jawi,jawi
0zS7Oqk2.png,sunda,3,sunda,sunda
Hd6xFGtB.png,lontara,3,lontara,lontara
iM5IYObF.png,jawa,3,jawa,jawa
3OW9abKi.webp,pegon,3,pegon,pegon
LkzMEO2H.png,jawi,3,jawi,jawi
tLS37Mqi.png,bali,3,bali,bali
OxShy2Kr.png,lontara,3,lontara,lontara
QOxAMrkO.png,lontara,3,lontara,lontara
skuRibYx.png,bali,3,bali,bali
AI9V1e4k.png,lampung,3,lampung,lampung
YObQP7mc.png,bali,3,bali,bali
0ECdpw0Q.png,jawi,3,jawi,jawi
bX7Dldkx.png,sunda,3,sunda,sunda
rxyVUgTT.png,jawa,3,jawa,jawa
RIQ7tDw4.png,jawi,3,jawi,jawi
bX4sjXeW.png,pegon,3,pegon,pegon
VTrqKzpy.png,bali,3,bali,bali
KACcMSvB.png,jawa,3,jawa,jawa
EMKk06Ac.png,jawi,3,jawi,jawi
b3REldwn.png,jawi,3,jawi,jawi
QlDLPzwK.png,pegon,3,pegon,pegon
bUWyh8nq.png,jawa,3,jawa,jawa
u1R2Q9rl.png,jawi,3,jawi,jawi
oSjsdcIc.jpg,lontara,3,lontara,lontara
aGV33QrD.png,jawi,3,jawi,jawi
FOTvlbGm.png,bali,3,bali,bali
j0jdzWTT.jpg,lampung,3,lampung,lampung
34KmzoiV.png,jawa,3,jawa,jawa
wsmiptYu.png,jawi,3,jawi,jawi
CFLwmmBp.png,lontara,3,lontara,lontara
XBgs9VLN.png,lampung,3,lampung,lampung
HKx3rqPr.png,bali,3,bali,bali
GoGj1Sor.webp,jawa,3,jawa,jawa
BKiPcjAR.png,sunda,3,sunda,sunda
fbHJHq2G.png,jawa,3,jawa,jawa
8FLb8Z9e.png,sunda,3,sunda,sunda
oIBpwfyT.png,pegon,3,pegon,pegon
rEdU1wa7.png,jawa,3,jawa,jawa
6KqyMPaR.png,jawi,3,jawi,jawi
XwipKGQf.png,lampung,3,lampung,lampung
eytvM7Si.png,bali,3,bali,bali
nmq6WURI.png,lampung,3,lampung,lampung
sFKpVlPG.png,pegon,3,pegon,pegon
76C4p8SR.png,jawa,3,jawa,jawa
JGiGPGjv.png,sunda,3,sunda,sunda
MoxwL7uB.png,jawi,3,jawi,jawi
FjY2bKk1.png,jawi,3,jawi,jawi
QrBIyo4p.png,jawa,3,jawa,jawa
9Wfypakb.png,jawi,3,jawi,jawi
nhSNQ4NX.png,lampung,3,lampung,lampung
xhefJcO0.png,bali,3,bali,bali
CqMnPFZn.png,lampung,3,lampung,lampung
0vvMc4ds.png,jawa,3,jawa,jawa
1a4UsITZ.png,lampung,3,lampung,lampung
TZXjeSy0.png,lampung,3,lampung,lampung
kPaABd0l.png,lontara,3,lontara,lontara
HT5rmqMe.png,sunda,3,sunda,sunda
17nQ7hxB.png,jawa,3,jawa,jawa
01MMZ5aI.png,jawa,3,jawa,lontara
3MmTjrlP.png,jawa,3,jawa,jawa
Cd46zhcT.png,pegon,3,pegon,pegon
6KVqgrdM.png,pegon,3,pegon,pegon
GOJYN8Ke.png,sunda,3,sunda,sunda
qBGQp2f4.png,sunda,3,sunda,sunda
NjSjleEK.png,sunda,3,sunda,sunda
pn7Eltsw.png,pegon,3,pegon,pegon
ZfZb7Wre.jpg,jawa,3,jawa,jawa
j76Ic5Y3.png,jawi,3,jawi,jawi
KC6zdFaL.png,jawa,3,jawa,jawa
gFMueXPs.png,jawi,3,jawi,jawi
p4pi6VXK.png,jawa,3,jawa,jawa
hz0i0VAL.jpg,jawi,3,pegon,pegon
kf8yJyhK.png,jawa,3,jawa,jawa
JLXQASMz.png,jawa,3,jawa,jawa
XJSwtqJo.png,sunda,3,sunda,sunda
LDln3bUH.png,jawa,3,jawa,jawa
Fpi34fCB.png,lampung,3,lampung,lampung
9nxofWC0.png,jawi,3,jawi,jawi
hwqyFzh5.png,bali,3,bali,bali
QS4dasqK.png,jawa,3,jawa,jawa
o7wasDKU.jpg,jawi,3,jawi,jawi
kkZ1uJIR.png,jawi,3,jawi,jawi
KNBLkUcH.png,bali,3,bali,bali
1KefcIhj.png,jawi,3,jawi,jawi
HzzA7VHe.png,lontara,3,lontara,lontara
UIaLnvhh.png,lampung,3,lampung,lampung
3l22B7OQ.png,jawa,3,jawa,jawa
LdAfbYLV.png,lontara,3,lontara,lontara
UuFHKhPB.png,lontara,3,lontara,lontara
HBj1uyhH.png,jawi,3,jawi,jawi
yLFKh66e.png,sunda,3,sunda,sunda
rJZQjxc0.png,jawi,4,jawi,jawi
efsCVAXh.png,jawi,4,jawi,jawi
XnmCJESw.png,pegon,4,pegon,pegon
HRCr8t7l.png,pegon,4,pegon,pegon
jYTQSpdW.png,bali,4,bali,bali
tzoxINik.png,jawi,4,jawi,jawi
SWmX6WTA.png,lontara,4,lontara,lontara
kg4W1LjT.png,jawa,4,jawa,jawa
au9mLbd8.png,jawi,4,jawi,jawi
NTvU9OQs.png,jawi,4,jawi,jawi
jUXNviVX.png,jawi,4,jawi,jawi
bGRWCsTu.png,jawa,4,jawa,jawa
dCSSepmf.png,bali,4,bali,bali
V9zZHbxx.png,lontara,4,lontara,lontara
UW8zRXPQ.png,jawi,4,jawi,jawi
FPktjVik.png,pegon,4,pegon,pegon
t70ANyVM.png,bali,4,bali,bali
JlEpM3oC.png,bali,4,bali,bali
GjVx3hcd.png,pegon,4,pegon,pegon
i1j3gXwa.png,pegon,4,pegon,pegon
jxh6yxyy.jpg,lontara,4,lontara,lontara
TT2py3po.png,jawa,4,jawa,jawa
MQDWdzQd.png,jawi,4,jawi,jawi
QpAYjE7a.png,bali,4,bali,bali
p5adqFyu.png,sunda,4,sunda,sunda
oteXEBir.png,pegon,4,pegon,pegon
UZCz3Tc9.png,jawi,4,jawi,jawi
l6Hef28r.png,jawi,4,jawi,jawi
vdLe81Di.png,jawi,4,jawi,jawi
lp1In676.jpg,lampung,4,lampung,lampung
NA2mW6MM.png,sunda,4,sunda,sunda
rTnbMuPc.png,bali,4,bali,bali
WGC3HdHJ.png,lontara,4,lontara,lontara
A4CGGZsR.png,jawi,4,jawi,jawi
bmfAMvLs.png,pegon,4,pegon,pegon
zJfN1IUl.png,sunda,4,sunda,sunda
HpJV9OF2.png,lampung,4,lampung,lampung
UD0troHv.png,lontara,4,lontara,lontara
lJJD74rc.png,jawi,4,jawi,jawi
NWuOzl3e.png,pegon,4,pegon,pegon
gllNr3XG.png,jawa,4,jawa,jawa
MVI2eyba.png,jawa,4,jawa,jawa
DOuAVBCT.png,jawa,4,jawa,jawa
aoPT6i3l.png,jawa,4,jawa,jawa
PsItOhnH.png,jawi,4,jawi,jawi
Tm3dwYeQ.png,lontara,4,lontara,lontara
r3tGNzm6.jpg,jawa,4,jawa,jawa
CU4SljdE.png,lontara,4,lontara,lontara
GGMdDpgF.png,jawa,4,jawa,jawa
sneBuutJ.png,sunda,4,sunda,sunda
fEIpVd4O.png,jawa,4,jawa,jawa
ydLzP6nj.png,lampung,4,lampung,lampung
WthKsRUl.png,lontara,4,lontara,lontara
OfSyjlyN.png,jawi,4,jawi,jawi
VvWr2DRJ.jpg,pegon,4,jawi,jawi
FjH55jbg.png,sunda,4,sunda,sunda
XOj8QBf5.png,bali,4,bali,bali
BfCvYSjw.png,sunda,4,sunda,sunda
o3CxD95x.png,jawa,4,jawa,jawa
eLBBW2QF.png,sunda,4,sunda,sunda
NvJjdbil.png,jawi,4,jawi,jawi
lzSevp4g.png,sunda,4,sunda,sunda
1n55t9rr.png,jawi,4,jawi,jawi
2LT7SZwr.png,jawa,4,jawa,jawa
UiPZ7edq.png,lontara,4,lontara,lontara
Ps8l8f2o.png,lontara,4,lontara,lontara
bNohXPr9.png,jawi,4,jawi,jawi
QitMTWIs.png,sunda,4,sunda,sunda
isCRUjsC.jpg,pegon,4,jawi,jawi
4i1G43sq.png,lontara,4,lontara,lontara
efuoz9rC.png,lampung,4,lampung,lampung
8LHeooKP.png,lampung,4,lampung,lampung
rEohqrKO.webp,jawa,4,jawa,jawa
S7tOC4MU.png,sunda,4,sunda,sunda
B9Ev6phT.png,jawa,4,jawa,jawa
SuJZx9d8.png,jawa,4,jawa,jawa
hNYgGzjN.png,sunda,4,sunda,sunda
HyDq4gLc.png,sunda,4,sunda,sunda
CO7MjAIL.png,lampung,4,lampung,lampung
e5jpkL8J.png,lontara,4,lontara,lontara
CTc2ysIM.png,jawa,4,jawa,jawa
euTF4xwC.png,bali,4,bali,bali
1bvvJU62.png,jawi,4,jawi,jawi
4stMTrft.png,lampung,4,lampung,lampung
xi9fIoRJ.png,lontara,4,lontara,lontara
JK5pBo2y.png,jawa,4,jawa,jawa
9q9sIyuH.png,pegon,4,pegon,pegon
MlAOALyQ.png,lampung,4,lampung,lampung
UDm5xGdt.png,bali,4,bali,bali
o5UgfV0P.png,lontara,4,lontara,lontara
sXydQMIE.png,bali,4,bali,bali
PSMXQz4m.png,sunda,4,sunda,sunda
tNiWpROS.png,jawi,4,jawi,jawi
7tjVT2Zm.png,bali,4,bali,bali
U1WtLnQL.png,lontara,4,lontara,lontara
lQ2W2RnL.png,lontara,4,lontara,lontara
V8oCxQAo.png,sunda,4,sunda,sunda
lHogjzRw.png,pegon,4,pegon,pegon
Sq4mQMmX.webp,lampung,4,lampung,lampung
wtaEU6Uv.png,lampung,4,lampung,lampung
Z3qfTLuM.png,lontara,4,lontara,lontara
NuBSFCk1.png,jawi,4,jawi,jawi
Q9QSTUAS.png,sunda,4,sunda,sunda
ck90bB1F.png,bali,4,bali,bali
mnZkuvMo.png,sunda,4,sunda,sunda
bObwH7Dz.png,bali,4,bali,bali
fcrD55W3.png,pegon,4,pegon,pegon
3lMV2c96.png,lampung,4,lampung,lampung
Utnn2nU3.png,jawi,4,jawi,jawi
AJTtyGzl.png,bali,4,bali,bali
60AwM4Fq.png,lampung,4,lampung,lampung
DogN51xa.png,bali,4,bali,bali
jNUg0YNa.png,jawa,4,jawa,jawa
J4yyn8Uy.png,lontara,4,lontara,lontara
2LAPeXU6.png,bali,4,bali,bali
JoyPHY0u.png,sunda,4,sunda,sunda
3fGkBXmy.png,lontara,4,lontara,lontara
PzgGMHjn.png,lampung,4,lampung,lampung
Bgc5xcQB.png,sunda,4,sunda,sunda
5iijQVjv.png,jawi,4,jawi,jawi
CCi8M4Wp.png,sunda,4,sunda,sunda
OnISjH4b.png,bali,4,bali,bali
FLAbYenf.png,jawa,4,jawa,jawa
8P0TpN1l.png,sunda,4,sunda,sunda
vIX9hIjR.jpg,pegon,4,pegon,pegon
06eqZ6CH.png,jawi,4,jawi,jawi
OpZHk0xy.png,sunda,4,sunda,sunda
aluaTbKZ.png,jawi,4,jawi,jawi
NX1ipq6z.png,jawa,4,jawa,jawa
hzsdmZFP.png,sunda,4,sunda,sunda
T7d3iSG8.png,jawi,4,jawi,jawi
ANUT39NX.png,jawi,4,jawi,jawi
r04Xep33.png,bali,4,bali,bali
v8iQD1YR.png,lampung,4,lampung,lampung
uLKywNbB.png,jawi,4,jawi,jawi
MEMj71vS.png,sunda,4,sunda,sunda
FzUde3i5.png,sunda,4,sunda,sunda
JNppT7xp.png,jawi,4,jawi,jawi
7Bl20NPI.png,lontara,4,lontara,lontara
cSqToiMa.jpg,bali,4,bali,jawa
8SdXjc5Q.png,lampung,4,lampung,lampung
SUpeGnqL.png,jawa,4,jawa,jawa
aWiq8IgM.png,jawa,4,jawa,jawa
hW9ckDAr.png,jawi,4,pegon,pegon
FtJgAj3z.png,jawa,4,jawa,jawa
UWOkZppw.png,lampung,4,lampung,lampung
pXLID2Oz.png,sunda,4,sunda,sunda
KHeo5E5D.png,lontara,4,lontara,lontara
zmpVYdML.png,bali,4,bali,bali
HW0gtJ3z.png,jawa,4,jawa,jawa
0yw3HUMJ.png,jawa,4,jawa,jawa
DMfn9sN7.png,jawa,4,jawa,jawa
dkcNWByU.png,lontara,4,lontara,lontara
ZIMyFIYP.png,jawi,4,jawi,jawi
1dLNRoUS.png,lampung,4,lampung,lampung
szJtpSIy.png,pegon,4,pegon,pegon
qovgDuWs.png,jawi,4,jawi,jawi
nnhsY4Ch.png,jawi,4,jawi,jawi
GA868jP9.png,lontara,4,lontara,lontara
X7X88S7M.png,lampung,4,lampung,lampung
kvNQnwyn.png,sunda,4,sunda,sunda
7XGmQ6mf.png,jawa,4,jawa,jawa
4kfjqqOT.png,jawi,4,jawi,jawi
k2FvNHaO.png,lampung,4,lampung,lampung
J7tNGxwh.png,sunda,4,sunda,sunda
HpJ8LzOu.png,sunda,4,sunda,sunda
4Sfkw8rm.png,sunda,4,sunda,sunda
ZbmjVhfI.png,sunda,4,sunda,sunda
rpwRJFPi.png,lontara,4,lontara,lontara
ih7t7yJy.png,jawi,4,jawi,jawi
bDwOcDTg.png,lampung,4,lampung,lampung
DIlL0Urz.png,jawi,4,jawi,jawi
vSBHNoJ1.png,jawi,4,jawi,jawi
2nQQobQf.png,lampung,4,lampung,lampung
e4Me7LMM.png,pegon,4,pegon,pegon
PgEIaKx4.png,sunda,4,sunda,sunda
chZLlGCH.png,lontara,4,lontara,lontara
zGQ2vh1g.png,bali,4,bali,bali
r6Y1zvkz.png,bali,4,bali,bali
bqKF2TcM.png,sunda,4,sunda,sunda
65SxWsqy.png,jawi,4,jawi,jawi
kKxTldHU.png,jawi,4,jawi,jawi
9VjPtma0.png,jawa,4,jawa,jawa
lhv9S38a.png,sunda,4,sunda,sunda
zokFdUSP.png,jawi,4,jawi,jawi
U0Nfvmit.png,sunda,4,sunda,sunda
LeLdY3Qb.png,bali,4,bali,bali
ff0VFdBw.png,lontara,4,lontara,lontara
fOhRpUOR.png,sunda,4,sunda,sunda
QSVdE7IT.png,lampung,4,lampung,lampung
tz0qToNY.png,jawi,4,jawi,jawi
4v7HlP24.png,jawa,4,jawa,jawa
8AuxnEhR.png,jawa,4,jawa,jawa
oh2MaR6D.png,lontara,4,lontara,lontara
XtCkDoX1.png,pegon,4,pegon,pegon
DIA0j6SU.png,lampung,4,lampung,lampung
zZCDmzPe.png,lontara,4,lontara,lontara
3OIQLttH.png,sunda,4,sunda,sunda
LVq2TXoU.png,jawi,4,jawi,jawi
qr0Dsa4r.png,jawa,4,jawa,jawa
LeTEDZBH.png,lampung,4,lampung,lampung
pSKsyIru.png,sunda,4,sunda,sunda
I5PChxPI.png,jawa,4,jawa,jawa
HdxdThx8.png,bali,4,bali,bali
q8IFpkSi.png,bali,4,bali,bali
lOsHKXKt.png,bali,4,bali,bali
yK0QM0aZ.png,jawa,4,jawa,jawa
6qJNCoYy.png,jawi,4,jawi,jawi
qpfkhEY1.png,pegon,4,pegon,pegon
5CEDhrRj.png,sunda,4,sunda,sunda
Qp5L2a6r.png,lontara,4,lontara,lontara
OInGUFul.png,jawi,4,jawi,jawi
rruEa7kF.png,jawi,4,jawi,jawi
Katgct1b.png,lampung,4,lampung,lampung
noNn865N.png,jawa,4,jawa,jawa
TSTe8GQ1.png,jawa,4,jawa,jawa
MuR7rzdl.jpg,jawa,4,jawa,lontara
5qMFRTiX.png,jawa,4,jawa,jawa
QeEf1zIv.png,lampung,4,lampung,lampung
7i8PG9Ub.png,sunda,4,sunda,sunda
sJ0iKoM1.png,jawi,4,jawi,jawi
Ta0x7Eph.png,bali,4,bali,bali
mnehekz3.png,jawa,4,jawa,jawa
EvefOGy3.png,jawi,4,jawi,jawi
PxvIygvK.png,sunda,4,sunda,sunda
MKEj9Egy.png,pegon,4,pegon,pegon
ewvo77IW.png,jawa,4,jawa,jawa
SGWBg1Sk.png,sunda,4,sunda,sunda
hiYUQY8w.png,pegon,4,pegon,pegon
Bv2oyw7P.png,pegon,4,pegon,pegon
lvH9xi3L.png,jawa,4,jawa,jawa
sZVE2ywp.png,pegon,4,pegon,pegon
ZpHspSiD.png,jawa,4,jawa,jawa
tVLTxNyb.jpg,pegon,4,jawi,jawi
OKkmXzt8.png,jawa,4,jawa,jawa
aIifqU3i.png,jawi,4,jawi,jawi
wNTWQ7Eu.png,jawa,4,jawa,jawa
6Jj7eo3O.png,sunda,4,sunda,sunda
Cj6fhTfi.png,lontara,4,lontara,lontara
MYzLfnpF.png,bali,4,bali,bali
pikUEMoX.png,lampung,4,lampung,lampung
CkxgOrzC.png,bali,4,bali,bali
eYLW9c4b.png,jawi,4,jawi,jawi
pS22M8WI.png,jawa,4,jawa,jawa
bujx5toW.png,lontara,4,lontara,lontara
YUFuRAx6.png,sunda,4,sunda,sunda
CgDIIDUS.png,lontara,4,lontara,lontara
zAnFtNxA.png,jawa,4,jawa,jawa
GOkjzosa.png,jawa,4,jawa,jawa
IDpHW9DT.png,pegon,4,pegon,pegon
sb2Ps29j.png,bali,4,bali,bali
XxZwwo8P.png,bali,4,bali,bali
5JCZ9Xd0.png,jawi,4,jawi,jawi
7A85hO7m.png,lontara,4,lontara,lontara
bJgQiB3q.png,sunda,4,sunda,sunda
XbNnHsqT.png,bali,4,bali,bali
iuBUw6Z0.png,jawi,4,jawi,jawi
3E6RGIb9.png,lampung,4,lampung,lampung
jHj3sS9r.png,jawa,4,jawa,jawa
auKXQuSg.png,sunda,4,sunda,sunda
VbnNzoYT.png,jawa,4,jawa,jawa
kc1azKPu.png,bali,4,bali,bali
8sJ8xcoT.png,lampung,4,lampung,lampung
zL9Uvixs.png,sunda,4,sunda,sunda
uuK4oQAM.png,jawi,4,jawi,jawi
9OCyzKMd.png,jawi,4,jawi,jawi
guc21whT.png,jawi,4,jawi,jawi
6hlKj9E8.png,jawi,4,jawi,jawi
Q6izBwPY.png,jawi,4,jawi,jawi
LLcdarUM.png,sunda,4,sunda,sunda
4RJXJvVO.png,jawa,4,jawa,jawa
pYL28KSV.png,jawa,4,jawa,jawa
W8rL1ivl.png,jawa,4,jawa,jawa
EZ9bE0CW.png,pegon,4,pegon,pegon
f2Lu2HQI.png,pegon,4,pegon,pegon
XftNiUZ4.png,lampung,4,lampung,lampung
zgOgt2be.png,pegon,4,pegon,pegon
FoQP5iHt.png,jawi,4,jawi,jawi
FxsyuSxE.png,jawa,4,jawa,jawa
cHhCbyyZ.png,bali,4,bali,bali
YYjuRWFX.png,jawi,4,jawi,jawi
VyEA0m9Y.png,sunda,4,sunda,sunda
8LjNxpMR.png,jawa,4,jawa,jawa
Wfsqr4mk.png,jawi,4,jawi,jawi
y0uFaJnx.png,jawa,4,jawa,jawa
sfQ5NoIs.png,sunda,4,sunda,sunda
RS7IohRL.png,pegon,4,jawi,jawi
8VHrTv1N.png,jawi,4,jawi,jawi
uFdt7bB5.png,sunda,4,sunda,sunda
t0lEZa9v.png,jawa,4,jawa,jawa
oC1rLK6d.png,jawi,4,jawi,jawi
pavbfL0r.png,jawi,4,jawi,jawi
hf1aJZJs.jpg,jawa,4,jawa,jawa
6c2wMIy0.png,pegon,4,pegon,pegon
2mZNt0AT.png,sunda,4,sunda,sunda
SXGvYSTO.png,jawi,4,jawi,jawi
gvNd0ddj.png,pegon,4,pegon,pegon
TCYatNAu.png,bali,4,bali,bali
m4aWwQum.png,jawi,4,jawi,jawi
7iG2FGRP.png,lontara,4,lontara,lontara
GptK00yn.png,lampung,4,lampung,lampung
sbs2aKLm.png,jawa,4,jawa,jawa
1O6J9TlD.png,jawa,4,jawa,jawa
I0e6a2ip.png,jawi,4,jawi,jawi
zolG0Cqm.png,sunda,4,sunda,sunda
8E5t9hUP.png,bali,4,bali,bali
jBP46hUM.png,sunda,4,sunda,sunda
2Y5T9VU4.png,jawi,4,jawi,jawi
4a7LqZm5.png,jawa,4,jawa,jawa
ck3xe1MM.png,pegon,4,pegon,pegon
0AGadw2m.png,sunda,4,sunda,sunda
ZsV44R7s.png,jawi,4,jawi,jawi
kzNIHUxe.png,lontara,4,lontara,lontara
cBQqTwIg.png,lampung,4,lampung,lampung
VIccv3aL.png,sunda,4,sunda,sunda
tsihOkEn.png,pegon,4,pegon,pegon
W0b6uSzZ.jpg,jawa,4,jawa,lampung
KOjxlbon.png,jawi,4,jawi,jawi
ucAnae1X.png,sunda,4,sunda,sunda
T5Q9z9Eg.jpg,sunda,4,lampung,jawa
ORp7qPE9.png,jawa,4,jawa,jawa
TjWK7AcR.png,jawa,4,jawa,jawa
cNXpTJrq.png,jawa,4,jawa,jawa
6B6gEZsF.png,sunda,4,sunda,sunda
dAP8AKc7.png,lampung,4,lampung,lampung
FmblxCTE.png,jawi,4,jawi,jawi
nB3tWRdP.png,jawi,4,jawi,jawi
Pz1v0KGJ.png,sunda,4,sunda,sunda
g5ciNG8q.png,lampung,4,lampung,lampung
M4KkJkVF.png,sunda,4,sunda,sunda
pRhmq7IU.png,jawi,4,jawi,jawi
MyFb4Qse.png,lontara,4,lontara,lontara
w7Mki1j1.png,lontara,4,lontara,lontara
ZVhztQB0.png,sunda,4,sunda,sunda
aN1pE3Zk.png,jawi,4,jawi,jawi
Ik6fnyVl.png,lampung,4,lampung,lampung
AG40WrsZ.png,jawi,4,jawi,jawi
A2gApZnB.jpg,lampung,4,jawi,jawi
NUT7LqIb.png,bali,4,bali,bali
lK7jxLfl.png,sunda,4,sunda,sunda
cD3Q9Mup.png,lampung,4,lampung,lampung
1uTfG4Ff.png,sunda,4,sunda,sunda
s7dY6j4u.png,lampung,4,lampung,lampung
wEYWWhaw.png,jawi,4,jawi,jawi
oIOESpST.png,lontara,4,lontara,lontara
INwD0I8T.png,sunda,4,sunda,sunda
4FPOyOhR.png,lampung,4,lampung,lampung
wxVGUVvs.png,sunda,4,sunda,sunda
t5tOvHvB.png,jawi,4,jawi,jawi
B8wfb9HN.png,pegon,4,pegon,pegon
n4tx9vq1.png,jawa,4,jawa,jawa
lWjk9Tvo.jpg,lampung,4,lampung,lampung
RJoZDw1O.png,bali,4,bali,bali
XQK4DDMk.png,lontara,4,lontara,lontara
I8ZRTjr4.png,jawi,4,jawi,jawi
rfUqvyMU.png,lontara,4,lontara,lontara
BW1aeOIN.png,jawa,4,jawa,jawa
xBCIhZ3x.png,bali,4,bali,bali
3itA4GCy.jpg,bali,4,bali,lampung
X4wgUCC9.png,jawa,4,jawa,jawa
p9Yo5NBN.png,lampung,4,lampung,lampung
YLviXRXD.png,sunda,4,sunda,sunda
moTcEMuO.png,lampung,4,lampung,lampung
MDfOSmjo.png,sunda,4,sunda,sunda
g5zApoDB.png,lontara,4,lontara,lontara
Iz8SVj1m.png,jawa,4,jawa,jawa
GLuRIHuH.png,jawa,4,jawa,jawa
JfHP176N.jpg,lampung,4,lampung,lampung
K9owTuUE.png,bali,4,bali,bali
pyl2oO3P.png,lampung,4,lampung,lampung
qoLovT11.png,lontara,4,lontara,lontara
i7MvKsHU.png,jawa,4,jawa,jawa
h4kTZUJy.png,pegon,4,jawi,jawi
nDXTDZei.png,lampung,4,lampung,lampung
XmDXsCvc.webp,jawa,4,jawa,jawa
pZMtL7pw.png,sunda,4,sunda,sunda
HBrGi15a.png,sunda,4,sunda,sunda
BItvOxGo.png,bali,4,bali,bali
SVR4eenU.png,lampung,4,lampung,lampung
memyy9kn.png,sunda,4,sunda,sunda
haMG0wzX.png,bali,4,bali,bali
IWyD6NVn.png,lampung,4,lampung,lampung
4FghFXiQ.png,jawi,4,jawi,jawi
KjMl6acI.png,jawi,4,jawi,jawi
OPL6FWW9.png,lontara,4,lontara,lontara
k9b3mpvL.png,sunda,4,sunda,sunda
7y8ztGPg.png,sunda,4,sunda,sunda
va9We9KL.png,bali,4,bali,bali
nR4IvySO.png,lontara,4,lontara,lontara
Py8w6YjF.png,sunda,4,sunda,sunda
AwDbaxa3.png,jawa,4,jawa,jawa
8Eum6Ec9.png,sunda,4,sunda,sunda
lsQVR0lI.png,jawa,4,jawa,jawa
aWChNSBf.png,pegon,4,pegon,pegon
WtdYMinR.jpg,pegon,4,pegon,pegon
vJNHumL4.png,sunda,4,sunda,sunda
C3L3i6Jg.png,jawi,4,jawi,jawi
hCmQMvEz.png,bali,4,bali,bali
3NbzeLGv.png,jawa,4,jawa,jawa
yDFD5PVJ.png,jawi,4,jawi,jawi
k6oYT60e.png,lampung,4,lampung,lampung
feJiIRPi.png,jawi,4,jawi,jawi
LnEnKwut.png,jawi,4,jawi,jawi
