bali,jawa,jawi,lampung,lontara,pegon,sunda,image_id
0.02450511945655402,0.01563151797333302,0.01607334509564726,0.7884865010561762,0.12193831714740333,0.021546023407791735,0.01181917586309427,5RITOks4.png
0.017839414212656036,0.013898200434440736,0.014023742152701834,0.017441066923678673,0.019342668480622865,0.020213573727550536,0.8972413340683494,hOmpjJmw.png
0.018136475210033545,0.014322336671407676,0.012955880185079571,0.015788026171880284,0.018376518568399787,0.020004307233707642,0.9004164559594916,3MWxF7cW.png
0.9232679838943192,0.011272055819009363,0.01002447247713897,0.012706039224938737,0.015079565553329613,0.016936696178742355,0.010713186852521947,deHZj2TH.png
0.015439806854460354,0.01182660901654067,0.6734248684939206,0.021228038847536955,0.04028189186652748,0.21982535402136594,0.017973430899648018,0u4WUqfd.png
0.0123230389021286,0.00764872883043075,0.02223204510112115,0.01083732364688224,0.008984312326778056,0.9303050641817151,0.007669487010944162,wX7bM0kB.png
0.015413715162670118,0.011641146232166269,0.011533764370536322,0.915256861514991,0.016921255383914084,0.017168919634522013,0.012064337701200262,08ir1p0K.png
0.01886069405874452,0.014418600493042685,0.013246164356847629,0.017561695155609947,0.01893879881028493,0.024343986986440757,0.8926300601390296,Q0tOdDTQ.png
0.8684537174586808,0.057643776078434614,0.011423894156913217,0.014365267092408606,0.014702614223291183,0.019223703690090348,0.01418702730018126,Cs3YLT81.png
0.019848975971325494,0.808522718474074,0.018913800324966062,0.06542463991689307,0.03020407555292891,0.03138605450660885,0.025699735253203692,nq6bdC2J.jpg
0.012201454063435348,0.009301226091280968,0.008418973401185439,0.009894816067444762,0.010515574445282597,0.9406385433828861,0.009029412548484737,hSV8sh6t.png
0.924929303731542,0.013029255601177056,0.009255630334594622,0.012609310652980415,0.013652590577163823,0.015586616269159081,0.01093729283338318,8vFap5BO.png
0.017930995161913786,0.8963838067581147,0.012735224346460594,0.01772085672355911,0.02064698309780693,0.020954491855611677,0.01362764205653318,3sAJUg9D.png
0.014784234683336325,0.011018137031891813,0.010027260517576849,0.012983360165461403,0.9240149478266801,0.015764506555536018,0.01140755321951772,FfhHxvVH.png
0.0193893065961923,0.015117179926828284,0.8891076074754896,0.01717928609347777,0.01637859711538104,0.025902853275141035,0.016925169517489992,5tEuNxV2.png
0.034615520541129055,0.7003177692468544,0.02702578165046764,0.05187019715439358,0.021952063046931293,0.12256546264180117,0.04165320571842293,0QmUSo8n.jpg
0.016387628317526694,0.8921497128100178,0.015438736109798087,0.01810318549312449,0.016929115819570822,0.021614545452033746,0.01937707599792849,WHISm4Km.png
0.025401477100607896,0.023021713373269793,0.8403008150041777,0.014307900612578606,0.02789199134901446,0.03604755125303365,0.03302855130731776,MnP02zXP.png
0.014150899930784059,0.009530562159172687,0.011767345689163624,0.9185648567224247,0.018546040192400977,0.016981658652375366,0.01045863665367848,EFM6OYGv.png
0.016883860396794587,0.012781571920700705,0.012165902724139154,0.016213656595296194,0.02099031839271313,0.019497315500280343,0.9014673744700759,6op2Y2yh.png
0.011908047198072712,0.010799111794939632,0.00802541913308409,0.015861850763604385,0.013123979773319102,0.9311843618765906,0.009097229460389582,d7cXQ2Qo.png
0.01749305115907157,0.015046934344665688,0.8981812940620365,0.01592214734570483,0.01784326566358136,0.020199088054604256,0.015314219370335771,323hhBsX.png
0.01883478105735776,0.9064538008236587,0.01500702684497672,0.013470684563905743,0.014349288083470432,0.018886795766703407,0.012997622859927269,GYYGbbBG.png
0.015045170940524382,0.011412479763578173,0.012530749783485427,0.9140569816723731,0.015525499338056132,0.017356407657300066,0.014072710844682776,PX3mxCZj.png
0.0855617768442566,0.06245832749262627,0.1254273401629282,0.11308397201330407,0.476271103006377,0.06697208637240268,0.07022539410810522,LnSqXuEu.png
0.012672920520827658,0.009930450247246984,0.007801443980489051,0.011070275591358114,0.011932814409368452,0.9366533923378114,0.0099387029128984,NOBQTAfI.png
0.02293972029657428,0.014159399350774838,0.014322326378216616,0.016279389985293345,0.017973122040341967,0.024434188337548565,0.8898918536112503,GmgmFkbL.png
0.015594883342798039,0.011881358180769113,0.011925374511655406,0.9172179354757455,0.014952050436111978,0.01727185355412885,0.01115654449879123,rR8Jn0tX.png
0.014017947600748659,0.016895019875059293,0.010799042683574994,0.015743377445444556,0.019548894488611326,0.013506780102548396,0.9094889378040127,JpskgVWZ.png
0.9238084536374951,0.010635745115660155,0.010602146481450152,0.013020350977010865,0.01432905785384632,0.016448760517923183,0.011155485416614371,HAzZ4mgu.png
0.019652902979490756,0.012524197329846864,0.012527583275691676,0.017170320142342304,0.01741161872435512,0.020681919585650233,0.9000314579626231,tcTkCXgy.png
0.012578813716009704,0.00952169392526021,0.18618257078895525,0.009276447873652985,0.013966522298760354,0.7588044169514292,0.009669534445932292,kyWx0ZQy.png
0.924566989287668,0.013779608046929926,0.009724413561841058,0.013097317923055846,0.013896236757307143,0.016183676312291208,0.008751758110906695,xU9Yyahd.png
0.015679384689442886,0.01158806572587858,0.010960714800792283,0.012327930612891405,0.9224579940892348,0.015588545488928403,0.011397364592831766,GKqjIlWl.png
0.014371308075898245,0.01095502455523955,0.010645600920539478,0.013799622830029145,0.9219535070201902,0.016464677991128183,0.011810258606975321,pfViDMBL.png
0.017994282173938468,0.014603600054704837,0.014211263441172465,0.01575534837509991,0.019385904046208473,0.021473392562472892,0.8965762093464029,EAYCAQ59.png
0.01577625164691757,0.012192367642886467,0.011633140120710803,0.01360795246441147,0.9174746840264503,0.01754253933695348,0.011773064761669848,l59U3nzg.png
0.01599547175198709,0.012694566199801022,0.01180720061962759,0.01269751501402808,0.016446769192043707,0.019171930568312144,0.9111865466542003,XYvglGWB.png
0.9210063653599203,0.015508624502153272,0.008580269786920575,0.01251496599698072,0.013877442287071124,0.01758223796019511,0.010930094106758843,2HeVFuqg.png
0.01771933138857456,0.8972654288919164,0.01374050273443173,0.016629632742990473,0.01652269410883599,0.022222198099770434,0.0159002120334804,BqEBJVOi.png
0.054176470567134795,0.8440477034655597,0.01628987766743343,0.027690792720837132,0.019093955675804443,0.024552311174589937,0.014148888728640466,KRx3Vmia.png
0.015305397679618513,0.012511033730838514,0.01213401363354723,0.9140967556291419,0.0178541966088099,0.01688316876056204,0.011215433957481773,l4bmCKrg.png
0.012062618984708123,0.009708255383688252,0.009118803664369348,0.009568503333933682,0.012218402637269732,0.9360077365980557,0.011315679397975323,s9WmvGWk.png
0.01851988332644591,0.8907011257868037,0.015097047304688884,0.01788757466069918,0.017762314427133084,0.0229083596228529,0.017123694871376514,KhpaPPC0.png
0.012615115256913357,0.010162497212358037,0.008671100275627858,0.013068098108603135,0.011438768006622047,0.9356165627858897,0.008427858353986096,YeQKBE9M.png
0.024501028479751604,0.014013916403028903,0.654518703672226,0.04742598863800643,0.028216246923578343,0.21647089565115948,0.014853220232249265,kSLTls5b.jpg
0.9237195682476796,0.011544554904123844,0.010773659166124489,0.012992860680354722,0.014737946529680076,0.016305929205665377,0.009925481266371803,43HAydRQ.png
0.01287276434028951,0.008771509410901943,0.008027733862314602,0.010144475050782106,0.012067007335717394,0.9394282563514104,0.008688253648584127,e2cUfICY.png
0.019576137937323164,0.8975910241911826,0.013065017876537997,0.01594965998564008,0.018247486059016577,0.021245836150415365,0.014324837799884138,IQ8kGbtE.png
0.018442104961486235,0.018263117601465897,0.27312317066345326,0.0244238800897874,0.05170845449842563,0.5792175090358527,0.03482176314952888,OIaA5eXo.png
0.01572587362914775,0.011642732281974207,0.011080105428191342,0.01206388059249017,0.9189118861766747,0.017459110226175474,0.013116411665346226,ulIaHLEa.png
0.014602380504490545,0.020611714463272934,0.11824470004835305,0.010455408966240616,0.019852764106071036,0.7930367540753919,0.02319627783617986,91m3Rxef.jpg
0.018453097663298085,0.010757928475277479,0.013129223330156375,0.9143562631753633,0.015711713641920262,0.018555885461200374,0.0090358882527841,cGozUXSG.jpg
0.9095564975574539,0.022886694418571874,0.010571843904836582,0.012551835584492013,0.01577185835658025,0.01761031812321954,0.011050952054845775,1bbYyX22.png
0.018319432412940043,0.8934264759930649,0.0150405366512396,0.017515420088556364,0.01649160136809069,0.023613278684556545,0.015593254801551748,89dSOcz7.png
0.015342803700802408,0.011914946779005522,0.01105876034717854,0.9155910897978767,0.015343635162775541,0.017591662108440147,0.013157102103921039,MgAgepYl.png
0.673960277459884,0.24542287329581125,0.007903445198420221,0.011324752918759427,0.016207300444282362,0.023271355753139034,0.021909994929703695,hqJ103Sp.jpg
0.016606263559913587,0.8996734810820055,0.012105809313338912,0.014773192359672055,0.020394844706585237,0.021928269321266302,0.014518139657218394,D7NbcemQ.png
0.01511624669123604,0.011419823336396845,0.010459071009790903,0.012242200959930703,0.922953185706078,0.016638583848807485,0.011170888447760072,4X7I7UNx.png
0.016819129654561654,0.011513194991470615,0.012473932646457919,0.911298724356913,0.018250240660977298,0.01873176436697547,0.010913013322644199,LTy8fniU.png
0.017232816073297727,0.011838153075655692,0.014284521304694282,0.9098039976832245,0.01552890768301472,0.019608569274422928,0.011703034905689944,HI5mb7iB.png
0.021354741417532776,0.8467494885402431,0.03168587318517574,0.021001748199888343,0.027895411577263718,0.029153777251155928,0.0221589598287403,raGbK5Tu.png
0.01900568500627171,0.0095365266410687,0.02034044359486218,0.0191256804718709,0.9044998111316559,0.01466930083866246,0.012822552315608055,P9E70Dmo.png
0.01651674144287122,0.012380442375131213,0.013650092759718369,0.9121243304763194,0.014802006004487778,0.018391595597562194,0.01213479134390978,86AuEeEl.png
0.6258730629482536,0.2666756122470095,0.01594537116305392,0.02233689414832346,0.027545429651240228,0.026947289865863026,0.014676339976256345,90fjiYcU.png
0.01319621011528215,0.009206819615538039,0.009258988148484516,0.010899444591607969,0.011548378734552887,0.9361985207397074,0.009691638054827076,PDsak7xf.png
0.012489447843021317,0.009838646117043864,0.010156350779796895,0.01219688012928449,0.014164592714718417,0.931858856800112,0.009295225616022997,OvOP7g6o.png
0.15085561020317387,0.6069434472897933,0.010771897224086873,0.04225945523807037,0.15416235489854313,0.016267182035486348,0.01874005311084606,qATEq0HP.jpg
0.012391365800759445,0.008607783256707208,0.008121043359741417,0.012607795913860761,0.015435517920096295,0.9326714983392776,0.010164995409557159,EcXKkfB4.png
0.017788097142529446,0.012308112570894607,0.012960779657368582,0.911687497578772,0.015760136075269084,0.017719719572942542,0.011775657402223876,Pt4L9F8V.png
0.017723389502969693,0.8975574895803001,0.013377412374117057,0.015105344577500412,0.018909927638207476,0.022187530361626635,0.015138905965278521,jTD8Zh8H.png
0.01799842111178327,0.8973575479144568,0.01306931576479112,0.017217993171401186,0.019608193320042582,0.02118796968376624,0.013560559033758749,7dPUZjhP.png
0.01672870955010761,0.014253721486244616,0.011767682279801225,0.018463583528389414,0.017465660664649642,0.020872195638209246,0.9004484468525982,S6L0aYU5.png
0.02314359173239318,0.03301648270582219,0.20594411750066857,0.062166128087968474,0.07054152727199417,0.5905605131245661,0.014627639576587354,oMiIYb91.jpg
0.0133965867403158,0.00945932989146679,0.009823924027315446,0.011346775453312623,0.012331260026032947,0.9334770341980041,0.010165089663552337,OkORWxGB.png
0.014597776283446537,0.011135560550101748,0.010796531172440772,0.013182108704822167,0.9228581604437697,0.016647684347014042,0.010782178498405091,fNNSh4tQ.png
0.9209610780491367,0.014995905922865493,0.010178151725054402,0.013210948969759051,0.013594238876909892,0.01653572717395288,0.010523949282321584,pZsW1GoY.jpg
0.9214488227348141,0.014037786219918098,0.010062418227070416,0.01423281127122252,0.01316133197488634,0.016430614183833552,0.010626215388254817,hSxVaXor.jpg
0.01232094888075434,0.008202573410357837,0.014235988673248264,0.010287418643839131,0.010649082314621198,0.934082627985436,0.01022136009174317,fCHu0AYO.jpg
0.05089861474216255,0.7156472366079736,0.027071050683198622,0.020350421723632023,0.03560113773330025,0.04352871840561792,0.10690282010411516,fgVE5ccy.png
0.9316035097531579,0.011508927084044608,0.00828912682719207,0.012695873490558071,0.013006669067265567,0.01346939184431437,0.009426501933467382,myxkjkgQ.webp
0.01695178876864399,0.011696372476952922,0.01171794699523046,0.9177252490179247,0.01313047349051954,0.017009392041290733,0.01176877720943764,OEWabCe7.jpg
0.015768519157343053,0.011874468842771643,0.012963803929787363,0.913447247676617,0.016339087389986122,0.01766495030073812,0.01194192270275674,Qdwfb3Ge.png
0.02057619566528234,0.8951115860567533,0.012957585585357766,0.016450533824279273,0.020591274963912488,0.022022796469050504,0.012290027435364404,jmtUqfDV.png
0.02448276151822521,0.0171957962013235,0.8532520918142659,0.019314273972240562,0.01800924971941208,0.04805644335215397,0.019689383422378862,nwCtXeZ4.png
0.02602198102821659,0.0345306482661397,0.009077774021415349,0.00853671962951521,0.8913997311231359,0.015849196830901604,0.014583949100675526,z2vsKyPU.jpg
0.05832967055533596,0.3723781275472344,0.060718707846224275,0.10133542006362425,0.14516196870939252,0.059297512342801194,0.20277859293538736,kYXFycIv.png
0.03006981956821971,0.020511218207758385,0.7747785481433449,0.028354202991916027,0.015414180388761464,0.1079330468805959,0.022938983819403635,CXBsxs5B.png
0.4286037669319459,0.339819734842134,0.008634562858168379,0.030282953137918466,0.07761987043547311,0.051372145704723704,0.06366696608963648,Orjz0RPU.jpg
0.015166239628588138,0.01208224469530024,0.010573484040331337,0.9145746524113021,0.016666580189367886,0.018164933772432237,0.012771865262678251,J1ixlQWm.png
0.04155743187637427,0.3454220431440742,0.08313758452454392,0.019721428189409092,0.05360383204294912,0.028942769721755617,0.4276149105008938,kVmtA8MR.png
0.48637388022480926,0.06492006350730993,0.1579979178543321,0.07335793592829318,0.09680221092678773,0.061046242306736685,0.0595017492517312,d1ToAyba.png
0.02503429498075833,0.04623486454645257,0.5417958587732707,0.11941203346146186,0.12349914264066948,0.11460175984923268,0.02942204574815428,lPzv5eqY.png
0.9235015434435405,0.010256687109337187,0.010572184583973668,0.013086246098967639,0.014897930823632406,0.01700591217347576,0.01067949576707284,pku4lkFa.png
0.015740367099220286,0.01231427541986561,0.01146391545463916,0.9161507220230078,0.015167308100411442,0.017893896158490425,0.011269515744365194,RUb8zlTE.png
0.019635397122942034,0.014295701987253825,0.01485551679304622,0.019016584409692918,0.01979295795204301,0.022712320840181967,0.8896915208948402,Oys3soEI.png
0.013988074288179586,0.01040035840988926,0.010490793741993912,0.012450764318128926,0.9243745288004203,0.016750718865067078,0.011544761576320938,reA9BLpu.png
0.015065485839793225,0.01130124170645342,0.010712931088913422,0.011590614611799199,0.9253155284365704,0.0157073787879908,0.01030681952847956,OiiDyhUF.png
0.014375688251148298,0.011129075320288478,0.013898371463557555,0.9176683537789376,0.011084550510794319,0.01697806909717492,0.014865891578098811,i3He2y1Y.png
0.042871854908885454,0.03183446304634559,0.09880675381443327,0.0841721776736249,0.635195696902372,0.03801374061928485,0.06910531303505392,J7G57bTW.png
0.03925210138210566,0.0276191659774618,0.25151054321652383,0.035852598965173094,0.04535647429281222,0.5757538160819624,0.02465530008396091,uRe54tg1.png
0.026595392851632704,0.8961508391727756,0.01352522313216449,0.015975521390337158,0.01275216999409352,0.02159245957424328,0.013408393884753112,phH6CAnL.jpg
