image_id,label,fold,pred_label,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda
gHNMppku.png,sunda,3,sunda,0.0054720193,0.0060144872,0.00982076,0.0070262924,0.008057689,0.0058644363,0.95774436
PVV0GQOL.png,jawi,2,jawi,0.004756902,0.0030350215,0.9686978,0.006369582,0.0046897247,0.0062913196,0.0061596055
4Y3ci7R7.png,sunda,1,sunda,0.005862398,0.0075133457,0.003194625,0.0049514393,0.00651513,0.0041322047,0.96783096
Rw6orHeO.png,sunda,2,sunda,0.0035422975,0.0023177012,0.0031523516,0.0046926946,0.0031404258,0.0025436564,0.98061085
mCUSvUv0.png,pegon,3,pegon,0.0053511253,0.0046558892,0.0072215605,0.0056019523,0.008498089,0.9623125,0.006358923
C04yfeDH.png,jawa,1,jawa,0.005854524,0.9499737,0.0063411985,0.0113450335,0.011687512,0.0048991404,0.009898872
E0tP5ymk.png,sunda,3,sunda,0.0065708165,0.0072737015,0.0049055554,0.0059425617,0.007693055,0.00685266,0.96076167
XOPFxom5.png,jawi,4,jawi,0.003819512,0.0038169741,0.977852,0.003308136,0.002979325,0.0039117415,0.0043122144
b3gp8pbY.png,jawi,3,jawi,0.0021401835,0.0013927381,0.97751826,0.002181762,0.002013838,0.014098362,0.0006548982
92weGsyW.png,bali,1,bali,0.9698887,0.007054048,0.0069723274,0.0039042796,0.0046583405,0.004056859,0.0034654862
OI3z5acC.png,lontara,3,lontara,0.0048484076,0.004459165,0.005307076,0.004232082,0.9731065,0.003930622,0.004116189
pZr2kTaU.png,pegon,5,pegon,0.010318248,0.0075390236,0.003419296,0.023147924,0.010991058,0.9387206,0.0058639073
ac4ubKtd.png,pegon,1,pegon,0.0038733354,0.0075343247,0.0029337432,0.0045017665,0.0048800153,0.9710189,0.0052579083
ixXTNYr2.png,bali,3,bali,0.92194605,0.010197764,0.03860018,0.0101354895,0.007525142,0.0040186057,0.0075767953
WLYj3ujK.png,jawa,3,jawa,0.0024788575,0.98493224,0.0007934757,0.0063715903,0.0023967382,0.0016998419,0.0013273932
9mgwjKFd.png,lontara,1,lontara,0.0022788763,0.010559175,0.0011640498,0.0042173667,0.97347474,0.005464241,0.0028416668
vv7gFAoQ.png,sunda,2,sunda,0.0019649058,0.0011419896,0.0023043463,0.003703524,0.002154768,0.0023245243,0.9864058
yD1v8sp8.png,jawa,5,jawi,4.0332418e-28,2.299683e-30,1.0,9.655813e-09,1e-45,0.0,0.0
sLSwFakS.png,pegon,3,pegon,0.0034165909,0.0033386732,0.003178758,0.004920595,0.0039351224,0.97653687,0.00467333
oHlXEVPJ.png,sunda,1,sunda,0.009965484,0.005283591,0.007809714,0.0053776875,0.008870943,0.008705742,0.9539869
4vJsCqRw.png,lontara,1,lontara,0.008985019,0.010804523,0.007532562,0.011161399,0.93975055,0.012948394,0.008817507
sLrVByPi.png,jawa,1,jawa,0.0065954714,0.96237993,0.0048691155,0.006117376,0.0066156266,0.0059463894,0.0074761077
9AsvKW1J.png,pegon,4,pegon,0.008537632,0.009426521,0.004191823,0.0073531256,0.009077374,0.9529792,0.0084343245
WqL2Jng0.png,sunda,5,sunda,0.0070160744,0.0045068003,0.005817229,0.0064689647,0.006677763,0.0069284714,0.9625847
8C0KEdgX.png,pegon,4,pegon,0.005278301,0.004805973,0.0038014876,0.005213378,0.007425535,0.9640741,0.009401153
7XIHQbwu.png,jawi,5,jawi,0.0024441327,0.009361204,0.5151978,0.007802483,0.005085011,0.45735946,0.0027498973
vlNDLRTQ.png,jawi,2,jawi,0.007578423,0.008528987,0.9556377,0.008671763,0.0048913574,0.0053275246,0.009364201
0H3Zkne1.png,pegon,3,pegon,0.004407195,0.0045896415,0.008387356,0.004322788,0.0047614886,0.96760935,0.00592218
80XGkQGB.png,bali,3,bali,0.9653388,0.0047570406,0.0032794843,0.007027149,0.0061954963,0.0040370193,0.009365039
3MoOCRjE.png,sunda,1,sunda,0.008973258,0.0099247275,0.00679084,0.0058565466,0.0073662573,0.009535005,0.95155334
xFpRi7LS.png,sunda,3,sunda,0.0052026245,0.004597993,0.011002047,0.007135193,0.0081026815,0.00782433,0.95613515
kpc37MAc.png,lontara,2,lontara,0.0029963413,0.005499189,0.0138493655,0.011329986,0.9495266,0.011965111,0.0048333737
QfpGMR0P.png,sunda,5,sunda,0.006482458,0.0039545773,0.008086602,0.0077864225,0.0068164566,0.006900833,0.9599727
C0YoDOxo.png,jawi,2,jawi,0.0044650594,0.0045719524,0.96432775,0.008170714,0.0037220113,0.011038319,0.0037040918
X0FZeG9H.png,pegon,5,pegon,0.0065461583,0.007349164,0.0064667463,0.007856045,0.007295054,0.95758903,0.006897748
EP0uFkst.png,jawi,5,jawi,0.0059180246,0.00929729,0.95625734,0.0073246737,0.007566663,0.006745351,0.006890603
dkzw6cAB.png,lampung,5,lampung,0.0103292605,0.007184658,0.0064691687,0.95131487,0.008360628,0.007503684,0.008837727
LZQLj3qG.png,jawi,1,jawi,0.00628899,0.0070183817,0.9662358,0.0038681712,0.004688359,0.006394247,0.0055062063
BeAHK7YT.png,sunda,5,sunda,0.0076455018,0.004850042,0.009155691,0.007582376,0.006891642,0.004806973,0.95906776
0BQwFBLH.png,lontara,4,lontara,0.0071380665,0.0074336394,0.0059997444,0.008499625,0.9562093,0.0074337777,0.0072858003
YBbC1TXz.png,jawi,5,jawi,0.0037066622,0.0062936083,0.97441953,0.0050819814,0.005058592,0.0015503957,0.003889101
ytFPS2il.png,jawa,4,jawa,0.0064526116,0.9636077,0.0073204776,0.006217654,0.0058605163,0.0058357483,0.004705275
cYcN1Iov.png,pegon,2,pegon,0.006460541,0.007025911,0.0072796587,0.0042396686,0.0057157446,0.9645693,0.004709238
XO3XgU7R.png,jawa,3,jawa,0.0066636265,0.9509688,0.01038738,0.010100598,0.009568313,0.005059374,0.0072518373
U5yY61mX.png,pegon,4,pegon,0.005316127,0.0050233947,0.0055917758,0.010237536,0.0067612887,0.95988303,0.0071869018
28451IvI.png,sunda,1,sunda,0.0075613605,0.0071380567,0.0051710373,0.0067599006,0.0064195567,0.0046383883,0.9623116
6ASb1ye7.png,jawa,1,jawa,0.008120789,0.95072126,0.0048485664,0.009239727,0.006003845,0.0071072103,0.013958567
8o7oyjiN.png,pegon,5,pegon,0.011532557,0.010118149,0.0057161003,0.017897464,0.014594764,0.9290016,0.011139247
caVz0LiI.png,lampung,1,lampung,0.0058529032,0.007387129,0.005576438,0.96627355,0.0055175577,0.003640168,0.0057522957
qCCmFzrf.png,lampung,2,lampung,0.005126467,0.0053198496,0.00548079,0.9665391,0.006334569,0.0073205126,0.0038787825
r671hwMN.png,jawa,1,jawa,0.0052988995,0.9700981,0.004825453,0.0072798477,0.0046643685,0.0026905143,0.0051428857
7mWJxfCJ.png,pegon,5,pegon,0.0061358213,0.0067873998,0.009808924,0.0062758466,0.0066992175,0.95862573,0.0056670085
cnfkBXfc.png,pegon,2,pegon,0.0048304773,0.0052506793,0.0038466519,0.0065127476,0.0059275124,0.9693053,0.004326693
kGptILqg.png,jawa,3,jawa,0.008513609,0.9458583,0.006481842,0.010973147,0.010621835,0.010397508,0.0071538244
mjHqbyRT.png,jawa,3,jawa,0.0027529618,0.97947985,0.005558736,0.0038401356,0.0029391246,0.0031472628,0.0022820025
DvfbZVsk.png,lampung,5,lampung,0.009688746,0.00509576,0.008491455,0.9525632,0.008972738,0.0070677144,0.008120376
tGmZuDbO.png,lampung,2,lampung,0.0031049633,0.0029858928,0.005080391,0.9740226,0.00586803,0.005252824,0.003685233
NC2gVhrY.png,lontara,2,lontara,0.0074747074,0.00668335,0.0072849495,0.007914212,0.9564546,0.007237249,0.006950893
20MoMhPH.png,sunda,5,sunda,0.0066709453,0.005574177,0.0059783347,0.006579188,0.008767015,0.006340339,0.96009004
Oe0T721d.png,pegon,3,pegon,0.0047543403,0.0040426613,0.006947974,0.0057756645,0.0049835136,0.96747386,0.0060219513
LKpVG42X.png,pegon,4,pegon,0.012281713,0.010769207,0.0034145503,0.008631295,0.009758973,0.94204444,0.01309987
NbIpfsLj.png,lampung,5,lampung,0.0048650187,0.008775299,0.0037742495,0.96336836,0.008188962,0.0037912766,0.0072368924
C46zcu85.png,jawa,4,jawa,0.0050943447,0.9736121,0.0031890052,0.0044771656,0.004702756,0.004680206,0.0042444104
NOAcP1RY.png,lampung,4,lampung,0.0058524786,0.0028501723,0.004400747,0.9692416,0.009023988,0.0043271664,0.00430378
vbZk0od1.png,sunda,1,sunda,0.0092684515,0.0070992014,0.0073906095,0.0064384346,0.010026326,0.008691079,0.95108587
gHn3XLbR.png,pegon,5,pegon,0.0042012995,0.0045664296,0.0054990305,0.0062106284,0.00621434,0.9683529,0.0049553523
BB9jaiNE.png,bali,5,bali,0.95862556,0.0068546864,0.00635921,0.0064129257,0.0075902105,0.0068071606,0.007350282
DNDkwc53.png,pegon,4,pegon,0.011430184,0.0150267,0.005190697,0.01237622,0.011823518,0.92933303,0.014819616
Lf2WR5Pp.png,lampung,2,lampung,0.0057060393,0.0045055826,0.0062150005,0.9687676,0.0050370204,0.0057920427,0.003976692
M8CrDzFh.png,lontara,4,lontara,0.0061197504,0.0042401613,0.0035725662,0.0021414068,0.97955143,0.002089236,0.00228535
317pHUN1.png,jawi,1,jawi,0.002163617,0.015436526,0.9682704,0.0029804965,0.0050279843,0.0029145288,0.0032064726
w3r8sBgG.png,jawi,2,jawi,0.0034707007,0.0063257325,0.9520479,0.0028152813,0.007939162,0.004112525,0.023288598
moZy4FT2.png,jawi,4,jawi,0.011105364,0.0066172564,0.93722165,0.009196904,0.0041903974,0.026435109,0.0052333055
HWc74HVc.png,jawi,4,jawi,0.009437569,0.008863971,0.94427323,0.008261415,0.008423984,0.010942589,0.009797187
aQrd59Lz.png,sunda,4,sunda,0.0064426973,0.005281054,0.0066742194,0.007093563,0.0066895867,0.0056440826,0.96217483
61eK5Vum.png,jawa,3,jawa,0.006195075,0.97006637,0.0026567145,0.0050603664,0.006369268,0.00568218,0.0039701145
KF3VK4Ix.png,lampung,2,lampung,0.005987159,0.0050418708,0.0070154765,0.9642547,0.006323311,0.006530194,0.0048473403
zskvPSAE.png,sunda,2,sunda,0.004989942,0.006127408,0.0034818067,0.005590106,0.0062047606,0.013753765,0.95985216
7AXWXSNB.png,jawa,3,jawa,0.00572836,0.96335375,0.0060172984,0.006021782,0.0075247297,0.005323154,0.006031012
qzj5le1z.png,lampung,3,lampung,0.007806719,0.013072136,0.0028785341,0.95768946,0.005617092,0.00676374,0.0061722905
4ss1XeOP.png,jawi,2,jawi,0.0019845327,0.0035261107,0.9823926,0.002173186,0.0029532886,0.005046009,0.0019242557
TN4NfqlW.png,bali,5,bali,0.9514821,0.006928651,0.0062061492,0.00977144,0.007356222,0.007970115,0.010285355
sxdH73iI.png,bali,2,bali,0.9653988,0.0053206757,0.005211794,0.006730031,0.00558048,0.004703977,0.0070542265
MLcaFo1y.png,jawi,2,jawi,0.0027812049,0.0034662397,0.9505286,0.0031841602,0.0075405417,0.029344613,0.003154627
DLQHa4mD.png,lampung,2,lampung,0.0035861086,0.003943213,0.008673154,0.97184485,0.0052431347,0.0032222925,0.0034873083
rT0HTsz2.png,jawi,5,jawi,0.0022213464,0.007777303,0.9568719,0.012593939,0.01033428,0.0038980152,0.0063032927
sf5iE8mF.png,pegon,4,pegon,0.0078495275,0.010816218,0.0031505518,0.008757027,0.006339517,0.9531639,0.009923257
3Ny1thoa.png,jawa,3,jawa,0.0060207755,0.9594206,0.007905938,0.008878574,0.0062930086,0.005342542,0.006138476
k2Ji621r.png,bali,5,bali,0.97917366,0.0029670214,0.0047609103,0.003643722,0.002821341,0.0035266925,0.0031065885
TS3L4tju.png,pegon,5,pegon,0.0067977444,0.0077407123,0.006013084,0.0062221265,0.0030191804,0.9674027,0.002804385
t2ytmSoi.png,jawa,5,jawa,0.005908792,0.9711294,0.004372746,0.006112104,0.0034283425,0.0055973385,0.0034512745
Rte1JQRv.png,jawi,2,jawi,0.009589397,0.019624794,0.9173281,0.008212343,0.005882792,0.031778518,0.0075839995
cZENS7JS.png,jawa,2,jawa,0.0074275034,0.9376346,0.014629096,0.009485767,0.015895998,0.0059577404,0.008969316
W0C7TbrZ.png,pegon,2,pegon,0.006178184,0.0075841174,0.0051443344,0.0060219783,0.0076135136,0.95860714,0.008850815
Y7LMeGDr.png,jawa,4,jawa,0.0039105946,0.960153,0.010655807,0.0065447832,0.0065014176,0.006753236,0.00548121
uOcM5HZ4.png,sunda,1,sunda,0.0067980555,0.005703239,0.006596197,0.010136232,0.008742309,0.0072063003,0.95481765
jStvWTlh.png,jawa,3,jawa,0.005898616,0.9597657,0.00811702,0.0065524112,0.0066641206,0.007361919,0.0056402907
BKOqhUlL.png,sunda,2,sunda,0.0058214734,0.0048199063,0.004697198,0.0057351836,0.005072981,0.0046188766,0.96923435
ayADa7k6.png,lampung,5,lampung,0.008150259,0.00539622,0.008101655,0.9527479,0.009417621,0.0064980616,0.009688277
BFq3TvyS.png,jawa,3,jawa,0.0059665875,0.95676166,0.0034100853,0.009077262,0.008982635,0.008986744,0.0068150503
tFuatttL.png,bali,3,bali,0.9568566,0.0076557063,0.00522292,0.0068480694,0.0077380086,0.0070907744,0.008587823
b5xt7pZq.png,pegon,4,pegon,0.006733992,0.0081723295,0.0052618473,0.009054019,0.008673434,0.95342565,0.008678725
ElQ8eGwf.png,lontara,4,lontara,0.006793239,0.005576021,0.0064404598,0.008289011,0.9546901,0.009796538,0.008414639
wlfbV0oP.png,jawi,4,jawi,0.0028082484,0.004925305,0.97483337,0.0044521573,0.0064441147,0.0033619385,0.0031747932
iaqDOZf4.png,jawa,2,jawa,0.006154708,0.96931833,0.006444422,0.004988253,0.005159344,0.0048353057,0.0030996716
dHPVnl9Q.png,sunda,1,sunda,0.012399285,0.00824785,0.008451148,0.007323993,0.011544384,0.010349765,0.94168353
bnbQJAN9.png,jawa,1,jawa,0.0053859046,0.9769225,0.0022663053,0.003498412,0.004103944,0.0029982289,0.004824729
mbOXkyQA.png,lampung,3,lampung,0.0068817707,0.0066823326,0.006341006,0.952911,0.007519421,0.00783186,0.011832705
lls24cVW.png,pegon,3,pegon,0.006205693,0.008379312,0.0054429937,0.006781886,0.006439501,0.96089494,0.0058556437
wMqZWOJU.png,pegon,2,pegon,0.009551186,0.0065662274,0.0069485856,0.0048867264,0.0045341356,0.9557578,0.011755349
NObz6T5q.png,pegon,2,pegon,0.004411263,0.0047477563,0.0067531946,0.0025680976,0.0038952876,0.9717036,0.0059208698
relGPqgF.png,sunda,1,sunda,0.0072035915,0.0048676836,0.0060271057,0.005628979,0.007547092,0.006354192,0.96237135
u671mLSh.png,lampung,4,lampung,0.0056179943,0.0064919726,0.005452939,0.96695673,0.00751144,0.0044877096,0.0034811222
ZE7smt2Y.png,lampung,3,lampung,0.0070876344,0.0055414937,0.006974355,0.9580105,0.0074774222,0.007168098,0.0077404864
8rbdmCMM.png,jawa,5,jawa,0.022877065,0.890585,0.027349075,0.01384765,0.018619975,0.019350195,0.0073709674
J26dna6p.png,jawa,3,jawa,0.0030406006,0.9798718,0.0032364659,0.0034825231,0.004621959,0.0026257597,0.003120791
wmXVo7BX.png,pegon,5,pegon,0.009283909,0.0050555654,0.023156945,0.0036208108,0.0049304063,0.94698435,0.0069681094
NmTdsc8i.png,pegon,1,pegon,0.0041658385,0.00953324,0.002589818,0.009513981,0.0067166635,0.95639104,0.011089495
CQgcZsMs.png,jawi,2,jawi,0.006412465,0.010145365,0.9523153,0.0063691167,0.0058764177,0.0045635425,0.0143179055
QSx9Tefb.png,sunda,3,sunda,0.0047635185,0.0069458587,0.004236254,0.0051831445,0.0052111535,0.006513485,0.96714664
GcD27gkW.png,jawi,1,jawi,0.004722916,0.014333537,0.9121823,0.0060447473,0.0067081666,0.044857655,0.011150729
QoexlvWW.png,lampung,2,lampung,0.0031418425,0.0051942477,0.0037917956,0.97283214,0.0048629898,0.006030347,0.0041467105
5vXVgSn9.png,sunda,4,sunda,0.0079368,0.0064257164,0.0143456105,0.008619494,0.008828399,0.007280096,0.94656384
8tgIt6fh.png,lontara,5,lontara,0.008932642,0.006431315,0.006910992,0.011808378,0.9495816,0.008958781,0.0073762815
qdF48zrQ.png,pegon,4,pegon,0.009161951,0.009698786,0.005611388,0.01100021,0.013623741,0.9424753,0.008428537
rscXnlOp.png,sunda,5,sunda,0.004923861,0.0054586516,0.0056943684,0.0043249573,0.0060764463,0.0057398183,0.96778196
gkQ3Trdr.png,sunda,1,sunda,0.0066270046,0.006055877,0.0062557166,0.010347271,0.008237442,0.0050522084,0.9574245
oXtKmBof.png,lampung,4,lampung,0.0052382695,0.0061440356,0.004930108,0.967727,0.005228679,0.005814058,0.004917863
hIcRsrmL.png,pegon,4,pegon,0.004583505,0.006649127,0.0093003325,0.005740256,0.0048642596,0.9587861,0.010076429
umjXSNPC.png,lontara,2,lontara,0.00874753,0.0074600964,0.008106109,0.010130434,0.9473786,0.010704811,0.007472607
Mq3oZQ6U.png,pegon,1,pegon,0.003702836,0.0052123633,0.007601333,0.0022484597,0.0044757556,0.97378933,0.0029699544
ulAMRwPr.png,pegon,1,pegon,0.0037476812,0.0087105995,0.0021634062,0.0037770276,0.0037909427,0.9741009,0.003709419
VDnMSqBZ.png,lampung,2,lampung,0.008172,0.0043891957,0.006414502,0.9651227,0.0069357506,0.005975662,0.0029901667
QHkFiCcp.png,bali,2,bali,0.9738125,0.0037858922,0.0043019857,0.0052226204,0.004327265,0.0033976156,0.005152011
X2JsrHDz.png,pegon,3,pegon,0.003194095,0.005081911,0.0050311596,0.0044987705,0.004017581,0.9732805,0.0048960713
56TjVnjr.png,jawa,1,jawa,0.0057173874,0.95431304,0.0068041175,0.0071707075,0.009102688,0.007457412,0.009434702
2HwZGmvX.png,lampung,2,lampung,0.0045785303,0.004300194,0.007280444,0.96807855,0.0072799437,0.004116753,0.00436552
Yjxt8cGT.png,pegon,1,pegon,0.0027092053,0.0056445953,0.002649712,0.0036580935,0.0044717537,0.975547,0.005319681
uHp6UQZq.png,pegon,3,pegon,0.0028109844,0.0044426317,0.0036250157,0.0036429053,0.0030281078,0.9809157,0.0015346056
FWiGV8bG.png,jawa,4,jawa,0.0047221705,0.97036034,0.002065325,0.004058004,0.0050213225,0.008145651,0.0056271683
9rKePQ8h.png,bali,5,bali,0.9552837,0.0072683813,0.0070889574,0.007550234,0.007761766,0.0068240482,0.008222963
8DwrOn2H.png,pegon,1,pegon,0.006042941,0.005034315,0.006485779,0.0024167176,0.004862776,0.9707372,0.004420326
C4MIcKJr.png,jawa,5,jawa,0.008691108,0.94651014,0.00642932,0.00844315,0.010259817,0.011208727,0.0084577855
wasmBixT.png,sunda,1,sunda,0.007267991,0.006882738,0.006835288,0.0053078383,0.011937956,0.012336963,0.9494312
m3RD1Uea.png,sunda,5,sunda,0.006030369,0.006237731,0.006121613,0.0049984213,0.006654835,0.0077328812,0.96222407
iMG0s3Gg.png,pegon,5,pegon,0.0063986066,0.010501693,0.011604726,0.008201174,0.008375087,0.9470436,0.007875188
GOFicFO7.png,jawi,4,jawi,0.0040410273,0.0029114643,0.982298,0.0028880234,0.002489904,0.0027702283,0.002601365
dMM5L69S.png,pegon,4,jawi,0.00875436,0.005560665,0.94352967,0.0069336304,0.005755076,0.021450808,0.008015686
dfTVX6bO.png,lampung,4,lampung,0.006006285,0.0047439057,0.004498663,0.96986425,0.005599034,0.0048440723,0.004443804
Hk8sR697.png,lampung,2,lampung,0.004406799,0.0054082517,0.004380772,0.9738591,0.0043077627,0.003415707,0.00422158
Sfg7FrRP.png,lampung,5,lampung,0.0075688716,0.009434491,0.005398874,0.95432997,0.0059028897,0.011177614,0.0061873375
fexeyBt5.png,sunda,4,sunda,0.005689765,0.006190785,0.005935674,0.006887712,0.008364195,0.0061610597,0.9607708
xfPQ71PS.png,pegon,5,pegon,0.0061453255,0.006916436,0.007126809,0.009216617,0.005918746,0.95771146,0.0069646453
IYJUQs5I.png,pegon,3,pegon,0.014856587,0.013930814,0.022334877,0.018111397,0.013609536,0.9018477,0.015308984
rHNoxAtO.png,lampung,1,lampung,0.009195621,0.010570105,0.0075755944,0.94571155,0.008601187,0.010698706,0.0076472415
pyUvFoul.png,jawi,4,jawi,0.007755575,0.0029821438,0.97057694,0.0072809933,0.0025966119,0.0044583497,0.0043494334
32WgqzZ5.png,jawa,2,jawa,0.0069514825,0.9542024,0.009160268,0.0052331346,0.008421846,0.01183638,0.0041944403
NXbP65Xh.png,bali,4,bali,0.973899,0.0046785283,0.0046423366,0.005262165,0.0035653021,0.003886634,0.0040660314
CCg50rHr.png,pegon,5,pegon,0.0071483483,0.008364347,0.011330772,0.007909319,0.00742099,0.94778883,0.0100374445
oorrLnPw.png,lontara,1,lontara,0.0070921634,0.011510747,0.008427347,0.008208213,0.94620866,0.010108188,0.008444704
kCBpYVbg.png,lampung,5,lampung,0.0071228626,0.007490994,0.006441844,0.95533353,0.008272999,0.008406405,0.006931423
nhNqqDnA.png,jawi,1,jawi,0.0017137561,0.0060104737,0.9834801,0.0031146621,0.0015372563,0.0014383355,0.0027053903
iGXHsCtM.png,jawi,1,jawi,0.0019643775,0.008831159,0.96559614,0.005475712,0.0054433946,0.0038858121,0.008803368
O1fJtSwf.png,jawa,5,jawa,0.018028311,0.93641776,0.008611904,0.007800489,0.012511953,0.0090690935,0.0075605293
8dFryIBy.png,lontara,2,lontara,0.0060420735,0.008097636,0.005730196,0.006927955,0.9559425,0.010113074,0.007146567
7u6frnW0.png,pegon,1,pegon,0.0032625464,0.0064695547,0.0022878891,0.0053929337,0.0075634345,0.9698121,0.005211556
Qc8uSini.png,pegon,3,pegon,0.005991572,0.0043866164,0.0069171307,0.00673323,0.007067322,0.9627263,0.0061779195
TckZhNUh.png,pegon,1,pegon,0.0029124632,0.0066201556,0.0031973254,0.004151997,0.008521804,0.9682206,0.006375573
7gA3aiKb.png,sunda,1,sunda,0.008342262,0.0064817155,0.0069089485,0.0054628667,0.008562929,0.008808418,0.9554329
fjMJK3ym.png,jawi,3,jawi,0.004284753,0.0046160817,0.9693359,0.0037934857,0.0062603713,0.0035683722,0.008140952
Fm4IAN3u.png,jawi,4,jawi,0.003719008,0.00324395,0.97635925,0.00317623,0.0037154525,0.00710142,0.002684664
2Q3IL49u.png,jawi,5,jawi,0.019018557,0.009712876,0.9194805,0.012141518,0.010351903,0.022881377,0.0064132283
zWHu9JmI.png,jawa,1,jawa,0.0056216884,0.96598,0.004041508,0.0054833353,0.004459429,0.007067418,0.0073465947
w2y8Anbn.png,jawi,1,jawi,0.004124708,0.0053732703,0.97731566,0.0035524531,0.0038915803,0.0025416606,0.0032007392
kYFwV4Nv.png,jawa,3,jawa,0.005355335,0.96336657,0.007228223,0.006926763,0.005897363,0.0048468816,0.0063788113
lkSQmQpI.png,lontara,4,lontara,0.0053146384,0.006749116,0.0060899635,0.0063160644,0.9605184,0.0074541364,0.0075576454
F7qxJI2B.png,pegon,1,pegon,0.0029774217,0.009153948,0.0034962746,0.0062343474,0.0047457824,0.9665187,0.0068735746
784j5cjr.png,jawi,4,jawi,0.020624697,0.0055511566,0.94267476,0.0066542183,0.007479342,0.011861258,0.0051546465
KnW4o205.png,lontara,3,lontara,0.0051640025,0.003463383,0.0013164589,0.004724825,0.97802895,0.0041853394,0.003117012
OliUi0LA.png,lontara,4,lontara,0.0044212854,0.0027217614,0.00416066,0.0037093235,0.97183955,0.0075027137,0.0056447373
wDH5SGF7.png,pegon,2,pegon,0.008915854,0.012722021,0.003872757,0.006139665,0.006610983,0.9547529,0.00698574
xBv4KOmp.png,bali,4,bali,0.9751728,0.0023194356,0.007523067,0.003449181,0.0035860627,0.0040126243,0.003936839
w4ppIZx9.png,jawa,1,jawa,4.9038652e-36,0.9999999,1.0543954e-14,1.0409667e-07,2.2073006e-16,3.1776811e-28,8.06388e-37
eznzZQLq.png,jawi,3,jawi,0.0035015487,0.002210871,0.9818024,0.00268363,0.0032995045,0.0029542742,0.0035476687
HFUcjEnZ.png,sunda,5,sunda,0.0067509688,0.005598436,0.0061561638,0.00756999,0.0073189544,0.008285355,0.9583201
yhyEr1RP.png,lampung,1,lampung,0.010144212,0.008965061,0.009179827,0.9422312,0.012310987,0.005362009,0.011806674
n1ZnQWMO.png,pegon,5,pegon,0.006993199,0.006679025,0.00789166,0.005638537,0.005461085,0.96116346,0.006172925
crFVBO2G.png,lontara,1,lontara,0.0072314492,0.012081819,0.006093801,0.010015706,0.94625807,0.0097464,0.008572773
ZDdr885Q.png,sunda,4,sunda,0.0068567786,0.008268152,0.006781624,0.0059838835,0.006789166,0.0076036365,0.9577168
