image_id,label,fold,main_pred,v3_pred,main_correct,v3_correct,prediction_changed,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda
8K7JiWvC.png,jawi,4,jawi,jawi,1,1,0,0.0045697573,0.022663431,0.92224175,0.0029654969,0.0070722625,0.036446683,0.004040621
DAgn42QO.png,bali,4,bali,bali,1,1,0,0.9867466,0.0053801923,0.0011768327,0.0020685047,0.002195511,0.00013641131,0.0022960308
fWFbMXZk.png,sunda,1,sunda,sunda,1,1,0,0.0054495404,0.0012968278,0.017455462,0.007218026,0.006135044,0.000101786405,0.9623434
Yqs0upEa.png,pegon,3,pegon,pegon,1,1,0,0.006720593,0.01586237,0.053661708,0.007896335,0.01006203,0.8762649,0.029531986
IOBbsUM1.png,pegon,1,pegon,pegon,1,1,0,0.0014222102,0.0067195874,0.12592553,0.0020931337,0.0021003925,0.8597049,0.0020342984
XCUbpYDK.png,lampung,2,lampung,lampung,1,1,0,0.0044544796,0.0027793024,0.0120639,0.96830654,0.0062240064,0.00201608,0.0041556777
bA5J8u5U.png,sunda,4,sunda,sunda,1,1,0,0.0049811304,0.0030891092,0.009920772,0.0041709277,0.004829848,0.00024048542,0.9727677
tE50ch5y.png,bali,2,bali,bali,1,1,0,0.95864767,0.01787021,0.00019544234,0.0063734087,0.007592601,0.00017013522,0.009150533
WwdY0jTz.png,jawa,1,jawa,jawa,1,1,0,0.006667696,0.93923134,0.015092568,0.0075705135,0.009712179,0.011869452,0.0098562315
KC67Fli8.png,lampung,4,lampung,lampung,1,1,0,0.0059787375,9.279926e-05,0.0007617841,0.97121847,0.0042369864,0.011803386,0.0059078573
9y4d9Rfp.png,jawa,4,jawa,jawa,1,1,0,0.014475247,0.9052347,0.01618007,0.0049190074,0.010639491,0.037803926,0.010747524
1NqJWig6.png,lampung,3,lampung,lampung,1,1,0,0.012225587,0.0017178475,0.0023560585,0.93199193,0.013617067,0.025416741,0.012674691
IWyH8LvJ.png,jawi,2,jawi,jawi,1,1,0,0.009435731,0.01818109,0.92164785,0.015544099,0.0057857577,0.017570166,0.011835299
IdVXZQ2R.png,lontara,3,lontara,lontara,1,1,0,0.003734191,0.009431774,0.00031680445,0.005222504,0.9765073,0.0002293026,0.0045580324
z2dcFxy0.png,pegon,4,pegon,pegon,1,1,0,0.008178394,0.005336429,0.0036002453,0.009671061,0.008851214,0.9553299,0.009032819
Z7z9QvOn.png,jawi,3,jawi,jawi,1,1,0,0.0062451307,0.0165104,0.939179,0.0058804536,0.008568028,0.017644018,0.0059729144
2GLrGUOl.png,bali,1,bali,bali,1,1,0,0.9773458,0.0076381695,0.005033753,0.0032437055,0.003722525,0.00015200615,0.0028640798
CYjoiiyF.png,lampung,5,lampung,lampung,1,1,0,0.011876059,0.0020377536,0.005900621,0.949538,0.008446287,0.0143816,0.007819697
GZiSAu2S.png,lontara,5,lontara,lontara,1,1,0,0.0047242395,0.0025542541,0.019389616,0.004055946,0.9634811,0.00014237018,0.005652387
0TuZaIlD.png,jawi,1,jawi,jawi,1,1,0,0.004399249,0.019258633,0.93887115,0.009151583,0.005258091,0.020440737,0.0026205173
SZQDPKQx.png,jawa,2,jawa,jawa,1,1,0,0.0040378007,0.9510111,0.0153266955,0.004941634,0.005106742,0.015537679,0.0040383614
8vmrVMu8.png,pegon,4,pegon,pegon,1,1,0,0.0066460706,0.0059009064,0.0045420905,0.007145904,0.0039733085,0.96844524,0.0033464816
kBytyzL4.png,pegon,2,pegon,pegon,1,1,0,0.008415708,0.018983945,0.020168876,0.006060333,0.0044323737,0.93730414,0.0046345745
zbNas0PY.png,jawa,5,jawa,jawa,1,1,0,0.0037004575,0.9676569,0.009303087,0.002831622,0.0025088072,0.010972426,0.0030266626
qVFMoOke.png,jawi,4,jawi,jawi,1,1,0,0.014291356,0.004778891,0.90714496,0.0051759714,0.005127201,0.058073305,0.0054083583
r0LamLUO.png,lontara,1,lontara,lontara,1,1,0,0.006184224,0.022050017,0.00091590843,0.007609032,0.9562761,0.00044703248,0.006517686
FtxawnSw.png,jawa,4,jawa,jawa,1,1,0,0.00665734,0.9326115,0.0093233315,0.0062295776,0.0064225188,0.03157124,0.0071845776
QWSRVDwn.png,lampung,2,lampung,lampung,1,1,0,0.009975887,0.014512523,0.0019101462,0.9594408,0.008838105,0.00064704486,0.0046754037
etug9r3Z.png,sunda,3,sunda,sunda,1,1,0,0.0046621584,0.00059698994,0.094131425,0.0057453644,0.006344346,0.0012177875,0.887302
KUjXao0f.png,sunda,3,sunda,sunda,1,1,0,0.0054443697,0.0004293075,0.01628363,0.007944529,0.0067394003,0.00046419207,0.9626946
8eiV09a9.png,jawi,3,jawi,jawi,1,1,0,0.0027275179,0.005846046,0.9566348,0.004361659,0.006008525,0.021155465,0.0032659182
Uvfh4Poy.png,bali,1,bali,bali,1,1,0,0.9521117,0.012339283,0.019670038,0.006591193,0.0050816517,0.00038275635,0.0038232992
61rDkiji.png,pegon,4,pegon,pegon,1,1,0,0.0044347476,0.0020378765,0.0128986575,0.0076220017,0.0040162997,0.96305585,0.0059344363
JJcSqlhA.png,lontara,1,lontara,lontara,1,1,0,0.0056712455,0.018028796,0.0023255013,0.0065951054,0.9598,0.00026793414,0.007311525
CqluRmji.png,lontara,4,lontara,lontara,1,1,0,0.00450378,0.009784394,0.008492531,0.0067789815,0.9644189,0.00050210906,0.005519347
FH99W4Xn.png,pegon,3,pegon,pegon,1,1,0,0.003910598,0.020510359,0.026698356,0.0051776655,0.0055549643,0.9338253,0.0043227216
j7soiotf.png,bali,3,bali,bali,1,1,0,0.97899014,0.009041796,0.00017958845,0.0044507207,0.003957715,0.00011471213,0.003265316
vQEibfvv.png,lontara,1,lontara,lontara,1,1,0,0.010151371,0.03104401,0.0015930962,0.010422793,0.93854445,0.00043808768,0.0078061507
qJwfQRNJ.png,lampung,5,lampung,lampung,1,1,0,0.005740546,0.011335456,0.0081248535,0.9618343,0.006536083,0.00032471775,0.0061040726
RDnJI8Y3.png,pegon,4,pegon,pegon,1,1,0,0.006323844,0.024499595,0.046130255,0.004594582,0.0063670455,0.9015588,0.010525682
CniB5D3a.png,jawi,1,jawi,jawi,1,1,0,0.0042723324,0.013200984,0.947407,0.007446931,0.011821763,0.012510652,0.0033403088
JOvOFyZh.png,jawa,5,jawa,jawa,1,1,0,0.010114509,0.88461405,0.007911795,0.019424235,0.045049053,0.009865637,0.023020633
85kyULwF.png,jawa,2,pegon,jawa,0,1,1,0.008959574,0.6838258,0.012330528,0.17539996,0.0070435954,0.010063885,0.10237665
SZk1VbfX.png,sunda,3,sunda,sunda,1,1,0,0.0064107017,0.0003121839,0.01721193,0.0070217075,0.0054312176,0.00013934488,0.9634729
eoN3JDT9.png,lampung,2,lampung,lampung,1,1,0,0.005575843,0.010867758,0.0032935066,0.96822006,0.0069839763,0.0003246714,0.004734168
VnIaOYNR.png,lontara,2,lontara,lontara,1,1,0,0.005208224,0.008033547,0.0098717855,0.007795486,0.96083486,0.00087617076,0.0073799035
2k8AUQjp.png,jawi,3,jawi,jawi,1,1,0,0.00333512,0.014542758,0.9255734,0.0067241294,0.0057732975,0.042121984,0.001929348
PpwnF8FG.png,jawa,2,jawa,jawa,1,1,0,0.010118689,0.9446407,0.008598484,0.0101776235,0.0053334134,0.012958373,0.008172781
sABFLHIn.png,lampung,4,lampung,lampung,1,1,0,0.004719601,0.0020644097,0.004954982,0.9708202,0.0047496413,0.007832958,0.0048581744
RSnyYS92.png,lampung,4,lampung,lampung,1,1,0,0.0064313957,0.002021395,0.0076026344,0.97229666,0.0055928254,0.0017013543,0.004353707
tMo7tXrr.png,jawi,5,jawi,jawi,1,1,0,0.0034265914,0.03526904,0.91137886,0.004061249,0.0070185713,0.03300303,0.005842594
E4Q7kqiu.png,jawa,2,jawa,jawa,1,1,0,0.0071164453,0.92471033,0.024522664,0.008187476,0.007956007,0.017355243,0.010151922
BQUXSOxV.png,pegon,2,pegon,pegon,1,1,0,0.0048736464,0.019993404,0.026127297,0.0037934897,0.0041009854,0.9373518,0.0037593192
71GVof1z.png,pegon,4,pegon,pegon,1,1,0,0.0025507533,0.005444767,0.010546434,0.0036773342,0.0021132415,0.9737731,0.0018944086
yGy9kfku.png,bali,2,bali,bali,1,1,0,0.9561238,0.0165562,0.0008432142,0.008856882,0.005662926,0.0001144235,0.01184256
sh9rUg6r.png,pegon,1,pegon,pegon,1,1,0,0.006096695,0.009778472,0.019052064,0.0077277026,0.0047597876,0.9388318,0.013753494
njilWE8X.png,lontara,2,lontara,lontara,1,1,0,0.0076926704,0.023465952,0.0031510573,0.009882635,0.94496125,0.00061926927,0.010227308
ShErqnVm.png,lampung,3,lampung,lampung,1,1,0,0.008371039,0.0030026562,0.0021669604,0.9493916,0.010382998,0.01605877,0.01062588
d8rZee19.png,lontara,1,lontara,lontara,1,1,0,0.009155688,0.027117895,0.0015239224,0.014092754,0.9382463,0.00042400532,0.009439404
1Xxn3pVV.png,jawa,5,jawa,jawa,1,1,0,0.006246459,0.9505982,0.014238073,0.0068008145,0.006432468,0.008176236,0.007507677
rHHgzn2v.png,jawi,4,jawi,jawi,1,1,0,0.010419273,0.02976737,0.90901184,0.011782152,0.0074343835,0.020141609,0.011443333
OSsYOVRr.png,lampung,3,lampung,lampung,1,1,0,0.009869463,0.012188278,0.014207857,0.9410065,0.009766427,0.0006782786,0.012283143
GcXYvZvz.png,sunda,3,sunda,sunda,1,1,0,0.006397347,0.00018152501,0.024505846,0.008928858,0.0085751,0.000293209,0.95111805
dLpc0ucL.png,jawa,4,jawa,jawa,1,1,0,0.011355428,0.9397507,0.012004277,0.009217439,0.00713415,0.014479924,0.006058218
3qxUBEL3.png,pegon,4,pegon,pegon,1,1,0,0.0068260618,0.002806886,0.023570722,0.0070732357,0.007882668,0.9406102,0.011230209
WFkzTDFm.png,lampung,5,lampung,lampung,1,1,0,0.008794633,0.0010826502,0.00051165745,0.9507625,0.008502353,0.021991195,0.008354953
4i6HoUxV.png,sunda,4,sunda,sunda,1,1,0,0.0067508905,0.00079813885,0.022191793,0.008118966,0.009608512,0.0004902805,0.9520414
MLkhv3D4.png,lampung,1,lampung,lampung,1,1,0,0.005913498,0.0008711345,0.020717658,0.958824,0.006382431,0.0006423343,0.0066489493
X45DaTJm.png,bali,3,bali,bali,1,1,0,0.95423347,0.0048730243,0.015934207,0.008672209,0.0059840987,0.00064182095,0.00966107
pGcD8YAY.png,pegon,3,pegon,pegon,1,1,0,0.017492134,0.026736287,0.029306775,0.03493458,0.013198499,0.86741185,0.010919866
nSQXg4FB.png,lampung,4,lampung,lampung,1,1,0,0.0065137604,0.00206354,0.011292401,0.96258837,0.0058366144,0.005331183,0.006374157
fU1pOpgb.png,sunda,3,sunda,sunda,1,1,0,0.0057616713,0.0006861439,0.022877822,0.0072063385,0.008689839,0.00032096167,0.9544572
tKhnWmnn.png,lampung,1,lampung,lampung,1,1,0,0.00599556,0.0017666809,0.015509703,0.9647834,0.0050101103,0.0015682525,0.0053663487
xaCVYSve.png,lampung,2,lampung,lampung,1,1,0,0.0026953674,0.0010552236,0.004043111,0.9798467,0.0023285865,0.006345196,0.0036857734
XGZEf2Aq.png,lontara,2,lontara,lontara,1,1,0,0.00913574,0.02568279,0.0026246232,0.010123434,0.94269806,0.0004418968,0.009293458
D8HdQiKc.png,pegon,2,pegon,pegon,1,1,0,0.011745051,0.014568052,0.007820595,0.0068279128,0.015694948,0.9344552,0.008888232
nwSCCwZr.png,sunda,3,sunda,sunda,1,1,0,0.007003227,0.00031942019,0.022924121,0.008394663,0.0079629375,0.00020583077,0.9531898
O4LrmJol.png,jawi,4,jawi,jawi,1,1,0,0.034867458,0.0053567006,0.94041103,0.0042645577,0.0048838663,0.004925195,0.005291171
jMqPfFaa.png,pegon,1,jawi,jawi,0,0,0,0.0015981097,0.017074304,0.9367884,0.0069507184,0.0030820384,0.02673081,0.0077756615
JZ3ti2WV.png,sunda,1,sunda,sunda,1,1,0,0.0040856134,0.00012817438,0.014317131,0.006852435,0.0062243016,0.00011190491,0.9682805
bb8YrHfu.png,lontara,3,lontara,lontara,1,1,0,0.003393137,0.009552526,0.0013141145,0.0043880856,0.9778462,0.0002110428,0.0032949334
VJRzM180.png,jawi,3,jawi,jawi,1,1,0,0.0074600303,0.015760018,0.9468865,0.0071242,0.011492252,0.0048253452,0.0064517236
YnYkIbYH.png,jawi,1,jawi,jawi,1,1,0,0.0034310406,0.023850273,0.93062663,0.0029391584,0.0028234506,0.032361563,0.003967845
R0tD3GLC.png,bali,4,bali,bali,1,1,0,0.96727085,0.014109937,0.0026648059,0.0054210564,0.0052903485,0.00047579448,0.004767194
3zpaIYZP.png,jawi,5,jawi,jawi,1,1,0,0.005387897,0.023169005,0.9227753,0.007853506,0.010784252,0.020972373,0.009057667
tFmC4wAc.png,jawi,2,jawi,jawi,1,1,0,0.011431571,0.008123108,0.92705923,0.008682385,0.0077290665,0.011146428,0.025828151
u92NiLKH.png,jawa,4,jawa,jawi,1,0,1,0.015214299,0.08084474,0.2089798,0.20708922,0.09768666,0.18813035,0.20205486
2Nty0u2v.png,jawi,1,jawi,jawi,1,1,0,0.007930826,0.027088325,0.9076162,0.00644317,0.0067545,0.037829425,0.006337624
ZrBSm0ay.png,sunda,4,sunda,sunda,1,1,0,0.006004587,0.0028938192,0.014418817,0.0064013745,0.006970589,0.00061522773,0.9626957
R7hXN0Is.png,jawa,4,jawa,jawa,1,1,0,0.0038643067,0.96586,0.008075535,0.002259963,0.0025672656,0.014795276,0.002577681
09PgyTT7.png,lampung,4,lampung,lampung,1,1,0,0.0051096403,0.0030250838,0.0016861808,0.9657214,0.006280534,0.012170666,0.006006413
CckPJb7Z.png,jawa,2,jawa,jawa,1,1,0,0.004301823,0.5262213,0.06878968,0.004185046,0.005825784,0.38640416,0.004272221
e414zUvj.png,jawa,2,jawa,jawa,1,1,0,0.007325168,0.9309592,0.026050674,0.00783712,0.00791074,0.0131119,0.0068051615
ebhZgz0E.png,lampung,5,lampung,lampung,1,1,0,0.010316478,0.020859294,0.0018173328,0.9452625,0.008776606,0.00407846,0.008889417
Xg65BY3P.png,lampung,3,lampung,lampung,1,1,0,0.006595235,0.013966333,0.00026677275,0.96409756,0.006077504,0.0030101251,0.005986449
8qPwiXrC.png,lampung,1,lampung,lampung,1,1,0,0.00343928,0.001974772,0.0002555787,0.96226656,0.0038810435,0.024538131,0.0036446117
XBhBDg7i.png,lampung,3,lampung,lampung,1,1,0,0.0069562085,0.01610411,0.00038733528,0.96027356,0.0078704655,9.3540286e-05,0.008314795
oxyndgPe.png,sunda,5,sunda,sunda,1,1,0,0.0069711865,0.0003618943,0.015186596,0.0062960745,0.005930277,7.256034e-05,0.9651813
9oqzs9qx.png,lontara,4,lontara,lontara,1,1,0,0.00797154,0.019398788,0.0016785747,0.006845679,0.9567453,0.0005711062,0.0067890743
odD0O5D3.png,pegon,3,pegon,pegon,1,1,0,0.0077634742,0.020739133,0.012777008,0.008446434,0.0058299764,0.9396419,0.00480218
IgoBASxm.png,bali,4,bali,bali,1,1,0,0.97492176,0.007947092,0.0024921307,0.005158784,0.0048953793,0.0001636531,0.0044211536
MspkLt7E.png,lampung,1,lampung,lampung,1,1,0,0.003569246,0.0015940336,0.0021226062,0.975206,0.0047112545,0.008348062,0.004448756
OLW1nlK6.png,lampung,2,lampung,lampung,1,1,0,0.0047140936,0.0006344476,0.01561332,0.9642152,0.009318688,0.00060421287,0.004900017
eErcJtxV.png,lampung,4,lampung,lampung,1,1,0,0.0037013162,0.004699654,0.00073924905,0.9745817,0.0068114055,0.006653514,0.0028130417
XykiCcpX.png,sunda,2,sunda,sunda,1,1,0,0.009415842,0.001116369,0.017407082,0.007939834,0.007987929,5.2249936e-05,0.95608056
oScQBOyb.png,pegon,1,pegon,pegon,1,1,0,0.0026008638,0.015979739,0.049825586,0.0058711837,0.0040059136,0.9179132,0.0038034916
oR112ze9.png,jawi,3,jawi,jawi,1,1,0,0.0034975933,0.17740747,0.77508056,0.007266428,0.018025955,0.011164428,0.007557634
bJLJGVlV.png,pegon,1,pegon,pegon,1,1,0,0.0031809246,0.021711474,0.022576362,0.0029559755,0.004744136,0.9404848,0.0043462785
4dxUZzmz.png,jawi,5,jawi,jawi,1,1,0,0.06788077,0.18655743,0.66221136,0.00801276,0.01969313,0.013438501,0.04220603
BEp2ecgf.png,jawi,1,jawi,jawi,1,1,0,0.031620618,0.021984901,0.8696495,0.037988137,0.011439935,0.017357554,0.009959417
WBcXXpqm.png,pegon,1,pegon,pegon,1,1,0,0.0045394325,0.031679593,0.026160914,0.0023881777,0.0027872163,0.9312541,0.0011905122
xVNy6WDB.png,bali,3,bali,bali,1,1,0,0.9537885,0.0030895763,0.016405057,0.00809745,0.0065869763,0.00051865727,0.011513688
DUny88xh.png,bali,5,bali,bali,1,1,0,0.97318065,0.01159567,0.00016817224,0.004302236,0.006728805,7.0447764e-05,0.003954016
8Rm7nDGg.png,lontara,2,lontara,lontara,1,1,0,0.004653583,0.009764152,0.0035195458,0.0043173027,0.97299814,0.0007722927,0.00397495
choTfLD5.png,sunda,3,sunda,sunda,1,1,0,0.004960282,0.0012422842,0.011213821,0.005338861,0.0058486965,0.0020988001,0.9692973
iXgnXmCv.png,jawi,2,pegon,jawi,0,1,1,0.006422624,0.036690682,0.81493527,0.002752782,0.0032383217,0.11565297,0.02030737
BRWBWS6p.png,sunda,4,sunda,sunda,1,1,0,0.0058784527,0.008101997,0.0072945696,0.004737125,0.0054497197,0.0004480238,0.96809006
VdLNM3W8.png,lampung,1,lampung,lampung,1,1,0,0.0047661527,0.0022267832,0.017882274,0.9645779,0.005603684,0.0004960141,0.004447113
oeKuS0iB.png,jawa,1,jawa,jawa,1,1,0,0.0036722699,0.9521334,0.017421909,0.0034728518,0.0034926909,0.013436341,0.0063704513
PbobTz7L.png,lampung,1,lampung,lampung,1,1,0,0.007986696,0.010870165,0.009352383,0.9544168,0.0075893216,0.00036870176,0.009415947
voBbJjsu.png,pegon,2,pegon,pegon,1,1,0,0.0068521854,0.021589573,0.017313858,0.0047210846,0.0042583286,0.9379483,0.0073167104
7Ha7hpkC.png,pegon,2,pegon,pegon,1,1,0,0.0039195553,0.013394248,0.01313518,0.005172047,0.005225839,0.95566124,0.003491851
nFqrx6N4.png,jawi,3,jawi,jawi,1,1,0,0.00566027,0.007590038,0.9513588,0.010968582,0.0146319745,0.00307565,0.0067147557
Sygn4f0M.png,lampung,4,lampung,lampung,1,1,0,0.004528871,0.00884645,0.0045844386,0.9684644,0.0062777107,0.0018309242,0.00546722
b0iF2CTT.png,bali,1,bali,bali,1,1,0,0.9739116,0.0031782906,0.010663139,0.0037036347,0.0049345996,0.00031209202,0.0032967397
GT1cETKa.png,lampung,5,lampung,lampung,1,1,0,0.008324753,0.00081177935,0.0007937493,0.9547166,0.0072310176,0.019648416,0.0084736515
aa1nwDXG.png,bali,3,bali,bali,1,1,0,0.95894,0.003504257,0.014078291,0.0083842445,0.006274929,0.00028099216,0.008537326
poxYjw8i.png,sunda,4,sunda,sunda,1,1,0,0.0062304446,0.010431104,0.008121769,0.0056621744,0.0059105647,0.0010353439,0.9626087
IcbvzgRM.png,pegon,4,pegon,pegon,1,1,0,0.006471434,0.037944846,0.044863034,0.006259228,0.0057575395,0.8919056,0.006798372
jPtFvwO7.png,lontara,5,lontara,lontara,1,1,0,0.0023282007,0.0008127098,0.0016489496,0.005722992,0.9424737,0.045602508,0.0014109863
NsTtI4KT.png,bali,1,bali,bali,1,1,0,0.9462941,0.017287841,0.0037369328,0.010346492,0.01061074,0.00022213082,0.011501735
6F1ibKfQ.png,jawa,4,jawa,jawa,1,1,0,0.0050402745,0.93819124,0.008657335,0.0053115413,0.0041845697,0.03375899,0.0048560677
BuvOP2rJ.png,bali,2,bali,bali,1,1,0,0.9680017,0.0031068898,0.010083175,0.007106482,0.004680734,0.00014738343,0.006873619
BoN0wEl6.png,lampung,2,lampung,lampung,1,1,0,0.0060964827,0.004837135,0.01309104,0.9641066,0.007268192,0.0009717489,0.0036287885
qwjDhKjI.png,sunda,1,sunda,sunda,1,1,0,0.005545136,0.00077068625,0.014400464,0.0058910237,0.007517555,0.00018485042,0.9656903
batkgbdv.png,bali,2,bali,bali,1,1,0,0.96597534,0.009030545,0.0046576145,0.0077080103,0.0060061393,0.00014783005,0.006474474
QFITA17m.png,bali,2,bali,bali,1,1,0,0.96160716,0.005635654,0.011423312,0.006719274,0.006155694,0.0005259923,0.007932862
1kFURWTM.png,sunda,1,sunda,sunda,1,1,0,0.01232952,0.00083327503,0.026928745,0.008017109,0.010448395,0.0006643447,0.9407787
pi1koaCG.png,bali,2,bali,bali,1,1,0,0.9614674,0.0059698196,0.009502552,0.007834003,0.006283825,0.00030190032,0.008640474
PKkvHovJ.png,bali,1,bali,bali,1,1,0,0.9892943,0.0030443752,9.139508e-05,0.003925618,0.002077222,3.7325764e-05,0.001529752
l3sEbeMG.png,sunda,2,sunda,sunda,1,1,0,0.0042191716,0.00052458054,0.013727073,0.0028276208,0.002906011,3.369534e-05,0.97576183
S2LnsPn4.png,bali,4,bali,bali,1,1,0,0.97099787,0.0031759061,0.0069165234,0.005976504,0.0075980304,0.000113444876,0.0052217385
h3bNR2wl.png,sunda,4,sunda,sunda,1,1,0,0.0059116157,0.008218541,0.008800003,0.0055206358,0.0060779746,0.0003385578,0.96513265
LTYUKfIW.png,bali,2,bali,bali,1,1,0,0.97233385,0.0062476653,0.0046747173,0.006290246,0.0039283233,0.00026605767,0.006259067
N2zFxSOi.png,jawa,4,jawa,jawa,1,1,0,0.011425633,0.91826814,0.020148978,0.0076318705,0.010387844,0.02272057,0.009416942
Ly2x1SVN.png,pegon,5,pegon,pegon,1,1,0,0.006675555,0.020258047,0.016056765,0.0068439473,0.0071410984,0.9332101,0.009814535
TtWbyema.png,jawi,4,jawi,jawi,1,1,0,0.007442428,0.0073670624,0.9686712,0.004955048,0.0038649752,0.0022380673,0.005461113
D2nDbjMN.png,lampung,1,lampung,lampung,1,1,0,0.0054477816,0.00077366905,0.0034048485,0.9702232,0.0033893436,0.008984827,0.007776266
sBKrWgzj.png,pegon,1,pegon,pegon,1,1,0,0.0076756193,0.011597765,0.013361989,0.005096889,0.007332244,0.94871587,0.0062196623
NYqz6rNj.png,jawa,4,jawa,jawa,1,1,0,0.004980413,0.95345527,0.0059881355,0.0041252053,0.0041618384,0.02251088,0.0047782855
RdkkAilw.png,lampung,5,lampung,lampung,1,1,0,0.01094977,0.003496235,0.000390499,0.95176584,0.009500002,0.016507434,0.0073901955
MUfGVCIU.png,lampung,4,lampung,lampung,1,1,0,0.0067312536,0.01168412,0.006124117,0.9610779,0.0067491066,0.0026885238,0.0049450067
QsiOZpZl.png,jawi,5,jawi,jawi,1,1,0,0.009762802,0.0125207435,0.9343833,0.0095997555,0.010679387,0.010041068,0.013012918
cs9cua3i.png,lampung,2,lampung,lampung,1,1,0,0.0065493723,0.00034412352,0.004699722,0.9681857,0.0041970145,0.011586574,0.004437452
qvFKrvvc.png,pegon,5,pegon,pegon,1,1,0,0.007969985,0.010091833,0.014626282,0.0066108974,0.00866727,0.9437037,0.008329924
oRGev7Pj.png,lampung,4,lampung,lampung,1,1,0,0.0032012712,0.0075651365,0.001960757,0.98092115,0.0034561877,0.00038145806,0.0025140487
FoPqbvuW.png,lontara,4,lontara,lontara,1,1,0,0.009648563,0.022898141,0.0033230397,0.009362301,0.9432047,0.0018271098,0.009736074
tcL8ft2D.png,lontara,1,lontara,lontara,1,1,0,0.0044557103,0.0035023296,0.01704239,0.0070695356,0.96172327,0.0002886844,0.0059181065
n97oYdkd.png,jawi,5,jawi,jawi,1,1,0,0.0022668326,0.016212927,0.9580601,0.004583825,0.005422008,0.00871212,0.0047422345
oVWNNlH7.png,sunda,4,sunda,sunda,1,1,0,0.0066498555,0.004441568,0.009992138,0.006324795,0.0061738286,0.0028419038,0.96357584
hMYRtlJk.png,jawa,3,jawa,jawa,1,1,0,0.0063267103,0.94248605,0.010655747,0.007665617,0.0066002016,0.017346729,0.008918812
MJ0ar3Ba.png,jawi,1,jawi,jawi,1,1,0,0.0035139783,0.013834379,0.9409436,0.007077574,0.012549751,0.01900191,0.0030787853
3ofFY2Sm.png,jawa,4,jawa,jawa,1,1,0,0.0056422483,0.9569699,0.0072073406,0.00389209,0.005373389,0.01737414,0.0035408086
siwF2MmU.png,jawa,3,jawa,jawa,1,1,0,0.006122897,0.91882205,0.016455034,0.007859344,0.007032061,0.038072746,0.005635897
NA5VHBgm.png,lampung,4,lampung,lampung,1,1,0,0.0035485115,0.005019303,0.004672512,0.9780783,0.003464268,0.0017006586,0.0035164256
OK4UFhlw.png,sunda,3,sunda,sunda,1,1,0,0.0049161096,0.00014367483,0.0122449035,0.0057343626,0.0038325295,0.00016232865,0.9729661
NFzxrArQ.png,pegon,2,pegon,jawi,1,0,1,0.0046112225,0.015020626,0.8998227,0.013621633,0.011641031,0.041453034,0.013829694
nbtW9bVE.png,bali,2,bali,bali,1,1,0,0.97039694,0.006693578,0.0060648853,0.0052666613,0.0042428807,0.0003031347,0.007031892
9rQRSZJt.png,jawi,3,jawi,jawi,1,1,0,0.0028034302,0.007051416,0.96693075,0.0058864634,0.009815921,0.005348741,0.0021633487
yRpkDAc3.png,pegon,2,pegon,pegon,1,1,0,0.0012548851,0.010783424,0.02816193,0.000967837,0.00071910396,0.9575119,0.0006009898
ZUeiocJQ.png,lampung,1,lampung,lampung,1,1,0,0.007291712,0.011446666,0.002423489,0.9626856,0.0060858014,0.0022190374,0.00784777
cWEXpCqP.png,lampung,5,lampung,lampung,1,1,0,0.006497234,0.00037011196,0.0002165178,0.95877594,0.0075371903,0.019094678,0.0075082523
QJG2flSb.png,lampung,2,lampung,lampung,1,1,0,0.0038146123,0.0047228737,0.0070124078,0.97415257,0.00542873,0.0013009708,0.0035678397
qESXeLFx.png,lampung,3,lampung,lampung,1,1,0,0.006741474,0.014260046,0.0016507201,0.96316993,0.0072768317,0.0006241001,0.0062768864
Uh5IjS1j.png,sunda,4,sunda,sunda,1,1,0,0.0067335255,0.013040371,0.010498717,0.010151406,0.00923363,0.0014397028,0.94890267
w5N9PNNM.png,sunda,3,sunda,sunda,1,1,0,0.006007209,9.8611534e-05,0.014865722,0.00543118,0.0071881823,5.629701e-05,0.96635276
TZbJEc5Q.png,lampung,1,lampung,lampung,1,1,0,0.006770863,0.0033221385,0.007783835,0.959493,0.0062291105,0.008855843,0.0075452696
