image_id,label,fold,pred_label,correct,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda
Kt7xAVCN.png,jawi,2,jawi,1,0.0051989066,0.0061588,0.97062534,0.0067344583,0.002910632,0.0030443643,0.0053273956
JeBQ57n8.png,lampung,2,lampung,1,0.009849498,0.008963692,0.009607251,0.9250992,0.011622558,0.020393245,0.014464507
AMRJRWTn.png,lampung,3,lampung,1,0.007302077,0.0080747735,0.009500481,0.9554499,0.006215375,0.0067566154,0.006700763
hMmeYYps.png,lampung,2,lampung,1,0.0038707384,0.0061253123,0.0030263327,0.954567,0.006030348,0.007050191,0.019330047
OMqtOTIh.png,jawi,4,jawi,1,0.0033059036,0.0027246785,0.96721494,0.0049967906,0.0070259897,0.010821132,0.0039105522
tv5yWT6p.png,pegon,1,pegon,1,0.004354197,0.0035886671,0.004490221,0.004946012,0.0051380186,0.9729375,0.004545369
p89msgrI.png,pegon,4,pegon,1,0.0026963062,0.0027042173,0.008916715,0.002281631,0.0066701644,0.973166,0.0035650556
n6t0EOG4.png,lontara,4,lontara,1,0.0058700256,0.008133821,0.0057903174,0.007670924,0.9502956,0.013371174,0.008868066
m3fP6GV3.png,lontara,2,lontara,1,0.0071885395,0.0068292744,0.0051074033,0.008781817,0.9544735,0.009198773,0.008420685
oKvnXANl.png,jawa,5,jawa,1,0.005660466,0.9575382,0.0061323885,0.0059263273,0.005518553,0.012632092,0.0065919547
4XDikUff.png,lampung,5,lampung,1,0.00468104,0.0032790813,0.004320807,0.97257394,0.005783136,0.004990246,0.00437174
YCRfYfws.png,jawi,5,jawi,1,0.009219216,0.0073970044,0.9594013,0.0052657914,0.0097707715,0.0049515865,0.0039942833
Cgext54D.png,lontara,4,lontara,1,0.004158321,0.0053446065,0.004947782,0.008153532,0.9671272,0.00551965,0.0047489507
n8BzVmHD.png,jawa,1,jawa,1,0.0039012488,0.97343206,0.0043225084,0.005434892,0.006316911,0.004124566,0.0024677056
omg1CH9r.png,lampung,1,lampung,1,0.008451073,0.0074507664,0.009632596,0.9495356,0.009240989,0.0062010773,0.009487888
riOjCDwK.png,jawi,3,jawi,1,0.007230189,0.0077341693,0.9488193,0.0069328644,0.008910671,0.006405593,0.013967211
xxw2buGs.png,jawi,5,jawi,1,0.018758137,0.010476222,0.8807279,0.01940563,0.0074215024,0.057385504,0.005825204
Hm6jG5tv.png,jawi,5,jawi,1,0.0059672636,0.0041132695,0.81666887,0.0039441204,0.0048655844,0.1601847,0.00425629
hZbv0dby.png,lontara,5,lontara,1,0.006537904,0.005457291,0.00708298,0.007932561,0.95807046,0.0076323957,0.0072864396
c8LJa06T.png,lampung,4,lampung,1,0.005933751,0.004492172,0.0027756668,0.955,0.008278523,0.005864621,0.017655272
GCruo3Oo.png,jawa,1,lampung,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
NnFFxT0c.png,lontara,3,lontara,1,0.005434937,0.004241008,0.004263848,0.007265456,0.9682255,0.0056902054,0.0048789876
rVCSJAyv.png,sunda,1,sunda,1,0.005833764,0.0042555872,0.007944663,0.00675408,0.008034388,0.006004271,0.9611732
emXgyRJo.png,lampung,3,lampung,1,0.011675032,0.006753691,0.012599087,0.9397709,0.012104597,0.008266719,0.008830005
hMafMeWu.png,lampung,2,lampung,1,0.006948462,0.008013267,0.008622204,0.957477,0.007071683,0.005660104,0.006207309
UGgYElDA.png,sunda,4,sunda,1,0.006228909,0.005649375,0.0051866896,0.0044624815,0.0071205865,0.00866489,0.9626871
3KrSzVb8.png,jawa,4,jawa,1,0.0026189182,0.97714627,0.002626602,0.0049119336,0.0033333316,0.0041850195,0.005177913
6BcnwQq4.png,pegon,1,pegon,1,0.0054281265,0.0063368334,0.0052457293,0.0074666147,0.005171973,0.96512544,0.0052252784
K1aE1C0q.png,lampung,2,lampung,1,0.008875093,0.009098879,0.007382902,0.95523727,0.005691153,0.0075248424,0.006189766
9oT8UBFI.png,sunda,3,sunda,1,0.008459432,0.007313882,0.00808388,0.007800808,0.009236589,0.008630493,0.95047486
Xin7c3R2.png,jawa,2,jawa,1,0.0204287,0.88405466,0.029901905,0.021772802,0.010182308,0.015004452,0.018655118
Y4p4j3Ju.png,jawa,1,jawa,1,0.005134006,0.96225995,0.005652385,0.00710354,0.0070620393,0.0061958176,0.0065921936
WTJmHrbc.png,jawa,2,jawa,1,0.0037376394,0.9669225,0.007870199,0.0062777335,0.004490877,0.00632697,0.0043740133
c8JjnNpd.png,sunda,4,sunda,1,0.0067998855,0.004652996,0.00541605,0.0068032066,0.0077090436,0.007988784,0.96063006
qvCkZIBG.png,lampung,1,lampung,1,0.006129123,0.006404475,0.005616166,0.9640634,0.006180211,0.005995918,0.0056106844
L0Juo7fR.png,jawi,4,jawi,1,0.0063398867,0.0042939736,0.9473767,0.00749945,0.009709749,0.014494441,0.010285628
mDoccykR.png,pegon,3,pegon,1,0.00785187,0.005625195,0.005179643,0.006020238,0.0072264215,0.96184874,0.006247842
Xldliem9.png,lampung,4,lampung,1,0.0042989952,0.0034007852,0.0030365596,0.96908283,0.008392401,0.0049820542,0.0068063363
MzVaN9Ia.png,lampung,2,lampung,1,0.010709954,0.008567954,0.0077329474,0.94820625,0.0076093427,0.007407709,0.009765819
2HZBEhpc.png,sunda,3,sunda,1,0.008702701,0.0076913643,0.0074656545,0.0069147237,0.009120353,0.008207429,0.9518978
7QVe1Kty.png,pegon,4,pegon,1,0.0062630847,0.0039040581,0.0053206044,0.009886951,0.0030404835,0.95249695,0.019087862
sc3HMDDu.png,bali,1,bali,1,0.9611112,0.00794997,0.0037297166,0.008545748,0.0071332697,0.0045519285,0.006978242
jYZgFEKy.png,jawi,2,jawi,1,0.0028750969,0.004013174,0.9824709,0.00450113,0.0020911768,0.0013501653,0.0026982673
2voeAlO4.png,sunda,1,sunda,1,0.0047899312,0.007502577,0.0054171123,0.04571267,0.0062441984,0.003159774,0.92717385
M8nF1X7l.png,jawi,2,jawi,1,0.0017061419,0.0030149117,0.9763723,0.004990204,0.0018996248,0.008760219,0.0032567147
vKAoPzbw.png,sunda,5,sunda,1,0.008879394,0.007491819,0.005123966,0.0074407794,0.0091210855,0.010897871,0.95104516
Pf3rUgkG.png,lampung,5,lampung,1,0.004217858,0.004234366,0.0061429436,0.97144103,0.0047654775,0.004108099,0.005090193
5ZD3KT3z.png,jawi,2,jawi,1,0.0006762944,0.0014331143,0.99022853,0.0020131357,0.0028417502,0.0017679324,0.0010393139
zw2WTz4G.png,pegon,4,pegon,1,0.003630968,0.0037134455,0.0042845975,0.003087587,0.0046919435,0.9776995,0.0028920344
K4CdiUFZ.png,jawa,1,jawa,1,0.0054454566,0.9625502,0.004819698,0.008817296,0.0069750543,0.0057684234,0.0056238025
YhXpdjPd.png,lampung,3,lampung,1,0.010542759,0.008562836,0.005389975,0.9490288,0.00815079,0.011135371,0.0071895365
BIQwocMq.png,bali,5,bali,1,0.9626269,0.006451385,0.0062620626,0.0053301365,0.0063731116,0.0064956374,0.006460842
ARR8vVuc.png,jawa,4,jawa,1,0.009815517,0.9327747,0.01671307,0.008897941,0.009198341,0.012870793,0.009729626
tdgyJpfL.png,jawi,3,jawi,1,0.0041658506,0.0071279937,0.9688785,0.004314911,0.0054068286,0.0049567414,0.0051491647
zNbRh2MA.png,sunda,5,sunda,1,0.0068179495,0.0059033255,0.0059904368,0.0056910496,0.007455218,0.009183519,0.95895857
yxOMsW26.png,jawa,5,jawa,1,0.0044672242,0.9655944,0.0051568295,0.0057810177,0.006689746,0.0065635587,0.005747244
Om2FiblE.png,lampung,4,lampung,1,0.008051073,0.010681575,0.0065582725,0.9360462,0.008130083,0.020639602,0.009893323
wUTYDkjN.png,jawi,2,jawi,1,0.0014598677,0.0011926733,0.9911378,0.001611199,0.0023707566,0.00049234857,0.0017353295
g1bd6NUz.png,jawi,3,jawi,1,0.005121031,0.007575788,0.96924734,0.0058626966,0.0057240915,0.0029321578,0.0035368574
FNbzwhdk.png,lontara,2,lontara,1,0.007656332,0.008549601,0.0057399306,0.0073666186,0.9545277,0.0077959127,0.008363793
WvH6ouf8.png,pegon,1,pegon,1,0.004603289,0.0032340775,0.004218032,0.003548472,0.004928972,0.9762363,0.0032309208
Y8ItJZ86.png,lampung,2,lampung,1,0.0043736952,0.006249753,0.0042598806,0.9621429,0.006369907,0.010341903,0.006261971
9sa6jMzg.png,jawa,3,jawa,1,0.0029532327,0.98099214,0.0038180365,0.0022379418,0.0026317947,0.0046962653,0.0026706299
gmqFb9jf.png,jawa,4,jawa,1,0.003024817,0.9615719,0.009447656,0.008055401,0.008944861,0.0049870797,0.003968289
yJVnFeI4.png,pegon,1,pegon,1,0.009295634,0.009027251,0.004687852,0.009963025,0.010896922,0.9472549,0.008874288
42AuXpVJ.png,jawa,5,jawa,1,0.0062704654,0.9625076,0.0058704577,0.007196148,0.006209528,0.0072102165,0.004735507
gHNMppku.png,sunda,3,sunda,1,0.0066811894,0.0061339987,0.010472565,0.0069439462,0.009118737,0.0056619523,0.9549877
PVV0GQOL.png,jawi,2,jawi,1,0.001517499,0.0024703708,0.98693347,0.0029164988,0.0018197593,0.0012828637,0.003059451
4Y3ci7R7.png,sunda,1,sunda,1,0.0051345075,0.0050573735,0.00430473,0.007196756,0.005409897,0.0053599393,0.9675368
Rw6orHeO.png,sunda,2,sunda,1,0.007874269,0.0067847306,0.006871414,0.008187944,0.0066762823,0.0069864425,0.95661885
mCUSvUv0.png,pegon,3,pegon,1,0.0060380194,0.004690948,0.0071214763,0.0053103524,0.0075475317,0.9628074,0.0064841784
C04yfeDH.png,jawa,1,jawa,1,0.0033462618,0.9666723,0.0060121436,0.0076765185,0.008837776,0.002958839,0.0044962964
E0tP5ymk.png,sunda,3,sunda,1,0.008501731,0.0076134643,0.006566421,0.007673177,0.008092627,0.0067914226,0.95476115
XOPFxom5.png,jawi,4,jawi,1,0.009666043,0.010825455,0.9230663,0.020373289,0.010694112,0.010836032,0.014538819
b3gp8pbY.png,jawi,3,jawi,1,0.0045878873,0.0024188277,0.9758247,0.0024306672,0.0024164666,0.010394804,0.0019265753
92weGsyW.png,bali,1,bali,1,0.95784014,0.0075841295,0.005178245,0.009984984,0.006701146,0.005931092,0.0067801373
OI3z5acC.png,lontara,3,lontara,1,0.0080471095,0.0061624055,0.0070034084,0.0065726717,0.9584738,0.007370034,0.0063704518
pZr2kTaU.png,pegon,5,pegon,1,0.008253491,0.0070149144,0.003359225,0.018061422,0.008738731,0.9488636,0.005708657
ac4ubKtd.png,pegon,1,pegon,1,0.006516825,0.0067830468,0.006273293,0.0068262406,0.007341388,0.95825124,0.008008008
ixXTNYr2.png,bali,3,bali,1,0.9275199,0.005252405,0.03455234,0.00791179,0.010466077,0.0062924484,0.008005053
WLYj3ujK.png,jawa,3,jawa,1,0.0065580043,0.9526066,0.0071186465,0.009025215,0.010014422,0.008302247,0.0063748853
9mgwjKFd.png,lontara,1,lontara,1,0.0044466625,0.007927033,0.0026930897,0.0045632394,0.96916145,0.0074032526,0.00380529
vv7gFAoQ.png,sunda,2,sunda,1,0.004439996,0.003137686,0.0042719883,0.007143762,0.00356938,0.0049920226,0.9724452
yD1v8sp8.png,jawa,5,lampung,0,0.004514848,0.0002592272,0.4578365,0.5373601,1.847619e-09,2.93126e-05,2.2993991e-09
sLSwFakS.png,pegon,3,pegon,1,0.005081266,0.004855686,0.0045083514,0.0050318856,0.0048084976,0.9706848,0.005029429
oHlXEVPJ.png,sunda,1,sunda,1,0.007198251,0.005428221,0.006908983,0.006663798,0.007347395,0.006949584,0.9595037
4vJsCqRw.png,lontara,1,lontara,1,0.011773326,0.008103543,0.009204962,0.013597412,0.93527114,0.013079697,0.008969803
sLrVByPi.png,jawa,1,jawa,1,0.005929087,0.9678578,0.005076372,0.004879516,0.005900207,0.0053958604,0.0049612
9AsvKW1J.png,pegon,4,pegon,1,0.009096127,0.0073554856,0.0047490583,0.0053238897,0.007206177,0.95681536,0.009453858
WqL2Jng0.png,sunda,5,sunda,1,0.0068825088,0.0050698905,0.0060471594,0.0062849815,0.0067099575,0.006622076,0.9623834
8C0KEdgX.png,pegon,4,pegon,1,0.0030088306,0.0045167897,0.0045477715,0.0056020548,0.005654269,0.9706041,0.0060661454
7XIHQbwu.png,jawi,5,jawi,1,0.0031238268,0.004170856,0.9256211,0.004549582,0.002770261,0.056739625,0.0030247616
vlNDLRTQ.png,jawi,2,jawi,1,0.0046902145,0.0046628127,0.9763851,0.0041858456,0.0028825111,0.0029250463,0.0042684036
0H3Zkne1.png,pegon,3,pegon,1,0.0043836753,0.0049479892,0.0054796,0.003838474,0.004957663,0.97095305,0.0054396125
80XGkQGB.png,bali,3,bali,1,0.9637263,0.0044195666,0.004695425,0.0057109725,0.007021187,0.006043782,0.00838277
3MoOCRjE.png,sunda,1,sunda,1,0.0062850043,0.005197746,0.0067758304,0.0061785076,0.0063902168,0.0063157678,0.96285695
xFpRi7LS.png,sunda,3,sunda,1,0.0076842397,0.0059234407,0.0070963576,0.007006836,0.009063094,0.008021619,0.9552044
kpc37MAc.png,lontara,2,lontara,1,0.0025810387,0.0104298955,0.029564576,0.011934602,0.9207099,0.01832292,0.0064571244
QfpGMR0P.png,sunda,5,sunda,1,0.008459178,0.0065399385,0.009128705,0.009363457,0.0091465525,0.008770421,0.9485918
C0YoDOxo.png,jawi,2,jawi,1,0.001392082,0.0015051995,0.99144137,0.0022728506,0.0014717681,0.0010056208,0.00091116823
X0FZeG9H.png,pegon,5,pegon,1,0.005879938,0.006326761,0.0054620043,0.0069418056,0.006924878,0.9621809,0.006283659
EP0uFkst.png,jawi,5,jawi,1,0.0034003926,0.0054550795,0.9737138,0.0042629656,0.0044025844,0.0031051766,0.005659935
dkzw6cAB.png,lampung,5,lampung,1,0.0074644974,0.006104256,0.0048525003,0.95874673,0.0073236963,0.007585749,0.007922672
LZQLj3qG.png,jawi,1,jawi,1,0.0030802335,0.0058253114,0.975371,0.0032123334,0.0046239784,0.0026320918,0.0052550267
BeAHK7YT.png,sunda,5,sunda,1,0.012003157,0.008561532,0.010934337,0.008544826,0.011171795,0.008662452,0.9401219
0BQwFBLH.png,lontara,4,lontara,1,0.006185898,0.008974098,0.005676499,0.01089908,0.9527777,0.008484069,0.0070026987
YBbC1TXz.png,jawi,5,jawi,1,0.0027723457,0.0040199757,0.97934234,0.004606675,0.003767209,0.0015704064,0.0039211046
ytFPS2il.png,jawa,4,jawa,1,0.0027374737,0.9727065,0.008374569,0.005022708,0.005315407,0.0036693125,0.0021739954
cYcN1Iov.png,pegon,2,pegon,1,0.0071482533,0.0073535875,0.007616711,0.006213543,0.007774526,0.95703566,0.006857645
XO3XgU7R.png,jawa,3,jawa,1,0.0066887387,0.95700073,0.008123501,0.006470298,0.0086095035,0.0066464148,0.006460827
U5yY61mX.png,pegon,4,pegon,1,0.005662734,0.003869199,0.007469008,0.008020906,0.005785711,0.96261066,0.0065817293
28451IvI.png,sunda,1,sunda,1,0.0056853513,0.0049322885,0.006643605,0.0052709435,0.005679802,0.0048605655,0.9669274
6ASb1ye7.png,jawa,1,jawa,1,0.005500252,0.966556,0.0046680034,0.0068954937,0.004863445,0.0045332294,0.006983592
8o7oyjiN.png,pegon,5,pegon,1,0.0072943806,0.0066937003,0.0022707544,0.009564903,0.01011736,0.95724314,0.00681573
caVz0LiI.png,lampung,1,lampung,1,0.0099236835,0.009788931,0.008550573,0.94674486,0.008079724,0.008685225,0.008227022
qCCmFzrf.png,lampung,2,lampung,1,0.0062884795,0.0062061185,0.008249922,0.9582287,0.006889702,0.008298402,0.0058386554
r671hwMN.png,jawa,1,jawa,1,0.0050638174,0.96971613,0.0063545513,0.0073069055,0.004680979,0.002979773,0.0038977594
7mWJxfCJ.png,pegon,5,pegon,1,0.007045263,0.0071144016,0.0110891685,0.0058635883,0.008481628,0.9538998,0.0065062656
cnfkBXfc.png,pegon,2,pegon,1,0.0041128,0.0042392123,0.004766275,0.0068140514,0.006128989,0.9697077,0.0042309407
kGptILqg.png,jawa,3,jawa,1,0.011232612,0.9314943,0.011980428,0.011731509,0.011651588,0.010342915,0.01156656
mjHqbyRT.png,jawa,3,jawa,1,0.0036977243,0.97261006,0.0060875933,0.005143819,0.003994291,0.0042229337,0.004243604
DvfbZVsk.png,lampung,5,lampung,1,0.007280696,0.004201417,0.0062702266,0.96482366,0.0067863557,0.005203279,0.0054343836
tGmZuDbO.png,lampung,2,lampung,1,0.006367008,0.005219488,0.0060222787,0.9612356,0.0060105273,0.007385859,0.0077592335
NC2gVhrY.png,lontara,2,lontara,1,0.009454766,0.006200587,0.0062583797,0.009294558,0.9508524,0.009190761,0.0087485
20MoMhPH.png,sunda,5,sunda,1,0.009516622,0.008741477,0.008810036,0.0102298055,0.01312251,0.011017934,0.9385617
Oe0T721d.png,pegon,3,pegon,1,0.005068395,0.0043394635,0.005701333,0.0059983307,0.005788288,0.96680874,0.0062954114
LKpVG42X.png,pegon,4,pegon,1,0.0067975638,0.0044081663,0.0024451425,0.004208356,0.004752421,0.9711475,0.006240842
NbIpfsLj.png,lampung,5,lampung,1,0.004267845,0.007189296,0.003781101,0.96866,0.0069477204,0.0032373068,0.0059166425
C46zcu85.png,jawa,4,jawa,1,0.0040805805,0.97345215,0.0041448404,0.004667001,0.006775542,0.00374821,0.0031317465
NOAcP1RY.png,lampung,4,lampung,1,0.004303744,0.0026984795,0.0039377837,0.97871757,0.0044468683,0.002687959,0.0032076545
vbZk0od1.png,sunda,1,sunda,1,0.0075321994,0.0043571745,0.0070310733,0.0064363424,0.0072791004,0.0060434323,0.96132076
gHn3XLbR.png,pegon,5,pegon,1,0.003925361,0.004231911,0.003998875,0.006202658,0.005112143,0.9718264,0.004702633
BB9jaiNE.png,bali,5,bali,1,0.96518356,0.0058210366,0.0054496997,0.004981429,0.006257271,0.0056364355,0.0066705937
DNDkwc53.png,pegon,4,pegon,1,0.012783088,0.008641027,0.0068389536,0.011237055,0.0075774277,0.9396301,0.013292309
Lf2WR5Pp.png,lampung,2,lampung,1,0.008988928,0.0063709933,0.011561755,0.95249,0.008006638,0.0062355762,0.0063461545
M8CrDzFh.png,lontara,4,lontara,1,0.004976885,0.004302931,0.0016564995,0.0016842294,0.9838027,0.0016420041,0.0019347537
317pHUN1.png,jawi,1,jawi,1,0.00178916,0.006980178,0.9798606,0.0032286958,0.0034791406,0.0026506705,0.0020116065
w3r8sBgG.png,jawi,2,jawi,1,0.0009467934,0.0013055374,0.9926755,0.00074097264,0.001553395,0.00034357622,0.0024343056
moZy4FT2.png,jawi,4,pegon,0,0.005385862,0.0035563626,0.38994431,0.012019277,0.005892151,0.579687,0.0035149301
HWc74HVc.png,jawi,4,jawi,1,0.014337696,0.02290039,0.9094086,0.017438719,0.013903359,0.009171628,0.012839684
aQrd59Lz.png,sunda,4,sunda,1,0.005012946,0.0036999262,0.004075496,0.0043595782,0.005826488,0.006683363,0.97034216
61eK5Vum.png,jawa,3,jawa,1,0.008307855,0.9583837,0.0050193234,0.0063760765,0.0075902864,0.007505521,0.006817191
KF3VK4Ix.png,lampung,2,lampung,1,0.010880125,0.009420563,0.011040675,0.9400397,0.0071772914,0.011280444,0.010161219
zskvPSAE.png,sunda,2,sunda,1,0.006170237,0.005807734,0.008198219,0.00939013,0.007582113,0.018960482,0.94389105
7AXWXSNB.png,jawa,3,jawa,1,0.0042747706,0.97023195,0.0051740124,0.0037321642,0.006120337,0.006262418,0.0042043887
qzj5le1z.png,lampung,3,lampung,1,0.006278884,0.0068090116,0.003921559,0.96332943,0.007798951,0.0056835893,0.0061785216
4ss1XeOP.png,jawi,2,jawi,1,0.002279801,0.0049480353,0.9809694,0.0024032514,0.0046210927,0.0023985622,0.0023798964
TN4NfqlW.png,bali,5,bali,1,0.9570702,0.0055158553,0.0048987223,0.00794365,0.006601614,0.007113691,0.010856356
sxdH73iI.png,bali,2,bali,1,0.9713372,0.0057420386,0.0036713106,0.0042256527,0.0039580204,0.0057057054,0.0053600143
MLcaFo1y.png,jawi,2,jawi,1,0.0011283386,0.0017699328,0.9865202,0.001515383,0.005076655,0.0034199741,0.00056958484
DLQHa4mD.png,lampung,2,lampung,1,0.008503598,0.007941721,0.00947719,0.9573051,0.005300669,0.004916701,0.006555048
rT0HTsz2.png,jawi,5,jawi,1,0.0017380317,0.005403412,0.97443205,0.007324536,0.005322238,0.0017465389,0.00403316
sf5iE8mF.png,pegon,4,pegon,1,0.015052653,0.0139622735,0.009314514,0.011050463,0.011180721,0.92087454,0.018564869
3Ny1thoa.png,jawa,3,jawa,1,0.008165243,0.953501,0.008915374,0.008828733,0.0069568744,0.0064340574,0.0071987687
k2Ji621r.png,bali,5,bali,1,0.9675702,0.004684324,0.008753606,0.0040917294,0.0045335563,0.005476529,0.0048899907
TS3L4tju.png,pegon,5,pegon,1,0.0030944804,0.002485271,0.0006243988,0.0027282038,0.0013731674,0.98853254,0.0011619828
t2ytmSoi.png,jawa,5,jawa,1,0.004437914,0.97341394,0.003867039,0.0038294587,0.00353476,0.00605703,0.004859837
Rte1JQRv.png,jawi,2,jawi,1,0.00446628,0.010647717,0.97343713,0.0035313936,0.0024677187,0.0020800577,0.0033696792
cZENS7JS.png,jawa,2,jawa,1,0.003401847,0.9684392,0.011302254,0.00404374,0.006919057,0.0026287436,0.0032651408
W0C7TbrZ.png,pegon,2,pegon,1,0.006815003,0.008506293,0.008081171,0.0072687156,0.009554546,0.95201397,0.00776021
Y7LMeGDr.png,jawa,4,jawa,1,0.0021718265,0.958541,0.018413438,0.0045176432,0.0062690647,0.00474834,0.0053387024
uOcM5HZ4.png,sunda,1,sunda,1,0.0043053785,0.0037150949,0.0070190975,0.006558511,0.007841848,0.0047656205,0.9657945
jStvWTlh.png,jawa,3,jawa,1,0.007019701,0.95976585,0.0067146183,0.0065847463,0.005908295,0.0072460677,0.0067606764
BKOqhUlL.png,sunda,2,sunda,1,0.008112675,0.0056414795,0.0055000423,0.0067618648,0.005104123,0.0065987795,0.96228105
ayADa7k6.png,lampung,5,lampung,1,0.005856017,0.00427182,0.0056097205,0.9667259,0.006381525,0.0045031374,0.0066519566
BFq3TvyS.png,jawa,3,jawa,1,0.0071587325,0.95190924,0.005322517,0.009377869,0.008614024,0.009377869,0.008239651
tFuatttL.png,bali,3,bali,1,0.9557551,0.00806947,0.006402204,0.0067984927,0.008093145,0.006768682,0.008112928
b5xt7pZq.png,pegon,4,pegon,1,0.007531523,0.0076725725,0.0065659047,0.00821942,0.010060815,0.9491085,0.010841216
ElQ8eGwf.png,lontara,4,lontara,1,0.0060793464,0.0077908044,0.0059967963,0.009601588,0.94925594,0.012149404,0.009126181
wlfbV0oP.png,jawi,4,jawi,1,0.0032566267,0.004481814,0.96591395,0.006323457,0.008463562,0.006840627,0.0047198907
iaqDOZf4.png,jawa,2,jawa,1,0.0045254305,0.9810456,0.0035729248,0.0035451201,0.0034461296,0.0024532361,0.0014115293
dHPVnl9Q.png,sunda,1,sunda,1,0.008966252,0.0070068324,0.008724402,0.007296633,0.0074879276,0.0095026735,0.95101535
bnbQJAN9.png,jawa,1,jawa,1,0.008179618,0.9422093,0.010809809,0.008805494,0.011339651,0.011434171,0.007222012
mbOXkyQA.png,lampung,3,lampung,1,0.0088605,0.008908219,0.0077964887,0.9476322,0.0088908365,0.008335872,0.0095758075
lls24cVW.png,pegon,3,pegon,1,0.004303815,0.006033893,0.0027276685,0.003999861,0.0041551376,0.974918,0.003861684
wMqZWOJU.png,pegon,2,pegon,1,0.012313814,0.008483839,0.011790153,0.008467285,0.007465058,0.9402735,0.011206381
NObz6T5q.png,pegon,2,pegon,1,0.0055578854,0.006062558,0.012348782,0.0053241276,0.006325646,0.95685816,0.0075229034
relGPqgF.png,sunda,1,sunda,1,0.004983431,0.003617583,0.0068082176,0.005161746,0.00558936,0.0044889846,0.9693507
u671mLSh.png,lampung,4,lampung,1,0.0150178205,0.0124806445,0.009848927,0.9218892,0.0153964935,0.0110087525,0.014358121
ZE7smt2Y.png,lampung,3,lampung,1,0.008983794,0.007375448,0.008139994,0.95334136,0.008386092,0.006725266,0.0070480183
8rbdmCMM.png,jawa,5,jawa,1,0.01525512,0.894009,0.042357914,0.012493495,0.014685038,0.016041964,0.00515745
J26dna6p.png,jawa,3,jawa,1,0.0042939754,0.97316426,0.0034117748,0.0037034464,0.005605872,0.0046360986,0.0051845843
wmXVo7BX.png,pegon,5,pegon,1,0.009068235,0.004575407,0.006670193,0.0029714648,0.005034926,0.96606845,0.005611383
NmTdsc8i.png,pegon,1,pegon,1,0.005420026,0.007688378,0.0054359282,0.012247063,0.008577006,0.9515282,0.009103466
CQgcZsMs.png,jawi,2,jawi,1,0.002041427,0.0049210987,0.98088354,0.0029557906,0.0030347633,0.0013493007,0.0048141484
QSx9Tefb.png,sunda,3,sunda,1,0.006011264,0.005578545,0.0059383307,0.0051744482,0.005351753,0.0054148375,0.9665308
GcD27gkW.png,jawi,1,jawi,1,0.003232444,0.0022346796,0.9700427,0.007206593,0.004366753,0.009264752,0.0036521235
QoexlvWW.png,lampung,2,lampung,1,0.0047613173,0.0073528993,0.0047613173,0.9639807,0.0049076625,0.0060012615,0.008234857
5vXVgSn9.png,sunda,4,sunda,1,0.008610946,0.0039193463,0.009188711,0.007790746,0.008785071,0.0064116227,0.9552935
