image_id,ctype,B,top2,conf,agree,pair,bin,p_err_oof,p_err_conf,changed,diff,shape_change
ewJz6r3b.png,line,bali,pegon,0.9246859221287956,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0753140778712042,False,0.0,False
xNKGV4NH.png,block,pegon,bali,0.933699473184247,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.066300526815753,False,0.0,False
dvQD5M5A.jpg,page,jawa,pegon,0.8973753249823551,1.0,jawa / pegon,"(0.8, 0.9]",0.1875,0.1026246750176449,False,0.0,False
JT80OyO5.png,line,lampung,pegon,0.9149086791688734,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0850913208311265,False,0.0,False
9SwD0Cng.png,line,sunda,lontara,0.8896702229714852,1.0,lontara / sunda,"(0.8, 0.9]",0.0047355958958168,0.1103297770285147,False,0.0,False
RKS9K2Fn.png,block,sunda,pegon,0.9012237487394292,1.0,pegon / sunda,"(0.9, 1.01]",0.0137457044673539,0.0987762512605708,False,0.0,False
QDQKS6ep.png,line,jawi,lontara,0.3274596990270824,0.6,jawi / lontara,"(0.0, 0.5]",0.5294117647058824,0.6725403009729176,True,1.0,True
iCbYEi4m.png,line,sunda,lontara,0.9029523861450214,1.0,lontara / sunda,"(0.9, 1.01]",0.0013131976362442,0.0970476138549786,False,0.0,False
nMQ4F1xT.jpg,page,pegon,jawi,0.939122525402072,0.8,jawi / pegon,"(0.9, 1.01]",0.0747663551401869,0.0608774745979279,True,0.5353250578581948,False
Kol75L34.png,line,jawa,sunda,0.8895173046995408,0.8,jawa / sunda,"(0.8, 0.9]",0.0047355958958168,0.1104826953004591,False,0.0,False
APvuixRi.png,line,lampung,lontara,0.910906241794062,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0890937582059381,False,0.0,False
cXMgNAwJ.png,block,pegon,bali,0.9352092270619152,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0647907729380847,False,0.0,False
j9Sd0Ui3.webp,page,jawa,pegon,0.9011144566805552,1.0,jawa / pegon,"(0.9, 1.01]",0.0747663551401869,0.0988855433194448,True,1.0,True
MbkiEXjb.png,line,jawi,lontara,0.8955210070969019,1.0,jawi / lontara,"(0.8, 0.9]",0.0047355958958168,0.1044789929030981,False,0.0,False
3fw8duj3.png,glyph,pegon,lontara,0.9338656361044012,1.0,lontara / pegon,"(0.9, 1.01]",0.0,0.0661343638955986,False,0.0,False
9ujMxB0H.png,block,pegon,bali,0.9362168175389322,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0637831824610678,False,0.0,False
gebXt5nB.png,line,lampung,pegon,0.9150309067804118,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0849690932195882,False,0.0,False
dox3Caag.jpg,page,lampung,jawa,0.9107371582308044,1.0,jawa / lampung,"(0.9, 1.01]",0.0747663551401869,0.0892628417691956,False,0.0,False
pXsBWAib.png,block,pegon,lontara,0.9384422916157168,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0615577083842833,False,0.0,False
CO9rKb3f.png,page,sunda,bali,0.8461608892208389,0.6,bali / sunda,"(0.8, 0.9]",0.1875,0.1538391107791611,True,1.0,True
9QpMUepB.png,line,jawa,pegon,0.8808791831689895,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1191208168310105,False,0.0,False
8vgm8wKA.png,line,bali,jawa,0.5575876514865581,0.8,bali / jawa,"(0.5, 0.6]",0.3333333333333333,0.4424123485134419,False,0.0,False
EoiXaNBt.png,line,jawa,pegon,0.9002382765546036,1.0,jawa / pegon,"(0.9, 1.01]",0.0013131976362442,0.0997617234453963,False,0.0,False
KtJsjnsZ.png,block,pegon,bali,0.9366399998271264,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0633600001728735,False,0.0,False
gH2GwWBW.png,line,lampung,pegon,0.9174189734770744,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0825810265229256,False,0.0,False
GYZj43GE.jpg,page,lampung,pegon,0.9203301123186084,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.0796698876813915,False,0.0,False
n1Iuhvj5.png,line,sunda,pegon,0.8957348425325993,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1042651574674007,False,0.0,False
rtb326oA.png,line,jawa,sunda,0.8921654047882874,1.0,jawa / sunda,"(0.8, 0.9]",0.0047355958958168,0.1078345952117125,False,0.0,False
5MKxqZuH.png,line,jawa,pegon,0.902002618711022,1.0,jawa / pegon,"(0.9, 1.01]",0.0013131976362442,0.0979973812889779,False,0.0,False
65wJVNGh.png,line,jawa,bali,0.8807153988626046,1.0,bali / jawa,"(0.8, 0.9]",0.0047355958958168,0.1192846011373953,True,0.8832417582417582,False
XfeKKCjv.png,block,pegon,bali,0.9327708886938254,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0672291113061746,False,0.0,False
qaXGDMJG.png,line,jawa,jawi,0.6140610824797124,1.0,jawa / jawi,"(0.6, 0.7]",0.375,0.3859389175202876,True,1.0,True
CEawXvVN.png,line,lampung,lontara,0.9169022819367272,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0830977180632729,False,0.0,False
TpM2nulH.png,line,jawa,pegon,0.8945478963128306,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1054521036871694,False,0.0,False
LA6ocSc4.png,line,jawa,lontara,0.886048578884999,1.0,jawa / lontara,"(0.8, 0.9]",0.0047355958958168,0.113951421115001,False,0.0,False
7O1Z9Ieg.png,block,bali,pegon,0.923567048257744,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0764329517422559,False,0.0,False
ZLwA6wXB.png,line,sunda,lontara,0.905868089405333,1.0,lontara / sunda,"(0.9, 1.01]",0.0013131976362442,0.0941319105946669,False,0.0,False
QaGkv1XE.png,line,jawi,pegon,0.8827361870836412,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1172638129163587,False,0.0,False
u3NoAYng.png,block,sunda,pegon,0.8983855987486418,1.0,pegon / sunda,"(0.8, 0.9]",0.0408163265306122,0.1016144012513582,False,0.0,False
2jgQzL0Z.png,line,lampung,pegon,0.9147584889740156,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0852415110259843,False,0.0,False
PHFLYaNx.png,line,lontara,pegon,0.92233106493569,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0776689350643099,False,0.0,False
Wcg5HVar.png,line,jawa,sunda,0.8787162102422833,1.0,jawa / sunda,"(0.8, 0.9]",0.0047355958958168,0.1212837897577167,False,0.0,False
pm6H79rh.png,line,lampung,lontara,0.9118308297150352,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0881691702849648,False,0.0,False
XmPemLJt.png,line,jawi,pegon,0.8696161917271639,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1303838082728361,False,0.0,False
aUdw5dsN.png,line,sunda,pegon,0.900112673145026,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.099887326854974,False,0.0,False
C2rmpLAR.png,line,bali,pegon,0.923647328117059,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.076352671882941,False,0.0,False
ltWHwNeH.png,line,lampung,lontara,0.3411623930410447,1.0,lampung / lontara,"(0.0, 0.5]",0.5294117647058824,0.6588376069589553,True,1.0,True
uT2vYMoU.jpg,page,pegon,lontara,0.9298224902703368,1.0,lontara / pegon,"(0.9, 1.01]",0.0747663551401869,0.0701775097296633,False,0.007435802469135802,False
EcNEHVd7.png,line,lampung,pegon,0.9143599616166342,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0856400383833657,False,0.0,False
2AxMK7gr.png,block,bali,lontara,0.7247721069065279,1.0,bali / lontara,"(0.7, 0.8]",0.0,0.275227893093472,False,0.0,False
bop5vEvK.png,page,jawa,pegon,0.9040695290780552,1.0,jawa / pegon,"(0.9, 1.01]",0.0747663551401869,0.0959304709219448,False,0.0,False
TIWzxvnQ.png,glyph,jawi,pegon,0.896948130395776,1.0,jawi / pegon,"(0.8, 0.9]",0.018348623853211,0.1030518696042239,False,0.0,False
7yw3UO3l.png,line,lontara,pegon,0.9157487903164948,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.084251209683505,False,0.0,False
3XYHokqa.png,page,lontara,lampung,0.9184412706452536,1.0,lampung / lontara,"(0.9, 1.01]",0.0747663551401869,0.0815587293547462,False,0.0,False
BjCddVpD.png,line,lampung,pegon,0.9162456340721494,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0837543659278505,False,0.0,False
A7o2WBJc.png,line,lontara,jawi,0.8789650969254517,1.0,jawi / lontara,"(0.8, 0.9]",0.0047355958958168,0.1210349030745483,False,0.0,False
93NRlevh.jpg,page,lampung,jawi,0.6993548118629161,0.6,jawi / lampung,"(0.6, 0.7]",0.3333333333333333,0.3006451881370838,False,0.0,False
vqVon2XC.png,block,pegon,lontara,0.9341045097759932,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0658954902240068,False,0.0,False
IRNP6nIx.png,line,lampung,pegon,0.9136593685250732,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0863406314749266,False,0.0,False
qrAaDALi.jpg,line,sunda,jawa,0.8968724901180947,1.0,jawa / sunda,"(0.8, 0.9]",0.0047355958958168,0.1031275098819053,False,0.0,False
OE8aYn28.png,line,lampung,pegon,0.9156229216722214,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0843770783277786,False,0.0,False
EpFBZRyY.png,line,lampung,pegon,0.9137576287134016,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0862423712865982,False,0.0,False
58w1SSBz.png,line,lampung,pegon,0.9078590490429328,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.092140950957067,False,0.0,False
Vtgd35hU.png,line,jawa,lontara,0.8947551901187067,1.0,jawa / lontara,"(0.8, 0.9]",0.0047355958958168,0.1052448098812932,False,0.0,False
lcZIlQln.png,line,jawi,lontara,0.8627046109665525,1.0,jawi / lontara,"(0.8, 0.9]",0.0047355958958168,0.1372953890334475,False,0.0,False
fpIL7VTV.jpg,page,pegon,lontara,0.9286723002861792,1.0,lontara / pegon,"(0.9, 1.01]",0.0747663551401869,0.0713276997138206,False,0.0,False
Ay9ShDpL.png,line,lampung,pegon,0.907141514474562,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0928584855254378,False,0.0,False
dnS6qlsM.png,line,lampung,pegon,0.9151244060858698,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0848755939141302,False,0.0,False
zbfjxVrH.png,block,jawi,pegon,0.883205800156545,1.0,jawi / pegon,"(0.8, 0.9]",0.0408163265306122,0.1167941998434549,False,0.0,False
bO7P6Bkt.png,page,jawa,pegon,0.8968674178469744,1.0,jawa / pegon,"(0.8, 0.9]",0.1875,0.1031325821530255,False,0.0,False
JMUbIuxW.png,line,jawi,pegon,0.7916324625663677,0.8,jawi / pegon,"(0.7, 0.8]",0.1428571428571428,0.2083675374336323,False,0.0,False
x8uS9FTz.png,page,sunda,pegon,0.8984581148172437,1.0,pegon / sunda,"(0.8, 0.9]",0.1875,0.1015418851827563,False,0.0,False
RvR6VzKd.png,line,jawi,pegon,0.8896299833216286,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1103700166783714,False,0.0,False
152nPU4v.png,line,lampung,pegon,0.9156377454637528,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0843622545362471,False,0.0,False
FFjj4Gt3.jpg,page,sunda,pegon,0.9066629039433504,1.0,pegon / sunda,"(0.9, 1.01]",0.0747663551401869,0.0933370960566495,False,0.0,False
EuBFu1a2.png,line,jawi,pegon,0.4134842025684689,0.8,jawi / pegon,"(0.0, 0.5]",0.5294117647058824,0.586515797431531,True,1.0,True
WPH4MRoI.jpg,page,jawi,pegon,0.4761428542791841,0.4,jawi / pegon,"(0.0, 0.5]",0.25,0.5238571457208159,False,0.0,False
YMl6HdPy.png,line,lampung,pegon,0.9162407807659918,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0837592192340082,False,0.0,False
0LozFGtf.png,line,lampung,jawi,0.6090178938498962,1.0,jawi / lampung,"(0.6, 0.7]",0.375,0.3909821061501037,False,0.0,False
DlYwCXLq.png,line,lampung,lontara,0.913352324691366,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.086647675308634,False,0.0,False
keYZq33p.png,line,lontara,pegon,0.9219985291467836,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0780014708532164,False,0.0,False
w2cIWsFj.png,block,pegon,lontara,0.9337016347306256,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0662983652693744,False,0.0,False
zrUNvOrx.png,block,pegon,lontara,0.9324361555785244,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0675638444214756,False,0.0,False
iPjo2ktw.png,line,sunda,lontara,0.8454879077260029,1.0,lontara / sunda,"(0.8, 0.9]",0.0047355958958168,0.1545120922739971,False,0.0,False
PPx6NNeK.png,line,jawi,pegon,0.8862142743681745,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1137857256318255,False,0.0,False
bhK7v2jl.png,line,lampung,pegon,0.91627732700317,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.08372267299683,False,0.0,False
XMe2g54q.png,line,jawi,pegon,0.8308190698467792,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1691809301532207,False,0.0,False
GUbQCM3T.png,line,jawi,pegon,0.8886636410385244,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1113363589614756,False,0.0,False
K3HrZflH.png,line,lampung,pegon,0.9097281792140376,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0902718207859625,False,0.0,False
JDK2V2xX.jpg,page,lontara,pegon,0.920257771359818,1.0,lontara / pegon,"(0.9, 1.01]",0.0747663551401869,0.0797422286401821,False,0.0,False
dZTPToBV.png,line,jawa,pegon,0.8946930280463574,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1053069719536425,False,0.0,False
PJdnk3lm.png,line,lontara,pegon,0.9204301123522454,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0795698876477546,False,0.0,False
JqbYEJn9.png,glyph,sunda,bali,0.8992890639696052,0.8,bali / sunda,"(0.8, 0.9]",0.018348623853211,0.1007109360303948,False,0.0,False
fUMzeXB8.png,line,pegon,bali,0.9350914672125168,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0649085327874832,False,0.0,False
DA4kTYgw.jpg,page,lampung,lontara,0.9086886761857784,1.0,lampung / lontara,"(0.9, 1.01]",0.0747663551401869,0.0913113238142214,False,0.0,False
03CmPGkT.png,block,jawi,pegon,0.8942331869540556,1.0,jawi / pegon,"(0.8, 0.9]",0.0408163265306122,0.1057668130459443,False,0.0,False
sZitfzyO.png,line,jawa,pegon,0.901289030760748,1.0,jawa / pegon,"(0.9, 1.01]",0.0013131976362442,0.098710969239252,False,0.0,False
2GJWBApQ.png,block,pegon,lontara,0.9377932264993516,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0622067735006485,False,0.0,False
4655GZzK.png,line,lampung,lontara,0.8986744351656943,1.0,lampung / lontara,"(0.8, 0.9]",0.0047355958958168,0.1013255648343056,False,0.0,False
08NfpYut.png,line,pegon,jawi,0.492142384778549,1.0,jawi / pegon,"(0.0, 0.5]",0.5294117647058824,0.5078576152214509,False,0.0,False
h3g0czx2.png,block,pegon,bali,0.9377025968004736,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0622974031995264,False,0.0,False
hk9RQTry.png,block,pegon,lontara,0.9365304837678018,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0634695162321982,False,0.0,False
Zz2volKH.jpg,page,jawi,lampung,0.8073627696681864,1.0,jawi / lampung,"(0.8, 0.9]",0.1875,0.1926372303318135,False,0.0,False
eMQyYGpQ.png,block,sunda,pegon,0.8978243143754814,1.0,pegon / sunda,"(0.8, 0.9]",0.0408163265306122,0.1021756856245186,False,0.0,False
Hi29doMI.png,glyph,sunda,jawi,0.8343708494190413,1.0,jawi / sunda,"(0.8, 0.9]",0.018348623853211,0.1656291505809587,False,0.0,False
YpqYLMls.png,line,lampung,pegon,0.9233290290623284,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0766709709376716,False,0.0,False
NDvBjnG7.jpg,page,jawa,pegon,0.9001465603744967,1.0,jawa / pegon,"(0.9, 1.01]",0.0747663551401869,0.0998534396255033,False,0.0,False
9HLf4SFI.jpg,page,jawa,pegon,0.8949811026039063,0.6,jawa / pegon,"(0.8, 0.9]",0.1875,0.1050188973960937,False,0.0,False
ZB2R1d8J.png,line,jawa,pegon,0.8984306518104976,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1015693481895023,False,0.0,False
5qer90We.jpg,page,lontara,pegon,0.8945411563311751,0.8,lontara / pegon,"(0.8, 0.9]",0.1875,0.1054588436688248,False,1.9290123456790123e-05,False
IBmEBKAa.png,line,bali,pegon,0.9207237755745584,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0792762244254415,True,1.0,True
74idLsML.png,block,pegon,lontara,0.9239774263372468,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0760225736627532,False,0.0,False
z1R8PWlY.jpg,page,lontara,jawa,0.7963201344954085,1.0,jawa / lontara,"(0.7, 0.8]",0.125,0.2036798655045915,False,0.0,False
UBKtB1Oc.png,line,pegon,bali,0.9338048820181571,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0661951179818428,False,0.0,False
Q6XCuJlD.png,block,pegon,lontara,0.9352838090725774,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0647161909274226,False,0.0,False
idfEwQVG.png,block,pegon,lontara,0.9333767054870156,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0666232945129843,False,0.0,False
yNa3HysK.png,line,lampung,lontara,0.9165518284666376,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0834481715333623,False,0.0,False
MBKVuyos.jpg,page,jawa,pegon,0.8910293667601328,1.0,jawa / pegon,"(0.8, 0.9]",0.1875,0.1089706332398672,False,0.0,False
i0emcfgO.png,line,bali,pegon,0.9226696360910834,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0773303639089165,False,0.0,False
dozYNIIq.jpg,page,pegon,jawi,0.6954673670724352,1.0,jawi / pegon,"(0.6, 0.7]",0.3333333333333333,0.3045326329275648,True,1.0,True
7dSHxdbK.png,line,lontara,jawi,0.8728041148759471,1.0,jawi / lontara,"(0.8, 0.9]",0.0047355958958168,0.1271958851240529,False,0.0,False
Ug2YwR91.png,line,lampung,pegon,0.9142985526452776,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0857014473547224,False,0.0,False
hFzwSHJo.jpg,page,jawa,pegon,0.8974193669151138,1.0,jawa / pegon,"(0.8, 0.9]",0.1875,0.1025806330848861,False,0.0,False
DKYyzKJl.webp,page,lampung,pegon,0.9086651294938384,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.0913348705061615,True,1.0,True
m4ozFNVG.png,line,jawa,pegon,0.8982662221308061,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1017337778691939,False,0.0,False
kiILGiOh.png,line,pegon,jawi,0.9337594789196092,1.0,jawi / pegon,"(0.9, 1.01]",0.0013131976362442,0.0662405210803906,False,0.0,False
KrSZbpXE.webp,page,jawa,bali,0.8268208236144975,1.0,bali / jawa,"(0.8, 0.9]",0.1875,0.1731791763855025,False,0.0,False
lWLK4H0M.jpg,page,jawa,sunda,0.7087480928156984,1.0,jawa / sunda,"(0.7, 0.8]",0.125,0.2912519071843016,True,1.0,True
ysYHSOU8.png,block,pegon,lontara,0.9404390407977764,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0595609592022237,False,0.0,False
c7L3eKPC.png,line,jawa,pegon,0.8919041985571765,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1080958014428234,False,0.0,False
0WkhIplx.png,line,lampung,pegon,0.9215076663045172,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0784923336954828,False,0.0,False
6coEpME3.png,block,pegon,lontara,0.9371673649487232,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0628326350512766,False,0.0,False
6bCoahIm.png,block,pegon,bali,0.9368495025371604,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0631504974628395,False,0.0,False
peNDJF4b.png,line,jawa,pegon,0.8952937345857613,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1047062654142386,False,0.0,False
pDvLygmX.png,line,jawi,pegon,0.5250204601498927,0.8,jawi / pegon,"(0.5, 0.6]",0.3333333333333333,0.4749795398501073,True,1.0,True
yiJYAIaE.png,line,jawa,pegon,0.8977610555707282,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1022389444292718,False,0.0,False
9XCWkKHR.png,block,pegon,lampung,0.904856338024107,1.0,lampung / pegon,"(0.9, 1.01]",0.0137457044673539,0.0951436619758929,False,0.0,False
cgHSsmtb.png,line,lampung,pegon,0.91130532402249,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.08869467597751,False,0.0,False
YM3XRFaS.jpg,page,jawi,bali,0.607808931852745,0.8,bali / jawi,"(0.6, 0.7]",0.3333333333333333,0.392191068147255,False,0.0,False
KCwPhJOR.png,line,pegon,jawi,0.9286484834469888,1.0,jawi / pegon,"(0.9, 1.01]",0.0013131976362442,0.0713515165530113,False,0.0,False
ISiY75Bj.png,block,pegon,lontara,0.9276322810313108,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0723677189686891,False,0.0,False
VrkXL7CM.jpg,page,lampung,pegon,0.9159385104563031,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.0840614895436967,False,0.0,False
5xvOZlms.png,block,pegon,lontara,0.9323305002716722,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0676694997283278,False,0.0,False
2Orl9nKh.png,line,bali,pegon,0.9252183436678412,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0747816563321588,False,0.0,False
zLGTidae.png,line,sunda,pegon,0.8983474069216004,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1016525930783995,False,0.0,False
L5aixmxr.jpg,page,jawi,lontara,0.8636789448752683,1.0,jawi / lontara,"(0.8, 0.9]",0.1875,0.1363210551247317,False,0.0,False
FTIQOELb.png,line,lontara,pegon,0.9211008591263186,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0788991408736814,True,1.0,True
32fihWfl.png,line,pegon,jawi,0.7199711815304304,0.8,jawi / pegon,"(0.7, 0.8]",0.1428571428571428,0.2800288184695696,False,0.0,False
H1LyYAs1.png,glyph,pegon,lontara,0.9384548176372371,1.0,lontara / pegon,"(0.9, 1.01]",0.0,0.0615451823627628,False,0.0,False
RjDCO5Qf.png,line,bali,pegon,0.9214141542651868,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0785858457348132,False,0.0,False
2L07gdL9.png,block,pegon,lontara,0.9357769269374254,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0642230730625745,False,0.0,False
oV3DKp9V.png,line,jawi,pegon,0.7389682890986222,0.8,jawi / pegon,"(0.7, 0.8]",0.1428571428571428,0.2610317109013778,False,0.0,False
LrLRmKID.png,line,lampung,lontara,0.5524134488387047,1.0,lampung / lontara,"(0.5, 0.6]",0.3333333333333333,0.4475865511612953,False,0.0,False
ryXAdzPy.png,line,sunda,pegon,0.9018558703960048,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0981441296039952,False,0.0,False
7OfVqjsr.png,line,sunda,bali,0.8925203673927603,1.0,bali / sunda,"(0.8, 0.9]",0.0047355958958168,0.1074796326072397,False,0.0,False
mPJCe6hs.jpg,page,jawa,pegon,0.8924248935836647,1.0,jawa / pegon,"(0.8, 0.9]",0.1875,0.1075751064163352,False,0.0,False
tCGh0ODM.png,line,lampung,pegon,0.913654550067271,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0863454499327289,False,0.0,False
WcjGi7bD.jpg,page,lontara,pegon,0.9256723182274644,1.0,lontara / pegon,"(0.9, 1.01]",0.0747663551401869,0.0743276817725355,False,0.0,False
23BRi8rh.png,line,bali,pegon,0.9221053932764448,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0778946067235552,False,0.0,False
VpMXVzaB.png,line,lampung,lontara,0.911978338103144,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0880216618968561,False,0.0,False
JNjLmV4a.png,line,lampung,lontara,0.3249022761815822,1.0,lampung / lontara,"(0.0, 0.5]",0.5294117647058824,0.6750977238184178,True,1.0,True
hWyETqrp.png,line,sunda,pegon,0.9000299738831348,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0999700261168652,False,0.0,False
R180IYOy.jpg,page,jawi,pegon,0.5077956997905182,0.8,jawi / pegon,"(0.5, 0.6]",0.3333333333333333,0.4922043002094818,True,0.060352777777777776,False
oRHEsOjD.jpg,page,jawa,pegon,0.5580554910979052,0.4,jawa / pegon,"(0.5, 0.6]",0.3333333333333333,0.4419445089020948,False,0.0,False
a9Fj36gc.jpg,page,pegon,jawi,0.6660349089657464,1.0,jawi / pegon,"(0.6, 0.7]",0.3333333333333333,0.3339650910342536,False,0.0,False
bJLlA28Q.png,block,pegon,bali,0.9372353070738002,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0627646929261998,False,0.0,False
DDxkeTH4.png,line,jawi,pegon,0.8849010660407284,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1150989339592716,False,0.0,False
DL5cetUZ.png,block,pegon,bali,0.93725447101662,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0627455289833799,False,0.0,False
oKJuL12U.png,line,jawi,lontara,0.8894392999462839,1.0,jawi / lontara,"(0.8, 0.9]",0.0047355958958168,0.1105607000537161,False,0.0,False
8gUDOxBV.png,line,lampung,pegon,0.912799092506694,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0872009074933061,False,0.0,False
d7fok4Jf.png,block,pegon,bali,0.9383230808697168,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0616769191302832,False,0.0,False
LsJ8PBga.png,line,jawa,pegon,0.8976212465964576,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1023787534035424,False,0.0,False
DhpqsuuD.png,block,pegon,jawi,0.9048379009352616,1.0,jawi / pegon,"(0.9, 1.01]",0.0137457044673539,0.0951620990647382,False,0.0,False
ENuhPIJQ.png,line,lampung,pegon,0.9118567191292156,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0881432808707842,False,0.0,False
ZiyyJUyV.jpg,page,jawa,lontara,0.9008699576095937,1.0,jawa / lontara,"(0.9, 1.01]",0.0747663551401869,0.0991300423904064,False,0.0,False
hrTYW18L.png,block,pegon,bali,0.9377085935987188,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0622914064012812,False,0.0,False
