image_id,ctype,B,top2,conf,agree,pair,bin,p_err_oof,p_err_conf,n_tiles,ink_min,ink_max,txt_min,txt_med,pp_mean,grp,has_emptyish_tile
LrLRmKID.png,line,lampung,lontara,0.5524134488387047,1.0,lampung / lontara,"(0.5, 0.6]",0.3333333333333333,0.4475865511612953,2,0.27638671875,0.277294921875,0.27638671875,0.2768408203125,185.26263842079922,conf<.6,False
ryXAdzPy.png,line,sunda,pegon,0.9018558703960048,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0981441296039952,1,0.15591796875,0.15591796875,0.15591796875,0.15591796875,189.12252824858757,>.9,False
7OfVqjsr.png,line,sunda,bali,0.8925203673927603,1.0,bali / sunda,"(0.8, 0.9]",0.0047355958958168,0.1074796326072397,1,0.14728515625,0.14728515625,0.14728515625,0.14728515625,184.11724238875877,.6-.9,False
tCGh0ODM.png,line,lampung,pegon,0.913654550067271,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0863454499327289,1,0.09888671875,0.09888671875,0.09888671875,0.09888671875,219.39180409795102,>.9,False
23BRi8rh.png,line,bali,pegon,0.9221053932764448,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0778946067235552,1,0.158818359375,0.158818359375,0.158818359375,0.158818359375,197.2782894736842,>.9,False
VpMXVzaB.png,line,lampung,lontara,0.911978338103144,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0880216618968561,1,0.2800390625,0.2800390625,0.2800390625,0.2800390625,181.56657483930212,>.9,False
JNjLmV4a.png,line,lampung,lontara,0.3249022761815822,1.0,lampung / lontara,"(0.0, 0.5]",0.5294117647058824,0.6750977238184178,11,0.225078125,0.29423828125,7.621951219512195e-05,0.0017893145161290323,190.37621693121693,conf<.6,True
hWyETqrp.png,line,sunda,pegon,0.9000299738831348,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0999700261168652,3,0.332646484375,0.46888671875,0.284375,0.3627970950704225,174.8502529216815,>.9,False
DDxkeTH4.png,line,jawi,pegon,0.8849010660407284,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1150989339592716,5,0.224697265625,0.267978515625,0.224697265625,0.251318359375,192.53891095663687,.6-.9,False
oKJuL12U.png,line,jawi,lontara,0.8894392999462839,1.0,jawi / lontara,"(0.8, 0.9]",0.0047355958958168,0.1105607000537161,3,0.1658203125,0.18251953125,0.1658203125,0.182392578125,212.19907804459692,.6-.9,False
8gUDOxBV.png,line,lampung,pegon,0.912799092506694,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0872009074933061,1,0.212548828125,0.212548828125,0.212548828125,0.212548828125,188.04309210526316,>.9,False
LsJ8PBga.png,line,jawa,pegon,0.8976212465964576,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1023787534035424,2,0.20140625,0.231220703125,0.20140625,0.2163134765625,195.98043592436974,.6-.9,False
ENuhPIJQ.png,line,lampung,pegon,0.9118567191292156,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0881432808707842,4,0.113837890625,0.121337890625,0.113837890625,0.1205419921875,225.89777757425892,>.9,False
KoIlcF7n.png,line,sunda,pegon,0.9034397368299112,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0965602631700888,2,0.306328125,0.316513671875,0.306328125,0.3114208984375,192.2695285010556,>.9,False
H0nZSBs8.png,line,lontara,pegon,0.9175219241833924,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0824780758166074,8,0.044013671875,0.085654296875,0.044013671875,0.0757861328125,236.8947222011481,>.9,False
TX9kKp0G.png,line,lontara,jawi,0.8228217638443788,1.0,jawi / lontara,"(0.8, 0.9]",0.0047355958958168,0.1771782361556212,6,0.045595703125,0.124111328125,0.045595703125,0.0907568359375,228.10801552530214,.6-.9,False
dHO7548y.png,line,jawa,pegon,0.8973609639206748,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1026390360793252,7,0.124384765625,0.202119140625,0.124384765625,0.140009765625,215.01004211208294,.6-.9,False
4f0bFHQS.png,line,jawa,pegon,0.8935591685590609,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.106440831440939,4,0.31005859375,0.36744140625,0.31005859375,0.3459253856803798,172.23273486260842,.6-.9,False
ERrLQ3NB.png,line,jawa,pegon,0.8991778123078424,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1008221876921575,3,0.290234375,0.32779296875,0.290234375,0.316318359375,170.6073721340388,.6-.9,False
6nVTYWdq.png,line,lampung,lontara,0.912822123223868,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0871778767761319,2,0.103310546875,0.103701171875,0.103310546875,0.10350585937500001,228.4341168091168,>.9,False
TSJUX46n.png,line,pegon,jawi,0.7861488372952035,1.0,jawi / pegon,"(0.7, 0.8]",0.1428571428571428,0.2138511627047965,4,0.19115234375,0.2151953125,0.19115234375,0.2116015625,200.22415782187355,.6-.9,False
6BEvEUwu.png,line,lontara,pegon,0.9204415068692952,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0795584931307047,3,0.3015234375,0.372783203125,0.3015234375,0.333408203125,186.5153606965174,>.9,False
ceQacvZu.png,line,lampung,pegon,0.9126159756330564,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0873840243669434,2,0.18720703125,0.199970703125,0.18720703125,0.1935888671875,206.1979356405586,>.9,False
OkrpnHI7.png,line,sunda,lampung,0.3286474343870166,0.6,lampung / sunda,"(0.0, 0.5]",0.5294117647058824,0.6713525656129834,10,0.01154296875,0.255224609375,0.01154296875,0.08931912579113924,227.47464399883754,conf<.6,False
zBEwedW3.png,line,lampung,pegon,0.9196645450212648,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.080335454978735,2,0.292646484375,0.29302734375,0.292646484375,0.2928369140625,189.84908710911313,>.9,False
DYpX7zIX.png,line,lampung,pegon,0.9146015263391594,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0853984736608406,2,0.273388671875,0.276201171875,0.273388671875,0.274794921875,184.36298076923077,>.9,False
RoTutvHV.png,line,lampung,lontara,0.7833625275412837,1.0,lampung / lontara,"(0.7, 0.8]",0.1428571428571428,0.2166374724587163,1,0.30064453125,0.30064453125,0.30064453125,0.30064453125,172.431654676259,.6-.9,False
0a7wQbeX.png,line,lampung,lontara,0.919496030806329,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0805039691936709,1,0.0780078125,0.0780078125,0.0780078125,0.0780078125,215.4148212728858,>.9,False
Ruuz1e9B.png,line,jawa,pegon,0.8920725379824154,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1079274620175846,4,0.305791015625,0.31724609375,0.2881209935897436,0.29069562997486387,178.6426668995328,.6-.9,False
Wh7DIkXi.png,line,lontara,pegon,0.921603266889798,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0783967331102019,2,0.120234375,0.123935546875,0.120234375,0.1220849609375,221.92686084142395,>.9,False
Ay9ut7Ah.png,line,pegon,lontara,0.9341485113736718,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0658514886263281,4,0.20701171875,0.223486328125,0.20701171875,0.2088037109375,200.63112632545713,>.9,False
tmI3uCUC.png,line,jawi,pegon,0.8793060149092634,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1206939850907365,2,0.180224609375,0.186416015625,0.180224609375,0.1833203125,208.19509650495567,.6-.9,False
iMpL5sMu.png,line,lontara,pegon,0.9216689111708176,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0783310888291823,7,0.148291015625,0.41630859375,0.148291015625,0.19955929487179488,194.28209078404402,>.9,False
NQ4C3L7O.png,line,sunda,pegon,0.8984331790826727,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1015668209173272,10,0.154833984375,0.199287109375,0.154833984375,0.18900878906250002,207.38089705675256,.6-.9,False
5YzXO6Bv.png,line,lampung,pegon,0.9067160195684266,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0932839804315733,1,0.208876953125,0.208876953125,0.208876953125,0.208876953125,193.0885518590998,>.9,False
3TzdfqFP.png,line,bali,pegon,0.9223317832025236,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0776682167974763,12,0.138408203125,0.174638671875,0.138408203125,0.148837890625,216.28185126109062,>.9,False
7mBicLAI.png,line,sunda,pegon,0.9024295913354096,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0975704086645905,4,0.0479296875,0.059140625,0.0479296875,0.051953125,241.49122110765947,>.9,False
DPlxUboY.png,line,bali,jawa,0.6841885237551927,1.0,bali / jawa,"(0.6, 0.7]",0.375,0.3158114762448073,9,0.024296875,0.11498046875,0.024296875,0.099287109375,230.16765190700846,.6-.9,False
tTqyYtRU.png,line,lontara,pegon,0.9236360068670668,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0763639931329331,9,0.1055078125,0.190517578125,0.1055078125,0.143994140625,215.38204028589993,>.9,False
qKE9HlEW.png,line,jawa,pegon,0.8981046513151071,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1018953486848929,4,0.275087890625,0.303427734375,0.275087890625,0.28951660156250003,177.26937951908525,.6-.9,False
vNdb2CIb.png,line,jawi,pegon,0.883414229406885,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.116585770593115,4,0.157158203125,0.175068359375,0.157158203125,0.16823730468749998,213.35670320265956,.6-.9,False
24Ya45ra.png,line,lampung,pegon,0.913861252009572,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.086138747990428,2,0.261533203125,0.26654296875,0.261533203125,0.2640380859375,185.36129032258066,>.9,False
u3zlnDGD.png,line,lampung,pegon,0.9102899828812372,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0897100171187629,1,0.29701171875,0.29701171875,0.29701171875,0.29701171875,182.75633383010432,>.9,False
mPZVwZ0A.png,line,lampung,pegon,0.9205449514457484,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0794550485542515,1,0.131025390625,0.131025390625,0.131025390625,0.131025390625,199.80263157894737,>.9,False
65TY0a9M.png,line,lontara,jawi,0.8126069528925983,1.0,jawi / lontara,"(0.8, 0.9]",0.0047355958958168,0.1873930471074016,8,0.17677734375,0.579375,0.16138535031847134,0.2155161063500453,177.34045857988167,.6-.9,False
0tdPUH81.png,line,jawa,pegon,0.8962689858513512,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1037310141486488,3,0.09689453125,0.128916015625,0.09689453125,0.1196484375,227.75880910496295,.6-.9,False
1hZMcGvT.png,line,jawa,sunda,0.8027701570899499,1.0,jawa / sunda,"(0.8, 0.9]",0.0047355958958168,0.19722984291005,5,0.34365234375,0.533564453125,0.14621443089430894,0.22834821428571428,146.02904929577466,.6-.9,False
lP6F45t9.png,line,lontara,pegon,0.92523970356864,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.07476029643136,5,0.115751953125,0.16611328125,0.115751953125,0.151474609375,219.2411368973018,>.9,False
CNxlN8DZ.png,line,sunda,jawa,0.4213711631983239,1.0,jawa / sunda,"(0.0, 0.5]",0.5294117647058824,0.5786288368016761,8,0.197900390625,0.62294921875,0.040460526315789475,0.11273703902930601,179.57442348008385,conf<.6,False
sOsQCyDE.png,line,bali,pegon,0.9244758005061852,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0755241994938147,10,0.096015625,0.121904296875,0.096015625,0.11628906250000001,226.1819831591173,>.9,False
70y7dEjo.png,line,jawi,pegon,0.9035194303730196,1.0,jawi / pegon,"(0.9, 1.01]",0.0013131976362442,0.0964805696269802,2,0.11021484375,0.11322265625,0.11021484375,0.11171875,226.8750528690258,>.9,False
yf1UwE2n.png,line,lampung,lontara,0.8906184392547608,1.0,lampung / lontara,"(0.8, 0.9]",0.0047355958958168,0.1093815607452391,1,0.15828125,0.15828125,0.15828125,0.15828125,196.9389927310488,.6-.9,False
T24kNPOi.png,line,lampung,pegon,0.9125164478480332,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0874835521519667,1,0.236748046875,0.236748046875,0.236748046875,0.236748046875,178.70128205128205,>.9,False
w5c6oVVG.png,line,lontara,jawi,0.3544127541172464,0.6,jawi / lontara,"(0.0, 0.5]",0.5294117647058824,0.6455872458827536,8,0.3751171875,0.387236328125,0.0001875,0.001015625,153.55216366968043,conf<.6,True
qpwMjJNL.png,line,jawa,pegon,0.8967220524212456,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1032779475787544,2,0.42375,0.494267578125,0.42375,0.4590087890625,165.98636053260498,.6-.9,False
yvntpoy9.png,line,jawi,pegon,0.894218184442669,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.105781815557331,5,0.122998046875,0.370888671875,0.122998046875,0.28022151898734177,197.23550190029064,.6-.9,False
yjoCQYCw.png,line,jawi,sunda,0.6070790157234219,1.0,jawi / sunda,"(0.6, 0.7]",0.375,0.392920984276578,5,0.04005859375,0.244296875,0.04005859375,0.06314453125,230.1894990255646,.6-.9,False
vyWZjIyU.png,line,sunda,pegon,0.8957875329774069,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1042124670225931,1,0.1353125,0.1353125,0.1353125,0.1353125,205.09538567493112,.6-.9,False
wCG42W9w.png,line,sunda,lampung,0.896369917299042,1.0,lampung / sunda,"(0.8, 0.9]",0.0047355958958168,0.1036300827009579,2,0.07470703125,0.104609375,0.06299446202531646,0.07558560680883658,234.80085696796573,.6-.9,False
Nq3se1Ox.png,line,sunda,lontara,0.7585564711788602,1.0,lontara / sunda,"(0.7, 0.8]",0.1428571428571428,0.2414435288211398,1,0.09291015625,0.09291015625,0.09291015625,0.09291015625,198.75233902036322,.6-.9,False
V2WNVFYg.png,line,jawa,pegon,0.896999430017986,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.103000569982014,5,0.121572265625,0.2080859375,0.121572265625,0.136943359375,202.17220543806647,.6-.9,False
yGGznWQt.png,line,lampung,pegon,0.9097420624700062,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0902579375299937,1,0.10716796875,0.10716796875,0.10716796875,0.10716796875,199.8591326369104,>.9,False
l231HyFQ.png,line,lampung,pegon,0.9147977689194992,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0852022310805008,1,0.0909375,0.0909375,0.0909375,0.0909375,220.02731554160127,>.9,False
QssNv1oE.png,line,lontara,lampung,0.6803005779113589,1.0,lampung / lontara,"(0.6, 0.7]",0.375,0.3196994220886411,6,0.03064453125,0.167080078125,0.03064453125,0.09022949218750001,230.9073162451197,.6-.9,False
PlrcJU6H.png,line,lampung,bali,0.2403508482758173,0.4,bali / lampung,"(0.0, 0.5]",0.5294117647058824,0.7596491517241826,11,0.343779296875,0.415732421875,0.009478183962264151,0.03739681603773585,160.9050050702593,conf<.6,True
K63EPQQq.png,line,sunda,pegon,0.898236120772365,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1017638792276349,1,0.14158203125,0.14158203125,0.14158203125,0.14158203125,185.85216374269007,.6-.9,False
xV9ONO3u.png,line,lontara,pegon,0.9230410158618152,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0769589841381849,7,0.142314453125,0.3219140625,0.142314453125,0.18955078125,194.28825447001876,>.9,False
G6x2O46A.png,line,jawa,pegon,0.8963117465605501,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1036882534394498,5,0.151630859375,0.1953515625,0.151630859375,0.162431640625,211.02728826545646,.6-.9,False
cO5C004C.png,line,lontara,pegon,0.9240928042182472,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0759071957817527,6,0.110673828125,0.143671875,0.110673828125,0.12203125000000001,221.98237621851172,>.9,False
T66EkZDT.png,line,jawa,pegon,0.8971133146349308,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1028866853650691,2,0.259677734375,0.4369140625,0.259677734375,0.3468347398290095,154.26250112487625,.6-.9,False
SBgzmmnt.png,line,jawa,lontara,0.7902779361112897,1.0,jawa / lontara,"(0.7, 0.8]",0.1428571428571428,0.2097220638887103,5,0.15267578125,0.20109375,0.15267578125,0.163095703125,209.53024846302156,.6-.9,False
S1OGzZ64.png,line,sunda,pegon,0.899267698288188,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.100732301711812,3,0.078251953125,0.1334765625,0.078251953125,0.109677734375,231.24124716553288,.6-.9,False
SDARR9F3.png,line,jawi,lontara,0.3663120401265773,0.8,jawi / lontara,"(0.0, 0.5]",0.5294117647058824,0.6336879598734226,8,0.45,0.463349609375,0.0,0.006338778409090909,137.8621717692925,conf<.6,True
ooq1TFcW.png,line,jawi,lontara,0.888851420156815,1.0,jawi / lontara,"(0.8, 0.9]",0.0047355958958168,0.111148579843185,2,0.0898828125,0.1016015625,0.0898828125,0.0957421875,225.15847468119352,.6-.9,False
BvLkM6aL.png,line,lampung,pegon,0.9139355040631448,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0860644959368552,4,0.27505859375,0.2918359375,0.08152281746031746,0.08644543650793651,182.9301922470848,>.9,False
xEOSklqL.png,line,lontara,sunda,0.9129243998800314,1.0,lontara / sunda,"(0.9, 1.01]",0.0013131976362442,0.0870756001199686,2,0.192880859375,0.2138671875,0.13331585570469798,0.14458368288590603,199.82613449972663,>.9,False
vsk9QtTb.png,line,lampung,pegon,0.9157469473959658,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0842530526040341,1,0.183408203125,0.183408203125,0.183408203125,0.183408203125,205.01263786764707,>.9,False
bYN8mgMF.png,line,lampung,pegon,0.9227208780306552,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0772791219693447,1,0.09681640625,0.09681640625,0.09681640625,0.09681640625,227.00828885400313,>.9,False
BlFJx9p2.png,line,jawa,bali,0.4738080523824783,0.6,bali / jawa,"(0.0, 0.5]",0.5294117647058824,0.5261919476175216,1,0.090380859375,0.090380859375,0.090380859375,0.090380859375,208.69719251336898,conf<.6,False
VxtFRGfW.png,line,lontara,pegon,0.9256969186506688,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0743030813493312,7,0.0923828125,0.1119921875,0.0923828125,0.105537109375,226.96574249280133,>.9,False
Bd663sGX.png,line,bali,pegon,0.9240599208283558,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0759400791716442,10,0.1051953125,0.164111328125,0.1051953125,0.1252685546875,222.02809587718087,>.9,False
DqnWrNtX.png,line,jawi,pegon,0.8902663440139248,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1097336559860752,2,0.2249609375,0.230439453125,0.2249609375,0.22770019531250002,196.5802585510369,.6-.9,False
JkkPy6AQ.png,line,sunda,jawa,0.5493013894448235,1.0,jawa / sunda,"(0.5, 0.6]",0.3333333333333333,0.4506986105551764,4,0.136298828125,0.235390625,0.136298828125,0.20322265625,196.13955476464636,conf<.6,False
CyWHK8cb.png,line,jawi,pegon,0.8850643996521885,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1149356003478114,5,0.279677734375,0.3065234375,0.279677734375,0.294658203125,180.07795805302732,.6-.9,False
9lfnHqnq.png,line,sunda,pegon,0.9005247187181868,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0994752812818131,1,0.126103515625,0.126103515625,0.126103515625,0.126103515625,198.97285067873304,>.9,False
X5ay6OdE.png,line,bali,lampung,0.7688354662658773,0.8,bali / lampung,"(0.7, 0.8]",0.1428571428571428,0.2311645337341227,9,0.015283203125,0.1136328125,0.00909001572327044,0.083134765625,237.52184624860453,.6-.9,True
FycvTEy1.png,line,jawa,lontara,0.8903350173036813,1.0,jawa / lontara,"(0.8, 0.9]",0.0047355958958168,0.1096649826963187,2,0.3528515625,0.371533203125,0.3528515625,0.3621923828125,157.54176231468196,.6-.9,False
i8bGpRKt.png,line,sunda,pegon,0.8977880132838724,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1022119867161276,1,0.14828125,0.14828125,0.14828125,0.14828125,193.12230623818525,.6-.9,False
Uvfd1mdN.png,line,bali,pegon,0.9249935084421445,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0750064915578555,9,0.11861328125,0.1558984375,0.11861328125,0.13892578125,215.54899016355276,>.9,False
D0ZuPqP9.png,line,lontara,jawi,0.291471872136166,0.6,jawi / lontara,"(0.0, 0.5]",0.5294117647058824,0.708528127863834,5,0.13322265625,0.30099609375,0.06923238255033556,0.12208904109589042,192.81673567977916,conf<.6,False
StrB0qdK.png,line,jawi,pegon,0.6204023245458063,0.2,jawi / pegon,"(0.6, 0.7]",0.375,0.3795976754541936,2,0.350830078125,0.3625,0.350830078125,0.3566650390625,163.38913245648996,.6-.9,False
EgmLlFKZ.png,line,pegon,lontara,0.9313547047134166,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0686452952865833,7,0.166044921875,0.1840625,0.166044921875,0.169521484375,210.16819469911653,>.9,False
yAkija0y.png,line,bali,pegon,0.9249946855953564,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0750053144046436,1,0.04833984375,0.04833984375,0.04833984375,0.04833984375,232.99798611111112,>.9,False
SGrqxQ9u.png,line,sunda,lontara,0.8879104359324004,1.0,lontara / sunda,"(0.8, 0.9]",0.0047355958958168,0.1120895640675996,5,0.178037109375,0.302568359375,0.178037109375,0.226201171875,181.44071494182487,.6-.9,False
iQGZLiZl.png,line,lampung,pegon,0.910519361668764,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0894806383312358,1,0.2283203125,0.2283203125,0.2283203125,0.2283203125,185.8180313064419,>.9,False
arezgmsE.png,line,jawa,pegon,0.8972101839942462,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1027898160057537,6,0.2182421875,0.359453125,0.2182421875,0.2788134765625,179.18570812010606,.6-.9,False
1XZHKujf.png,line,lampung,pegon,0.9132164938561026,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0867835061438974,1,0.07609375,0.07609375,0.07609375,0.07609375,223.53359462486003,>.9,False
4nHzJCWR.png,line,jawa,pegon,0.895416140361187,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.104583859638813,4,0.2088671875,0.22283203125,0.2088671875,0.2147216796875,200.69626022351252,.6-.9,False
hND1kQVy.png,line,jawa,pegon,0.8985864253080308,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1014135746919692,5,0.191640625,0.258330078125,0.191640625,0.218115234375,196.7941769768693,.6-.9,False
t87RBrU5.png,line,bali,sunda,0.2235468614339902,0.8,bali / sunda,"(0.0, 0.5]",0.5294117647058824,0.7764531385660097,12,0.0739453125,0.48240234375,0.0739453125,0.16276110651214126,199.816015625,conf<.6,False
fyQWaVK3.png,line,lampung,pegon,0.9160524366474748,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0839475633525251,1,0.100966796875,0.100966796875,0.100966796875,0.100966796875,210.9200176756518,>.9,False
nmtWWO8J.png,line,jawa,pegon,0.8960903669815228,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1039096330184772,5,0.323408203125,0.387353515625,0.21104166666666666,0.21962962962962962,158.08527014026026,.6-.9,False
FHx7Z7Pt.png,line,lampung,pegon,0.9128238566159964,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0871761433840037,1,0.23947265625,0.23947265625,0.23947265625,0.23947265625,187.1589010989011,>.9,False
CybNCann.png,line,jawa,bali,0.8931023173127063,1.0,bali / jawa,"(0.8, 0.9]",0.0047355958958168,0.1068976826872937,3,0.15333984375,0.161640625,0.15333984375,0.15544921875,205.0259900990099,.6-.9,False
76EpQXpN.png,line,jawa,pegon,0.8931327802428892,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1068672197571107,6,0.24154296875,0.42330078125,0.2135957792207792,0.32793709209137156,181.35780885780886,.6-.9,False
mqFxina4.png,line,lampung,jawi,0.7639424319600765,1.0,jawi / lampung,"(0.7, 0.8]",0.1428571428571428,0.2360575680399235,7,0.026767578125,0.29271484375,0.026767578125,0.10638104838709678,224.79729662077597,.6-.9,False
CFWgyt1V.png,line,jawa,pegon,0.8920757118234668,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1079242881765332,5,0.209345703125,0.369404296875,0.209345703125,0.31619140625,190.86965381445188,.6-.9,False
QEsx1HUL.png,line,lampung,pegon,0.9155244745087292,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0844755254912709,2,0.157958984375,0.163408203125,0.157958984375,0.16068359375000002,212.84047619047618,>.9,False
pgv16KNB.png,line,jawa,pegon,0.8953022968626769,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.104697703137323,5,0.13916015625,0.15908203125,0.13916015625,0.15716796875,216.41516516516518,.6-.9,False
hzd4Ktmp.png,line,jawa,pegon,0.8973829821250316,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1026170178749683,4,0.233740234375,0.29919921875,0.233740234375,0.2680029296875,191.7795536525998,.6-.9,False
Sq8qiGnA.png,line,lontara,jawa,0.8611322045177688,1.0,jawa / lontara,"(0.8, 0.9]",0.0047355958958168,0.1388677954822311,4,0.165771484375,0.282685546875,0.165771484375,0.2136083984375,199.41040320745137,.6-.9,False
wKMxEpHX.png,line,jawi,pegon,0.8749476701034874,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1250523298965126,3,0.200498046875,0.320634765625,0.200498046875,0.252001953125,211.6362476747276,.6-.9,False
B2HKyGTf.png,line,lampung,pegon,0.9165457448679932,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0834542551320067,1,0.111494140625,0.111494140625,0.111494140625,0.111494140625,211.44653614457832,>.9,False
8H61GdWM.png,line,bali,pegon,0.9239691366541598,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0760308633458402,11,0.126337890625,0.168486328125,0.126337890625,0.1391796875,218.93410544691827,>.9,False
w7C1zxjQ.png,line,pegon,lontara,0.9214816766532592,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0785183233467409,6,0.102421875,0.17740234375,0.102421875,0.1587841796875,219.3503867674268,>.9,False
